s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650117E+003, 2.0486120E+002,-9.2347092E+001,-1.1444745E+002, 1.1400970E+001, 3.7178395E-001, 0.0000000E+000, 4.3766031E-002, 1.0417122E+001, 9.8831783E+000, 1.6216780E-005, 4.0032065E-003, 8.6671376E-006
 1.0700150E+003, 1.9564728E+002,-8.2917902E+001,-1.2877688E+002, 1.1834301E+001, 3.8068861E-001, 0.0000000E+000, 1.8819828E-002,-3.8718339E+000,-3.8136846E+000, 9.2573750E-006, 4.0002777E-003, 1.9290232E-005
 1.0750079E+003, 2.0072719E+002,-8.6769812E+001,-1.2431431E+002, 1.1767304E+001, 3.8579201E-001, 0.0000000E+000, 4.8022255E-003, 2.5315599E+000, 1.8009606E+000,-7.9268982E-005, 4.0060103E-003, 2.4498058E-005
 1.0800096E+003, 1.9670329E+002,-8.4092587E+001,-1.2081818E+002, 1.1757937E+001, 3.9286158E-001, 0.0000000E+000,-1.6001736E-002, 4.2806944E+000, 3.9273242E+000,-8.8986509E-005, 4.0025025E-003,-2.7328919E-005
 1.0850095E+003, 1.9928753E+002,-8.9861883E+001,-1.2435943E+002, 1.1487958E+001, 3.7576814E-001, 0.0000000E+000,-2.1530833E-005,-3.3095815E+000,-3.0700781E+000, 6.1017378E-005, 3.9993275E-003, 1.6537618E-005
 1.0900038E+003, 2.0103166E+002,-8.7640593E+001,-1.2687896E+002, 1.2152396E+001, 3.7496286E-001, 0.0000000E+000, 6.0348932E-002, 7.5661459E-002,-9.0019433E-001,-7.6519075E-005, 4.0065119E-003, 1.3404863E-005
 1.0950031E+003, 2.0645580E+002,-8.9255565E+001,-1.2068928E+002, 1.1481182E+001, 3.9023681E-001, 0.0000000E+000, 4.5120184E-002, 8.4138382E+000, 8.4274994E+000,-4.7555322E-005, 4.0023793E-003,-3.9634936E-005
 1.1000045E+003, 1.9508813E+002,-8.6741496E+001,-1.3072374E+002, 1.1964738E+001, 3.7990499E-001, 0.0000000E+000,-1.7045836E-002,-9.9393896E+000,-1.0049507E+001, 5.8259916E-005, 4.0014991E-003, 8.6483173E-005
 1.1050067E+003, 1.9884851E+002,-8.7086192E+001,-1.2235416E+002, 1.2052534E+001, 3.8049859E-001, 0.0000000E+000, 3.7598052E-002, 2.3837287E+000, 1.8787884E+000,-4.6648954E-005, 4.0049061E-003, 4.6693333E-006
 1.1100007E+003, 2.0255762E+002,-8.8976927E+001,-1.2838863E+002, 1.2398703E+001, 3.7936514E-001, 0.0000000E+000, 7.7244717E-002,-1.5676756E+000,-1.9526212E+000,-7.3725862E-005, 4.0010785E-003,-4.8503656E-006
 1.1150026E+003, 2.0189947E+002,-8.5150209E+001,-1.2594248E+002, 1.2556618E+001, 3.7586032E-001, 0.0000000E+000, 3.9253720E-002, 4.3154890E+000, 3.7785069E+000, 6.4214440E-006, 4.0047289E-003, 1.8091316E-005
 1.1200023E+003, 1.9807500E+002,-8.5616825E+001,-1.2604652E+002, 1.2256151E+001, 3.8757554E-001, 0.0000000E+000, 3.5622715E-002,-8.4139919E-001,-9.0899413E-001, 1.8936642E-005, 4.0018841E-003,-1.5602973E-005
 1.1250111E+003, 1.9232615E+002,-8.3580130E+001,-1.1800818E+002, 1.2899475E+001, 3.8544995E-001, 0.0000000E+000, 1.8412382E-002, 4.2615704E+000, 4.0411773E+000, 4.8810575E-006, 4.0020841E-003, 3.7277736E-005
 1.1300089E+003, 2.0409356E+002,-8.7594043E+001,-1.2707063E+002, 1.2563225E+001, 3.7620749E-001, 0.0000000E+000, 5.9263067E-002, 2.9338014E+000, 2.4275826E+000,-1.2516186E-005, 4.0034903E-003, 1.4607315E-005
 1.1350092E+003, 1.9516727E+002,-8.7441954E+001,-1.2703759E+002, 1.2442497E+001, 3.8194044E-001, 0.0000000E+000,-1.0060069E-002,-6.2010525E+000,-6.4979021E+000,-2.1226431E-005, 4.0017370E-003,-1.4623990E-005
 1.1400046E+003, 2.0770238E+002,-9.1537207E+001,-1.1873928E+002, 1.2092165E+001, 3.7314877E-001, 0.0000000E+000,-8.2541310E-002, 9.9282332E+000, 9.8086571E+000, 3.9316502E-006, 4.0012003E-003,-5.2505897E-005
 1.1450004E+003, 2.0063143E+002,-8.9843587E+001,-1.2445409E+002, 1.2425051E+001, 3.7544897E-001, 0.0000000E+000, 3.9861295E-002,-2.2204928E-001,-8.2589322E-001,-1.4538751E-005, 4.0027236E-003, 3.8382300E-005
 1.1500012E+003, 1.9850212E+002,-8.5320869E+001,-1.2914824E+002, 1.3000533E+001, 3.7788073E-001, 0.0000000E+000, 4.3974027E-002,-2.3381282E+000,-2.5445992E+000,-1.7589327E-005, 4.0012465E-003, 6.3723826E-006
 1.1550056E+003, 1.9578174E+002,-8.4877491E+001,-1.2724784E+002, 1.3023267E+001, 3.7152648E-001, 0.0000000E+000,-1.7973744E-002,-2.5287641E+000,-2.9667679E+000,-8.7970410E-005, 4.0039033E-003, 2.6821245E-005
 1.1600067E+003, 2.0190051E+002,-8.9253091E+001,-1.2598494E+002, 1.2568451E+001, 3.7418257E-001, 0.0000000E+000,-3.7818907E-003,-2.8523028E-001,-3.9867579E-001, 5.7686158E-005, 4.0032278E-003, 3.5689147E-005
 1.1650083E+003, 2.0165583E+002,-8.7630700E+001,-1.2547419E+002, 1.3126601E+001, 3.7988142E-001, 0.0000000E+000, 6.8620505E-002, 2.5841724E+000, 2.1260435E+000,-1.8658108E-005, 4.0021392E-003,-1.5313338E-005
 1.1700085E+003, 2.0083672E+002,-8.6198565E+001,-1.3269439E+002, 1.3397197E+001, 3.7208439E-001, 0.0000000E+000, 5.4187304E-002,-3.7798535E+000,-4.2327703E+000,-2.1379521E-005, 4.0020431E-003, 1.5860320E-005
 1.1750042E+003, 1.9964562E+002,-8.4021226E+001,-1.3082835E+002, 1.3398323E+001, 3.7770844E-001, 0.0000000E+000, 7.7099044E-002,-1.0025054E+000,-1.3508307E+000,-5.5500922E-005, 4.0028223E-003, 4.8210143E-006
 1.1800002E+003, 2.0026805E+002,-8.6235159E+001,-1.2117245E+002, 1.3328485E+001, 3.8076541E-001, 0.0000000E+000, 5.5434299E-002, 6.9843354E+000, 6.6251291E+000,-1.2701672E-005, 4.0024064E-003,-9.6155166E-006
 1.1850089E+003, 1.9691774E+002,-8.4018051E+001,-1.2592999E+002, 1.3219366E+001, 3.8500029E-001, 0.0000000E+000, 5.8823755E-003, 1.1945537E+000, 5.7994771E-001,-4.6843449E-005, 4.0033776E-003, 2.4238591E-005
 1.1900140E+003, 1.9749613E+002,-8.6270729E+001,-1.3287732E+002, 1.3098650E+001, 3.9192514E-001, 0.0000000E+000,-8.7120123E-003,-7.9638898E+000,-8.1700601E+000, 1.3012716E-006, 4.0009045E-003, 5.9699545E-006
 1.1950001E+003, 2.0876021E+002,-9.1440749E+001,-1.2488571E+002, 1.3224941E+001, 3.7969399E-001, 0.0000000E+000, 3.0964836E-002, 6.3219979E+000, 6.0693476E+000,-4.3678198E-005, 4.0018676E-003,-1.3737483E-005
 1.2000044E+003, 1.9985947E+002,-8.7402604E+001,-1.3137923E+002, 1.4152675E+001, 3.6549507E-001, 0.0000000E+000,-2.3145451E-002,-4.0744005E+000,-4.4273446E+000,-6.8572252E-006, 4.0029750E-003, 1.5370194E-005
 1.2050095E+003, 1.9237294E+002,-8.2113806E+001,-1.2169681E+002, 1.4156723E+001, 3.8389288E-001, 0.0000000E+000, 3.8142274E-003, 3.1796641E+000, 3.1067540E+000, 1.2326809E-005, 4.0021730E-003, 2.6777948E-005
 1.2100104E+003, 2.0211772E+002,-8.6670033E+001,-1.2624195E+002, 1.3475480E+001, 3.8599436E-001, 0.0000000E+000,-1.6851368E-002, 3.5429180E+000, 3.0503674E+000,-3.7760528E-005, 4.0021048E-003, 8.9586965E-007
 1.2150002E+003, 2.0206085E+002,-8.7463654E+001,-1.3090430E+002, 1.3508673E+001, 3.8007022E-001, 0.0000000E+000, 6.8596905E-002,-1.8504368E+000,-2.3497680E+000,-4.6788629E-005, 4.0034699E-003, 4.2321760E-006
 1.2200034E+003, 1.9967846E+002,-8.6205969E+001,-1.2507230E+002, 1.3809804E+001, 3.7635884E-001, 0.0000000E+000, 1.4308276E-002, 3.0357825E+000, 2.6006637E+000,-2.1883084E-005, 4.0016744E-003,-3.3621811E-005
 1.2250120E+003, 2.0071119E+002,-8.6572783E+001,-1.2973831E+002, 1.3736142E+001, 3.8664868E-001, 0.0000000E+000, 5.4150721E-002,-1.2248655E+000,-1.4229641E+000,-3.7497163E-005, 4.0025468E-003, 2.3081678E-005
 1.2300140E+003, 2.0090046E+002,-8.6904957E+001,-1.3079410E+002, 1.3979360E+001, 3.7923271E-001, 0.0000000E+000, 1.4977685E-002,-2.2067717E+000,-2.4250273E+000, 4.2833242E-005, 4.0030242E-003, 6.1365151E-005
 1.2350029E+003, 2.0123361E+002,-8.4765402E+001,-1.2595426E+002, 1.4457717E+001, 3.7463127E-001, 0.0000000E+000, 7.2253429E-002, 5.9930651E+000, 5.4185478E+000,-9.8777033E-006, 4.0024390E-003,-4.3693836E-006
 1.2400101E+003, 1.9640692E+002,-8.4903604E+001,-1.2916850E+002, 1.4249657E+001, 3.6757454E-001, 0.0000000E+000, 1.4403758E-002,-2.5057562E+000,-3.0335516E+000, 1.7784042E-005, 4.0032287E-003, 1.6796719E-005
 1.2450010E+003, 2.0602560E+002,-8.6963937E+001,-1.2771118E+002, 1.3996588E+001, 3.6698573E-001, 0.0000000E+000, 2.5595096E-002, 5.9431621E+000, 5.7396474E+000,-7.1726500E-005, 4.0017937E-003,-1.5363076E-005
 1.2500135E+003, 1.9744624E+002,-8.3495594E+001,-1.3860067E+002, 1.4679163E+001, 3.7021183E-001, 0.0000000E+000, 4.6059325E-003,-8.8645792E+000,-9.5960357E+000,-7.0269072E-005, 4.0036399E-003, 1.4281229E-005
 1.2550114E+003, 1.9790752E+002,-8.2119841E+001,-1.2915654E+002, 1.4809667E+001, 3.8035904E-001, 0.0000000E+000,-5.4135318E-002, 1.8787048E+000, 1.7670281E+000, 4.4379359E-005, 4.0022807E-003, 7.6368611E-006
 1.2600133E+003, 2.0256512E+002,-8.9152047E+001,-1.1641757E+002, 1.3963599E+001, 3.7823998E-001, 0.0000000E+000, 4.5118397E-002, 1.1691947E+001, 1.1382462E+001, 1.6528809E-006, 4.0026886E-003, 2.2792771E-006
 1.2650081E+003, 2.0164605E+002,-8.5283764E+001,-1.3354070E+002, 1.4187884E+001, 3.7310831E-001, 0.0000000E+000, 9.3242942E-002,-2.2247606E+000,-2.5241793E+000, 1.5618651E-006, 4.0031011E-003, 4.2071747E-005
 1.2700010E+003, 1.9476001E+002,-8.1827540E+001,-1.3852509E+002, 1.4783279E+001, 3.7458077E-001, 0.0000000E+000, 2.0134268E-002,-1.0279277E+001,-1.0414631E+001,-3.1265505E-005, 4.0028824E-003,-5.1214744E-006
 1.2750023E+003, 1.9560069E+002,-8.2662928E+001,-1.2890692E+002, 1.4656807E+001, 3.7368696E-001, 0.0000000E+000, 2.4102933E-002,-4.3105658E-001,-9.1456933E-001,-1.2496108E-005, 4.0028835E-003, 6.0650060E-005
 1.2800063E+003, 2.0861008E+002,-8.8169472E+001,-1.2887718E+002, 1.4205351E+001, 3.7280680E-001, 0.0000000E+000,-1.8892553E-002, 6.8280747E+000, 6.1226969E+000,-6.0170538E-005, 4.0026973E-003,-3.2421563E-005
 1.2850020E+003, 1.9476124E+002,-8.4043918E+001,-1.3054244E+002, 1.4566228E+001, 3.8099783E-001, 0.0000000E+000, 3.2926701E-002,-4.6775621E+000,-4.8449593E+000,-4.3256936E-005, 4.0013291E-003, 9.2351108E-006
 1.2900033E+003, 2.0572699E+002,-8.5901774E+001,-1.2737257E+002, 1.4296896E+001, 3.7627083E-001, 0.0000000E+000, 3.7539853E-002, 7.6853990E+000, 7.1633551E+000, 1.0374391E-005, 4.0030287E-003, 1.2863993E-005
 1.2950077E+003, 1.9677231E+002,-8.2343339E+001,-1.4007855E+002, 1.5069956E+001, 3.7489062E-001, 0.0000000E+000,-5.5622204E-002,-1.0167532E+001,-1.0260357E+001,-5.4516309E-005, 4.0016674E-003,-8.3588583E-006
 1.3000044E+003, 2.0001721E+002,-8.3696688E+001,-1.2911723E+002, 1.5070396E+001, 3.7787023E-001, 0.0000000E+000,-4.1837215E-002, 3.2160786E+000, 2.6097258E+000, 9.3261511E-006, 4.0034729E-003, 5.1400802E-005
 1.3050033E+003, 1.9465883E+002,-8.0404312E+001,-1.2741429E+002, 1.4922032E+001, 3.6816355E-001, 0.0000000E+000,-2.2745767E-002, 2.5989955E+000, 2.1076801E+000,-7.3231532E-005, 4.0034809E-003,-3.2604491E-006
 1.3100115E+003, 2.0580663E+002,-8.7519196E+001,-1.3493111E+002, 1.4472360E+001, 3.8094790E-001, 0.0000000E+000,-4.3663050E-002,-1.6477534E+000,-1.8340354E+000, 4.2976009E-005, 4.0024791E-003, 1.6472670E-005
 1.3150012E+003, 1.9271529E+002,-8.1956432E+001,-1.2556813E+002, 1.5072983E+001, 3.8637421E-001, 0.0000000E+000, 4.7320219E-002, 1.0434008E+000, 6.9740378E-001, 2.2974872E-005, 4.0012107E-003, 1.0494670E-005
 1.3200000E+003, 2.0866902E+002,-8.7924156E+001,-1.2833732E+002, 1.4675384E+001, 3.8190354E-001, 0.0000000E+000, 2.4078011E-002, 7.4399441E+000, 7.4889125E+000,-3.3003377E-005, 4.0003785E-003,-8.4210961E-005
 1.3250060E+003, 1.9354342E+002,-8.3401969E+001,-1.3237731E+002, 1.4940089E+001, 3.7503737E-001, 0.0000000E+000, 7.2839212E-003,-6.4177225E+000,-6.9134533E+000,-2.3294965E-005, 4.0045826E-003, 8.5610586E-005
 1.3300103E+003, 2.0191554E+002,-8.5447217E+001,-1.2622402E+002, 1.4781227E+001, 3.7599542E-001, 0.0000000E+000,-1.6685970E-002, 5.7555513E+000, 5.3848432E+000, 3.0917581E-005, 4.0006429E-003,-3.9543849E-005
 1.3350085E+003, 1.9974489E+002,-8.7284480E+001,-1.2748131E+002, 1.4732109E+001, 3.7192272E-001, 0.0000000E+000, 1.4426121E-002, 5.7079886E-001, 9.7549259E-002,-4.7116917E-005, 4.0039262E-003, 4.9584702E-005
 1.3400031E+003, 2.0085049E+002,-8.9084520E+001,-1.2318065E+002, 1.4622509E+001, 3.8798329E-001, 0.0000000E+000, 1.7542445E-002, 4.0348056E+000, 3.6133549E+000, 2.7910225E-005, 4.0015480E-003,-1.3112972E-006
 1.3450134E+003, 2.0394541E+002,-8.5868045E+001,-1.3625122E+002, 1.4980508E+001, 3.7594272E-001, 0.0000000E+000, 2.0485460E-002,-2.3886635E+000,-2.7969176E+000,-8.0335450E-005, 4.0021739E-003, 7.7970890E-006
 1.3500034E+003, 1.9828197E+002,-8.5111200E+001,-1.2925841E+002, 1.5322800E+001, 3.6828021E-001, 0.0000000E+000, 1.5750686E-002,-3.9086602E-001,-3.8080949E-001, 3.8306561E-005, 4.0038348E-003, 3.6474081E-005
 1.3550096E+003, 1.9702898E+002,-8.2293325E+001,-1.3322098E+002, 1.5610013E+001, 3.8114991E-001, 0.0000000E+000, 5.6720046E-002,-1.9833534E+000,-2.4374467E+000,-6.9515027E-005, 4.0031183E-003,-1.1393488E-005
 1.3600004E+003, 2.0197411E+002,-8.6099876E+001,-1.2916296E+002, 1.4955987E+001, 3.6981972E-001, 0.0000000E+000, 8.5619653E-002, 2.7401621E+000, 2.1227017E+000,-2.4274804E-005, 4.0028204E-003, 4.0985880E-005
 1.3650066E+003, 1.9936669E+002,-8.4967923E+001,-1.3194070E+002, 1.5190017E+001, 3.7802047E-001, 0.0000000E+000, 2.9350743E-003,-1.6012656E+000,-1.9709620E+000,-1.3683463E-005, 4.0017759E-003,-3.0571360E-005
 1.3700048E+003, 1.9952289E+002,-8.4501492E+001,-1.3218939E+002, 1.5261604E+001, 3.7147663E-001, 0.0000000E+000, 7.9852475E-003,-1.2789766E+000,-1.5269287E+000,-4.1559770E-005, 4.0024018E-003, 4.0428785E-005
 1.3750044E+003, 2.0006137E+002,-8.6435926E+001,-1.2829837E+002, 1.5374194E+001, 3.7755167E-001, 0.0000000E+000, 1.9071344E-003, 1.7010362E+000, 1.0807313E+000,-1.2990515E-004, 4.0034489E-003,-5.6974297E-005
 1.3800065E+003, 2.0331321E+002,-8.4182327E+001,-1.2877419E+002, 1.5560296E+001, 3.7641133E-001, 0.0000000E+000, 7.1053166E-002, 6.5620142E+000, 6.3644525E+000, 7.3589695E-005, 4.0012711E-003,-6.1945755E-006
 1.3850104E+003, 1.9422798E+002,-8.2039040E+001,-1.3477604E+002, 1.5515498E+001, 3.7481888E-001, 0.0000000E+000,-1.3774927E-002,-6.4284369E+000,-6.7105494E+000,-3.3919225E-005, 4.0032572E-003, 7.4764797E-005
 1.3900118E+003, 2.0306595E+002,-8.5783931E+001,-1.2886444E+002, 1.5202374E+001, 3.7402255E-001, 0.0000000E+000, 2.8559895E-002, 4.3060839E+000, 4.0225346E+000, 1.2892834E-005, 4.0027777E-003,-2.2023191E-005
 1.3950090E+003, 1.9498061E+002,-8.1063714E+001,-1.3267218E+002, 1.5572314E+001, 3.6857484E-001, 0.0000000E+000, 4.2873615E-002,-2.0906313E+000,-2.7715189E+000,-1.3145768E-004, 4.0031527E-003, 5.9724777E-006
 1.4000050E+003, 2.0841364E+002,-8.9288410E+001,-1.3318503E+002, 1.5043367E+001, 3.6962791E-001, 0.0000000E+000, 2.3118571E-002, 1.0786946E+000, 1.3763118E+000, 7.9221310E-005, 4.0014243E-003, 2.1472567E-005
 1.4050042E+003, 1.9712629E+002,-8.3806886E+001,-1.3141972E+002, 1.5859911E+001, 3.7636416E-001, 0.0000000E+000,-3.1192899E-002,-1.1528024E+000,-1.8952344E+000, 1.0985858E-005, 4.0038438E-003, 3.9533873E-005
 1.4100132E+003, 1.9395767E+002,-8.3264605E+001,-1.2195110E+002, 1.5446667E+001, 3.7137217E-001, 0.0000000E+000, 4.9661373E-004, 4.8066199E+000, 4.5605038E+000,-1.0147131E-004, 4.0013478E-003,-1.1780903E-005
 1.4150035E+003, 2.0259036E+002,-8.7128157E+001,-1.3546081E+002, 1.5442343E+001, 3.7634551E-001, 0.0000000E+000,-4.7489847E-002,-3.9215393E+000,-4.2274134E+000, 5.7782912E-005, 4.0005977E-003,-6.5337956E-007
 1.4200035E+003, 2.0497949E+002,-8.4602952E+001,-1.3235587E+002, 1.5746746E+001, 3.7555387E-001, 0.0000000E+000, 9.4887422E-003, 4.7059031E+000, 4.1524609E+000,-6.4497617E-005, 4.0064193E-003, 2.0027219E-005
 1.4250114E+003, 1.9455096E+002,-8.1930548E+001,-1.3238762E+002, 1.5580474E+001, 3.7542916E-001, 0.0000000E+000, 6.2342729E-003,-4.0551299E+000,-3.8050689E+000,-1.9606595E-005, 4.0004613E-003,-2.2523835E-005
 1.4300128E+003, 2.0669785E+002,-8.8889029E+001,-1.3310590E+002, 1.5309297E+001, 3.7168381E-001, 0.0000000E+000,-1.2064395E-002, 9.0021138E-001, 3.7183278E-001,-4.3493748E-005, 4.0016149E-003, 1.0039868E-005
 1.4350001E+003, 1.9859608E+002,-8.2292398E+001,-1.2867581E+002, 1.5907787E+001, 3.8061191E-001, 0.0000000E+000,-1.0012755E-001, 3.9456050E+000, 3.8161367E+000,-5.4581839E-005, 4.0019871E-003,-1.0120383E-005
 1.4400010E+003, 2.0342738E+002,-8.5888335E+001,-1.3306822E+002, 1.6120735E+001, 3.7446252E-001, 0.0000000E+000,-6.0738693E-002, 1.1321807E+000, 9.0528497E-001,-9.6190062E-006, 4.0023637E-003, 1.4829793E-005
 1.4450001E+003, 1.9054125E+002,-8.0551536E+001,-1.3571082E+002, 1.6026797E+001, 3.7990153E-001, 0.0000000E+000,-1.1886221E-002,-8.7473120E+000,-9.3262911E+000,-6.4619257E-006, 4.0036232E-003, 1.3919084E-005
 1.4500067E+003, 2.0578929E+002,-8.2744048E+001,-1.3040740E+002, 1.5723810E+001, 3.7917661E-001, 0.0000000E+000, 1.5370295E-002, 9.0396183E+000, 8.7561933E+000,-1.8757108E-005, 4.0029497E-003, 9.3161655E-006
 1.4550092E+003, 1.9728073E+002,-8.1962922E+001,-1.3779903E+002, 1.5998706E+001, 3.7385930E-001, 0.0000000E+000,-4.4768050E-002,-5.7002041E+000,-6.1534295E+000,-1.0597504E-005, 4.0030606E-003, 2.7995721E-005
 1.4600118E+003, 1.9780727E+002,-8.1915876E+001,-1.3483971E+002, 1.6020272E+001, 3.7713246E-001, 0.0000000E+000,-5.2430271E-002,-2.4192878E+000,-2.6033405E+000,-5.4190676E-006, 4.0007277E-003, 1.0244673E-005
 1.4650062E+003, 2.0456977E+002,-8.3339057E+001,-1.3807327E+002, 1.5942466E+001, 3.7185782E-001, 0.0000000E+000, 1.3571783E-002,-8.3946500E-002,-5.1466561E-001,-7.7586612E-005, 4.0043224E-003, 1.3408220E-005
 1.4700085E+003, 2.0507242E+002,-8.4453016E+001,-1.3329557E+002, 1.6163980E+001, 3.7656965E-001, 0.0000000E+000,-8.5356507E-003, 4.3278999E+000, 3.8558468E+000, 5.3222523E-005, 4.0033564E-003,-1.4219518E-006
 1.4750009E+003, 1.9423221E+002,-7.9542333E+001,-1.3552349E+002, 1.6470441E+001, 3.8239733E-001, 0.0000000E+000,-2.0688183E-003,-3.9923459E+000,-3.9828438E+000,-4.4535124E-005, 4.0014979E-003, 8.9166589E-006
 1.4800012E+003, 2.0531143E+002,-8.1611426E+001,-1.3619702E+002, 1.6446046E+001, 3.7918913E-001, 0.0000000E+000, 2.2865086E-002, 5.1342981E+000, 4.3510812E+000, 5.6666574E-006, 4.0057004E-003, 2.3541224E-005
 1.4850140E+003, 2.0193672E+002,-8.2796968E+001,-1.3141416E+002, 1.6371296E+001, 3.7991762E-001, 0.0000000E+000, 5.5401513E-002, 4.7103643E+000, 4.5322034E+000,-8.0291198E-005, 4.0016637E-003, 1.1492463E-006
 1.4900026E+003, 1.9623129E+002,-8.2530987E+001,-1.2569249E+002, 1.6218894E+001, 3.7003830E-001, 0.0000000E+000, 1.8397834E-002, 5.0215214E+000, 4.6151362E+000, 4.9281988E-005, 4.0027532E-003, 5.9934362E-005
 1.4950120E+003, 1.9396912E+002,-8.4843572E+001,-1.3330160E+002, 1.5653742E+001, 3.6572859E-001, 0.0000000E+000, 6.3318153E-003,-7.9690806E+000,-8.1502454E+000,-8.2609055E-005, 4.0020777E-003,-1.1785872E-005
 1.5000129E+003, 2.0601902E+002,-8.4118946E+001,-1.2999640E+002, 1.5937619E+001, 3.7517461E-001, 0.0000000E+000, 1.4183449E-002, 8.3968540E+000, 8.2306514E+000, 2.1819000E-005, 4.0007694E-003,-1.2923346E-005
 1.5050076E+003, 2.0111205E+002,-8.4446467E+001,-1.4111112E+002, 1.5862742E+001, 3.7484648E-001, 0.0000000E+000, 3.2800312E-002,-7.3993054E+000,-8.1751488E+000,-8.5556613E-005, 4.0669977E-003, 3.0919213E-005
 1.5100109E+003, 1.9788392E+002,-8.1922069E+001,-1.3624535E+002, 1.6143023E+001, 3.6212359E-001, 0.0000000E+000,-4.6523784E-003,-3.4464425E+000,-3.7830021E+000,-3.2443433E-005, 4.1902571E-003,-3.7876679E-005
 1.5150076E+003, 2.1174758E+002,-8.5728365E+001,-1.3946653E+002, 1.5929696E+001, 3.6977788E-001, 0.0000000E+000,-2.6110217E-002, 3.0715870E+000, 2.8260444E+000,-8.3758246E-006, 4.3143435E-003, 9.0696116E-006
 1.5200034E+003, 2.1445558E+002,-8.9667032E+001,-1.3427803E+002, 1.5262963E+001, 3.7123506E-001, 0.0000000E+000,-1.2619847E-004, 6.4892096E+000, 6.1445887E+000, 5.4270071E-005, 4.4425365E-003, 6.7370800E-005
 1.5250070E+003, 2.2208930E+002,-9.5804170E+001,-1.3744446E+002, 1.4821723E+001, 3.6202570E-001, 0.0000000E+000,-5.9971927E-002, 4.4538525E+000, 3.9644448E+000,-6.3786876E-005, 4.5642630E-003,-2.7002526E-005
 1.5300062E+003, 2.3334547E+002,-9.7738621E+001,-1.5440110E+002, 1.4904251E+001, 3.6466150E-001, 0.0000000E+000, 9.4445890E-003,-2.9859598E+000,-3.5158933E+000,-3.5646874E-005, 4.6924667E-003,-3.6273601E-006
 1.5350038E+003, 2.3527273E+002,-9.7726358E+001,-1.4445524E+002, 1.5116833E+001, 3.4149408E-001, 0.0000000E+000,-7.5967984E-002, 8.6374032E+000, 8.4734918E+000,-4.0405999E-005, 4.8150167E-003,-4.0314104E-005
 1.5400088E+003, 2.4883497E+002,-1.0084771E+002,-1.4878871E+002, 1.5027137E+001, 3.4429897E-001, 0.0000000E+000,-9.4386162E-002, 1.4940361E+001, 1.4475599E+001, 4.1544001E-005, 4.9404129E-003, 3.1351985E-005
 1.5450107E+003, 2.4121003E+002,-9.9630243E+001,-1.6071649E+002, 1.5165346E+001, 3.5083348E-001, 0.0000000E+000, 3.8480613E-002,-3.2078109E+000,-3.5820372E+000, 4.6009601E-006, 5.0010918E-003, 1.3987872E-005
 1.5500004E+003, 2.4097355E+002,-1.0186985E+002,-1.5245609E+002, 1.4879852E+001, 3.4387830E-001, 0.0000000E+000, 4.8395830E-002, 2.4044770E+000, 1.9197398E+000,-2.6779617E-005, 5.0041419E-003, 2.4785482E-005
 1.5550005E+003, 2.4792744E+002,-1.0572241E+002,-1.6249079E+002, 1.4628825E+001, 3.4051286E-001, 0.0000000E+000,-1.4192788E-002,-4.6516842E+000,-5.3306147E+000, 1.9354968E-006, 5.0040491E-003, 1.1826908E-005
 1.5600038E+003, 2.5028321E+002,-1.0439399E+002,-1.5154915E+002, 1.4950950E+001, 3.4535747E-001, 0.0000000E+000, 2.0581367E-003, 9.9144260E+000, 9.6384344E+000, 1.3478081E-005, 5.0025746E-003,-1.2352201E-005
 1.5650068E+003, 2.5066694E+002,-1.0709135E+002,-1.5755577E+002, 1.4815498E+001, 3.5267034E-001, 0.0000000E+000,-1.7736903E-003, 1.7966043E+000, 1.1862154E+000,-3.6221456E-005, 5.0004181E-003,-2.2612579E-006
 1.5700123E+003, 2.4689350E+002,-1.0452419E+002,-1.7012732E+002, 1.5285794E+001, 3.4744105E-001, 0.0000000E+000, 3.3131720E-003,-1.1808416E+001,-1.2121471E+001,-5.1329654E-005, 5.0034726E-003,-2.8066062E-006
 1.5750024E+003, 2.5070055E+002,-1.0436122E+002,-1.5755219E+002, 1.5364011E+001, 3.6530535E-001, 0.0000000E+000, 3.9556238E-002, 5.2455005E+000, 4.5560109E+000,-2.8710377E-005, 5.0056717E-003, 1.3361007E-005
 1.5800095E+003, 2.5138065E+002,-1.0945458E+002,-1.5588194E+002, 1.5117582E+001, 3.4131820E-001, 0.0000000E+000,-1.7529724E-002, 1.8997912E+000, 1.4855003E+000, 4.9691567E-005, 4.9998131E-003,-8.6569471E-006
 1.5850114E+003, 2.4826182E+002,-1.0591574E+002,-1.6087907E+002, 1.5734467E+001, 3.5137456E-001, 0.0000000E+000,-1.0681474E-002,-1.8196405E+000,-2.4578256E+000,-2.9887401E-005, 5.0058087E-003, 7.3784709E-006
 1.5900078E+003, 2.5196243E+002,-1.0721030E+002,-1.5503100E+002, 1.5689048E+001, 3.5265603E-001, 0.0000000E+000,-4.9449652E-002, 6.2414408E+000, 5.7133939E+000, 1.9543369E-006, 5.0046219E-003, 5.2993021E-005
 1.5950076E+003, 2.3842052E+002,-1.0200240E+002,-1.5520701E+002, 1.5917344E+001, 3.2768533E-001, 0.0000000E+000, 4.4531343E-003,-2.1001134E+000,-2.5393993E+000,-3.7579440E-005, 5.0032850E-003, 1.7970219E-005
