s,C,C,C,C
 2.7850180E+003, 1.9393209E+002, 2.2889103E+002, 2.7144795E+002, 3.0669835E+002
 2.7900239E+003, 1.9229796E+002, 2.2661287E+002, 2.6834167E+002, 3.0275739E+002
 2.7950222E+003, 1.9058615E+002, 2.2426021E+002, 2.6539388E+002, 2.9884862E+002
 2.8000234E+003, 1.8876685E+002, 2.2217487E+002, 2.6260301E+002, 2.9508694E+002
 2.8050063E+003, 1.8686826E+002, 2.1986105E+002, 2.5964314E+002, 2.9109572E+002
 2.8100246E+003, 1.8533889E+002, 2.1799593E+002, 2.5715427E+002, 2.8708259E+002
 2.8150080E+003, 1.8365284E+002, 2.1595306E+002, 2.5457222E+002, 2.8341252E+002
 2.8200078E+003, 1.8223328E+002, 2.1425253E+002, 2.5214648E+002, 2.7997468E+002
 2.8250160E+003, 1.8071571E+002, 2.1226479E+002, 2.4947785E+002, 2.7616114E+002
 2.8300086E+003, 1.7927726E+002, 2.1046374E+002, 2.4694412E+002, 2.7243185E+002
 2.8350277E+003, 1.7778006E+002, 2.0832931E+002, 2.4413159E+002, 2.6833990E+002
 2.8400100E+003, 1.7622406E+002, 2.0646191E+002, 2.4170502E+002, 2.6472986E+002
 2.8450171E+003, 1.7477053E+002, 2.0474362E+002, 2.3949583E+002, 2.6139097E+002
 2.8500260E+003, 1.7330972E+002, 2.0280741E+002, 2.3720499E+002, 2.5830821E+002
 2.8550370E+003, 1.7176922E+002, 2.0076148E+002, 2.3458983E+002, 2.5524614E+002
 2.8600358E+003, 1.7007688E+002, 1.9862521E+002, 2.3171588E+002, 2.5171024E+002
 2.8650333E+003, 1.6855961E+002, 1.9656080E+002, 2.2906255E+002, 2.4825530E+002
 2.8700172E+003, 1.6699511E+002, 1.9462370E+002, 2.2655815E+002, 2.4517491E+002
 2.8750348E+003, 1.6545665E+002, 1.9257613E+002, 2.2405306E+002, 2.4231713E+002
 2.8800034E+003, 1.6384499E+002, 1.9040795E+002, 2.2146362E+002, 2.3921337E+002
 2.8850378E+003, 1.6235107E+002, 1.8858998E+002, 2.1925852E+002, 2.3603291E+002
 2.8900075E+003, 1.6111411E+002, 1.8698909E+002, 2.1725267E+002, 2.3315135E+002
 2.8950351E+003, 1.5987107E+002, 1.8557536E+002, 2.1523464E+002, 2.3052091E+002
 2.9000214E+003, 1.5854528E+002, 1.8407348E+002, 2.1316073E+002, 2.2772522E+002
 2.9050296E+003, 1.5719539E+002, 1.8220915E+002, 2.1075882E+002, 2.2478988E+002
 2.9100319E+003, 1.5575139E+002, 1.8037781E+002, 2.0854989E+002, 2.2206327E+002
 2.9150176E+003, 1.5419820E+002, 1.7842015E+002, 2.0617943E+002, 2.1903638E+002
 2.9200292E+003, 1.5262547E+002, 1.7651715E+002, 2.0392556E+002, 2.1608223E+002
 2.9250225E+003, 1.5124331E+002, 1.7481209E+002, 2.0176431E+002, 2.1346494E+002
 2.9300222E+003, 1.5011555E+002, 1.7315770E+002, 1.9968776E+002, 2.1115360E+002
 2.9350314E+003, 1.4878315E+002, 1.7129731E+002, 1.9714749E+002, 2.0831905E+002
 2.9400186E+003, 1.4760418E+002, 1.6967296E+002, 1.9495395E+002, 2.0558169E+002
 2.9450263E+003, 1.4627006E+002, 1.6797459E+002, 1.9287423E+002, 2.0303565E+002
 2.9500399E+003, 1.4476240E+002, 1.6616476E+002, 1.9069999E+002, 2.0055660E+002
 2.9550369E+003, 1.4339861E+002, 1.6446004E+002, 1.8865247E+002, 1.9816295E+002
 2.9600121E+003, 1.4222659E+002, 1.6289880E+002, 1.8668956E+002, 1.9597466E+002
 2.9650173E+003, 1.4116661E+002, 1.6165095E+002, 1.8481910E+002, 1.9373813E+002
 2.9700256E+003, 1.4006746E+002, 1.6031440E+002, 1.8318306E+002, 1.9165614E+002
 2.9750125E+003, 1.3908080E+002, 1.5900715E+002, 1.8167799E+002, 1.8978770E+002
 2.9800331E+003, 1.3808554E+002, 1.5786000E+002, 1.8030610E+002, 1.8793333E+002
 2.9850003E+003, 1.3716389E+002, 1.5669091E+002, 1.7887487E+002, 1.8615763E+002
 2.9900067E+003, 1.3609342E+002, 1.5560322E+002, 1.7731669E+002, 1.8438009E+002
 2.9950183E+003, 1.3483793E+002, 1.5449661E+002, 1.7595305E+002, 1.8264970E+002
 3.0000000E+003, 1.3369933E+002, 1.5326918E+002, 1.7459540E+002, 1.8113827E+002
