s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650043E+003, 1.9487778E+002,-8.5967032E+001,-1.2029483E+002, 1.1126747E+001, 3.7816021E-001, 0.0000000E+000, 1.8067480E-002,-1.3173318E-001, 1.3890000E-001, 1.2223573E-005, 4.0012213E-003, 3.9819534E-005
 1.0700063E+003, 1.9933435E+002,-8.7067797E+001,-1.2150060E+002, 1.1335861E+001, 3.9066043E-001, 0.0000000E+000, 3.1657548E-002, 3.0479818E+000, 2.5241339E+000,-5.1209194E-005, 4.0028362E-003,-4.1267957E-005
 1.0750028E+003, 2.0576492E+002,-8.9998720E+001,-1.2504293E+002, 1.1073481E+001, 3.8688028E-001, 0.0000000E+000, 1.1165419E-002, 2.2754185E+000, 2.1947993E+000, 3.1677180E-005, 4.0007255E-003, 3.7670002E-005
 1.0800012E+003, 1.9866942E+002,-8.4670074E+001,-1.2852339E+002, 1.1696089E+001, 3.8678145E-001, 0.0000000E+000, 5.2856401E-003,-1.8548549E+000,-2.4358920E+000,-1.9634208E-005, 4.0029439E-003, 2.4099079E-005
 1.0850018E+003, 2.0096529E+002,-8.7329091E+001,-1.2678124E+002, 1.1397401E+001, 3.9162438E-001, 0.0000000E+000,-2.5672783E-003,-1.0374535E+000,-1.3585865E+000,-2.7882960E-006, 4.0042842E-003,-9.1504164E-006
 1.0900065E+003, 1.9575335E+002,-8.5647422E+001,-1.2004603E+002, 1.1968132E+001, 3.7387120E-001, 0.0000000E+000, 4.5567195E-003, 2.1265447E+000, 2.4064562E+000,-3.1773330E-005, 4.0023443E-003,-5.2631469E-006
 1.0950109E+003, 2.0131521E+002,-8.6080332E+001,-1.2289506E+002, 1.2127305E+001, 4.0534025E-001, 0.0000000E+000,-1.1085356E-002, 5.1868084E+000, 4.8613813E+000, 9.3910826E-006, 4.0032895E-003, 5.3311775E-005
 1.1000010E+003, 2.0149465E+002,-8.6943041E+001,-1.3130673E+002, 1.1619541E+001, 3.8781316E-001, 0.0000000E+000,-1.2866737E-001,-4.2541286E+000,-4.8764390E+000,-4.0810577E-005, 4.0024063E-003, 4.2945096E-005
 1.1050035E+003, 1.9919393E+002,-8.6570549E+001,-1.2758871E+002, 1.1850958E+001, 3.8336451E-001, 0.0000000E+000,-3.1237840E-002,-2.5755701E+000,-2.7622513E+000,-3.5705434E-005, 4.0024287E-003,-5.4536237E-005
 1.1100046E+003, 1.9765097E+002,-8.3078866E+001,-1.2461913E+002, 1.2477223E+001, 3.8220020E-001, 0.0000000E+000, 3.6601186E-002, 3.2337055E+000, 2.8489930E+000,-6.8392978E-005, 4.0038059E-003, 1.3755327E-006
 1.1150083E+003, 2.0207618E+002,-8.9040865E+001,-1.1878230E+002, 1.1899659E+001, 3.7721877E-001, 0.0000000E+000,-5.4777053E-003, 6.4893777E+000, 6.5244132E+000, 5.0543059E-005, 4.0024852E-003, 1.8399063E-005
 1.1200101E+003, 1.9545916E+002,-8.4963835E+001,-1.2419313E+002, 1.2127590E+001, 3.8993267E-001, 0.0000000E+000, 5.8942118E-003,-9.6507863E-001,-1.1743967E+000,-4.6608961E-005, 3.9990533E-003, 2.6456919E-005
 1.1250134E+003, 2.0514849E+002,-8.9865264E+001,-1.2416803E+002, 1.1706459E+001, 3.9449452E-001, 0.0000000E+000, 6.4949267E-002, 3.7506573E+000, 3.2811064E+000,-3.9071654E-005, 4.0020717E-003,-8.5331440E-005
 1.1300026E+003, 2.0083555E+002,-8.9917257E+001,-1.2658423E+002, 1.2030482E+001, 3.6325625E-001, 0.0000000E+000, 2.7544203E-002,-2.6973369E+000,-3.2446558E+000,-2.5505559E-006, 4.0063223E-003, 5.5146752E-005
 1.1350042E+003, 1.9601711E+002,-8.4224019E+001,-1.3024367E+002, 1.2741687E+001, 3.7261359E-001, 0.0000000E+000, 2.4962340E-002,-5.1800532E+000,-5.3113230E+000,-3.9220946E-006, 4.0029145E-003, 1.7117723E-005
 1.1400132E+003, 1.9749748E+002,-8.7040657E+001,-1.1967310E+002, 1.2196224E+001, 3.7428169E-001, 0.0000000E+000, 5.6513526E-002, 4.0693503E+000, 3.4107461E+000,-3.4773894E-006, 4.0021822E-003,-5.0503969E-006
 1.1450104E+003, 2.0502035E+002,-8.9436323E+001,-1.2876698E+002, 1.2331427E+001, 3.7999031E-001, 0.0000000E+000, 2.5105217E-002,-1.1900792E-001,-4.4642987E-001,-2.8911579E-005, 4.0019713E-003,-2.3544507E-005
 1.1500007E+003, 1.9455050E+002,-8.2870453E+001,-1.2412807E+002, 1.2800836E+001, 3.7924410E-001, 0.0000000E+000, 4.5392795E-002, 9.9292619E-001, 7.7745784E-001, 1.6961298E-005, 4.0014473E-003, 2.1340143E-005
 1.1550123E+003, 2.0185977E+002,-8.7762003E+001,-1.2940434E+002, 1.2578378E+001, 3.7374002E-001, 0.0000000E+000,-1.5594079E-002,-2.1300004E+000,-2.3700450E+000,-2.9874133E-005, 4.0038908E-003, 3.4168132E-005
 1.1600127E+003, 2.0043766E+002,-8.8461080E+001,-1.1658879E+002, 1.2494522E+001, 3.7801246E-001, 0.0000000E+000, 2.3333421E-002, 8.4819769E+000, 8.2836575E+000,-6.4861983E-005, 3.9998504E-003,-2.7909093E-005
 1.1650067E+003, 2.0060951E+002,-8.7385864E+001,-1.2942209E+002, 1.2860047E+001, 3.6135896E-001, 0.0000000E+000,-2.9856159E-002,-2.4505254E+000,-3.0069007E+000, 8.0357317E-006, 4.0049218E-003, 5.1036095E-005
 1.1700017E+003, 2.0096017E+002,-8.6373613E+001,-1.2803158E+002, 1.2860913E+001, 3.6864143E-001, 0.0000000E+000, 5.3252967E-002, 1.3737033E-001,-1.6221485E-001,-2.1444158E-005, 4.0019787E-003,-5.5256633E-006
 1.1750048E+003, 1.9826005E+002,-8.5048266E+001,-1.2526708E+002, 1.2899517E+001, 3.7940426E-001, 0.0000000E+000,-5.8392710E-002, 1.4385847E+000, 1.1652313E+000,-1.5509933E-005, 4.0015578E-003,-8.3384537E-007
 1.1800015E+003, 2.0290892E+002,-8.2670343E+001,-1.3630981E+002, 1.3348712E+001, 3.7604726E-001, 0.0000000E+000,-2.7107072E-002,-2.1720512E+000,-2.3735845E+000,-2.1014169E-005, 4.0031210E-003, 2.6721712E-005
 1.1850126E+003, 1.9967175E+002,-8.3936694E+001,-1.3241929E+002, 1.3306363E+001, 3.8178674E-001, 0.0000000E+000, 4.0480036E-002,-2.3348884E+000,-2.9555995E+000,-1.9026851E-005, 4.0039547E-003, 2.7660221E-006
 1.1900084E+003, 2.0039016E+002,-8.4480687E+001,-1.2852879E+002, 1.3465300E+001, 3.7301456E-001, 0.0000000E+000, 1.0591506E-002, 1.5481962E+000, 1.2295888E+000, 4.3001865E-005, 4.0012310E-003, 1.2584531E-005
 1.1950028E+003, 1.9857334E+002,-8.3174132E+001,-1.3117276E+002, 1.3811461E+001, 3.8329082E-001, 0.0000000E+000,-4.7548660E-002,-1.1469018E+000,-1.6263477E+000,-5.7069903E-005, 4.0022866E-003, 2.2891407E-005
 1.2000106E+003, 2.0143220E+002,-8.3895881E+001,-1.3493444E+002, 1.3529516E+001, 3.8604985E-001, 0.0000000E+000, 9.2967987E-003,-3.4785230E+000,-3.4732615E+000,-3.5263515E-005, 4.0015411E-003, 7.4823829E-006
 1.2050044E+003, 1.9743062E+002,-8.3511744E+001,-1.2082411E+002, 1.3628624E+001, 3.8232890E-001, 0.0000000E+000, 3.8133516E-002, 7.6449688E+000, 7.1438507E+000, 1.8314276E-005, 4.0035720E-003, 1.9726425E-005
 1.2100123E+003, 1.9978864E+002,-8.6021710E+001,-1.2416663E+002, 1.3117109E+001, 3.7494797E-001, 0.0000000E+000, 7.2594180E-002, 3.5015529E+000, 3.1649524E+000,-1.6333718E-005, 4.0022298E-003, 3.6861055E-006
 1.2150045E+003, 2.0167776E+002,-8.7586165E+001,-1.3020313E+002, 1.3077506E+001, 3.7409860E-001, 0.0000000E+000, 3.8238172E-002,-2.0218226E+000,-2.6216951E+000,-6.7648318E-005, 4.0021936E-003,-3.7159285E-005
 1.2200103E+003, 1.9927371E+002,-8.3157547E+001,-1.3564990E+002, 1.4032068E+001, 3.6521527E-001, 0.0000000E+000, 1.9604416E-002,-4.8703326E+000,-5.1168508E+000,-1.1524762E-005, 4.0027841E-003, 4.1728665E-005
 1.2250009E+003, 1.9771442E+002,-8.2501120E+001,-1.2770474E+002, 1.3934946E+001, 3.7616986E-001, 0.0000000E+000, 2.2131269E-002, 2.1585436E+000, 1.8418017E+000, 2.3091540E-005, 4.0028540E-003, 4.5689267E-007
 1.2300153E+003, 1.9911502E+002,-8.8518840E+001,-1.2425135E+002, 1.3627443E+001, 3.8803795E-001, 0.0000000E+000, 1.6071611E-002, 5.8894629E-001, 3.7637953E-001, 2.1952821E-006, 4.0015095E-003, 2.8896478E-005
 1.2350046E+003, 2.0184827E+002,-8.6545325E+001,-1.2352613E+002, 1.3650476E+001, 3.8443414E-001, 0.0000000E+000, 2.0782441E-002, 6.1174523E+000, 5.8325096E+000,-4.3964756E-005, 4.0033186E-003,-8.2692413E-006
 1.2400062E+003, 2.0475655E+002,-8.4049862E+001,-1.3075644E+002, 1.3950994E+001, 3.7999698E-001, 0.0000000E+000, 5.3204837E-002, 5.0607897E+000, 4.3344487E+000, 1.0085695E-005, 4.0028908E-003, 1.7888313E-005
 1.2450012E+003, 2.0082839E+002,-8.5868113E+001,-1.2809557E+002, 1.3875473E+001, 3.7358345E-001, 0.0000000E+000,-2.8886303E-002, 1.1021823E+000, 1.0848809E+000,-4.2794560E-006, 3.9972324E-003,-1.7441417E-005
 1.2500123E+003, 1.9432298E+002,-8.2863562E+001,-1.3804908E+002, 1.4522592E+001, 3.7694791E-001, 0.0000000E+000, 5.1015597E-002,-1.1176617E+001,-1.1639108E+001,-3.4464236E-005, 4.0070443E-003, 5.9375483E-005
 1.2550027E+003, 2.0548901E+002,-8.6293927E+001,-1.2518943E+002, 1.4006363E+001, 3.8505319E-001, 0.0000000E+000,-5.9274550E-002, 8.6978585E+000, 8.3377931E+000,-2.4855654E-005, 4.0011201E-003,-8.0380947E-006
 1.2600114E+003, 1.9867519E+002,-8.3548137E+001,-1.3211597E+002, 1.4216951E+001, 3.6842514E-001, 0.0000000E+000, 2.6568673E-002,-1.8891802E+000,-2.3769718E+000,-1.6828861E-005, 4.0041141E-003,-1.8510172E-005
 1.2650073E+003, 1.9745794E+002,-8.5319557E+001,-1.3127939E+002, 1.4238386E+001, 3.6767418E-001, 0.0000000E+000, 1.1723386E-002,-4.4248701E+000,-4.5232161E+000,-3.3116104E-005, 4.0028254E-003,-5.5726643E-006
 1.2700051E+003, 1.9981155E+002,-8.1248124E+001,-1.2995489E+002, 1.4750033E+001, 3.6337204E-001, 0.0000000E+000, 1.0306032E-002, 3.9190694E+000, 3.7322412E+000,-3.1941684E-005, 4.0008772E-003, 8.0673501E-006
 1.2750057E+003, 1.9380847E+002,-8.0161841E+001,-1.3432869E+002, 1.4427337E+001, 3.6993378E-001, 0.0000000E+000, 3.3726012E-002,-5.3700633E+000,-5.8510674E+000, 4.4970442E-005, 4.0038044E-003, 5.8622336E-005
 1.2800049E+003, 2.0031138E+002,-8.5859478E+001,-1.2203132E+002, 1.4117899E+001, 3.7541857E-001, 0.0000000E+000, 4.9711711E-002, 7.3079538E+000, 6.9636088E+000,-1.2759889E-004, 3.9997746E-003,-1.0272712E-004
 1.2850079E+003, 2.0603791E+002,-8.6291880E+001,-1.3197847E+002, 1.3483660E+001, 3.8413735E-001, 0.0000000E+000, 8.3038265E-004, 1.7927090E+000, 1.6361901E+000, 9.2022197E-005, 4.0033718E-003, 7.1373288E-005
 1.2900120E+003, 2.0057454E+002,-8.7465110E+001,-1.2490957E+002, 1.4027742E+001, 3.7936019E-001, 0.0000000E+000, 2.1509331E-003, 3.1243731E+000, 2.6091142E+000,-2.3370132E-005, 4.0047795E-003, 6.0011518E-005
 1.2950094E+003, 2.0116602E+002,-8.4737598E+001,-1.2948166E+002, 1.4566482E+001, 3.7106424E-001, 0.0000000E+000, 3.9861616E-002, 2.4412679E+000, 1.9241793E+000, 4.1562811E-007, 4.0016675E-003,-1.9662228E-005
 1.3000049E+003, 1.9606284E+002,-8.5087222E+001,-1.3536194E+002, 1.4517242E+001, 3.8451351E-001, 0.0000000E+000, 1.7447756E-002,-8.9448774E+000,-9.4671202E+000,-7.8653457E-005, 4.0027470E-003, 3.5259926E-005
 1.3050126E+003, 2.0188734E+002,-8.4316977E+001,-1.3215883E+002, 1.4642899E+001, 3.8520248E-001, 0.0000000E+000, 2.4190301E-002, 5.0642191E-001, 4.6382447E-001, 1.9728668E-006, 4.0010233E-003,-5.5683883E-005
 1.3100072E+003, 1.9525942E+002,-8.3705321E+001,-1.3317807E+002, 1.4868897E+001, 3.8092637E-001, 0.0000000E+000,-2.9103237E-003,-5.9921579E+000,-6.3770665E+000,-7.2872430E-005, 4.0051529E-003, 7.6102610E-005
 1.3150078E+003, 2.0603649E+002,-8.5745707E+001,-1.2277997E+002, 1.4642261E+001, 3.8382988E-001, 0.0000000E+000, 5.1970818E-002, 1.2877277E+001, 1.2588873E+001,-8.8221826E-006, 4.0037542E-003,-1.7363846E-005
 1.3200065E+003, 1.9787468E+002,-8.8280013E+001,-1.3053568E+002, 1.4442099E+001, 3.6568553E-001, 0.0000000E+000, 2.9760018E-002,-5.5633600E+000,-6.1034701E+000,-2.0132727E-005, 4.0015203E-003,-2.3472434E-005
 1.3250139E+003, 1.9751507E+002,-8.5892176E+001,-1.2811573E+002, 1.4715411E+001, 3.7049047E-001, 0.0000000E+000,-1.1211734E-002,-1.0631341E+000,-1.4181506E+000,-1.3634677E-005, 4.0033454E-003, 5.6334543E-005
 1.3300054E+003, 2.0103351E+002,-8.4692633E+001,-1.2873840E+002, 1.4977324E+001, 3.8301307E-001, 0.0000000E+000, 1.2916200E-002, 3.0669496E+000, 2.9757312E+000,-1.6384571E-005, 4.0015618E-003,-1.9707242E-005
 1.3350109E+003, 2.0341169E+002,-8.7321802E+001,-1.3364061E+002, 1.4847485E+001, 3.6902339E-001, 0.0000000E+000, 2.4820092E-002,-1.7455929E+000,-2.3093880E+000,-8.6543371E-005, 4.0029714E-003,-9.9615009E-006
 1.3400140E+003, 1.9749856E+002,-8.0776749E+001,-1.3228735E+002, 1.5360814E+001, 3.8545705E-001, 0.0000000E+000, 9.1421018E-002, 5.8269270E-001, 2.7216052E-001, 2.1609051E-005, 4.0037499E-003, 5.0879849E-005
 1.3450082E+003, 2.0014078E+002,-8.5659771E+001,-1.2837470E+002, 1.4845010E+001, 3.7171087E-001, 0.0000000E+000, 1.2333227E-002, 1.7410347E+000, 1.3353661E+000,-9.4089530E-006, 4.0021584E-003, 1.0795246E-005
 1.3500072E+003, 2.0342982E+002,-8.6207900E+001,-1.2687998E+002, 1.4797879E+001, 3.7936361E-001, 0.0000000E+000, 6.2284515E-002, 5.8437719E+000, 5.5814688E+000,-2.3031589E-005, 4.0015091E-003,-8.8069060E-005
 1.3550074E+003, 1.9350485E+002,-8.5452811E+001,-1.2854148E+002, 1.5026140E+001, 3.6917187E-001, 0.0000000E+000, 1.9683076E-002,-4.7884288E+000,-5.0744501E+000,-4.3032514E-005, 4.0031365E-003, 4.5811961E-005
 1.3600039E+003, 2.0624209E+002,-8.4368765E+001,-1.3441604E+002, 1.5176927E+001, 3.6070443E-001, 0.0000000E+000,-2.8453833E-002, 3.7564902E+000, 2.9664645E+000, 4.3060729E-005, 4.0022611E-003, 3.2200251E-005
 1.3650127E+003, 1.9613970E+002,-8.4074311E+001,-1.2745440E+002, 1.5351379E+001, 3.6749638E-001, 0.0000000E+000,-3.7261677E-002, 7.9346345E-002, 2.9260543E-001,-5.8703968E-005, 4.0012487E-003, 2.8252341E-005
 1.3700081E+003, 2.0309413E+002,-8.7166962E+001,-1.3102323E+002, 1.4919467E+001, 3.6763693E-001, 0.0000000E+000, 4.2715502E-002, 7.5247456E-001, 2.3376024E-001, 5.6509124E-006, 4.0043291E-003, 2.6963770E-005
 1.3750123E+003, 1.9641668E+002,-8.1602538E+001,-1.3085752E+002, 1.5212551E+001, 3.6624974E-001, 0.0000000E+000, 3.7284355E-002,-3.0159042E-002,-4.2729641E-001,-2.6548671E-005, 4.0010829E-003,-2.4795362E-005
 1.3800090E+003, 1.9967001E+002,-8.5448797E+001,-1.3430185E+002, 1.5000739E+001, 3.7702951E-001, 0.0000000E+000,-9.4740804E-003,-4.5060577E+000,-4.7123469E+000,-6.2696716E-005, 4.0029731E-003, 3.8810788E-005
 1.3850128E+003, 2.0836221E+002,-8.6072645E+001,-1.3153078E+002, 1.4995536E+001, 3.9027035E-001, 0.0000000E+000, 3.2993628E-002, 6.7821385E+000, 6.1775924E+000,-6.3655542E-005, 4.0028949E-003,-4.8687652E-005
 1.3900034E+003, 1.9538533E+002,-8.4171827E+001,-1.2605168E+002, 1.5264680E+001, 3.8512624E-001, 0.0000000E+000,-2.8989174E-002, 8.9761386E-001, 7.8263947E-001, 3.7998969E-005, 4.0004536E-003,-2.8432198E-005
 1.3950088E+003, 1.9445675E+002,-8.3744445E+001,-1.3322075E+002, 1.5261439E+001, 3.6499687E-001, 0.0000000E+000, 7.4033344E-003,-6.4505754E+000,-6.8745997E+000,-4.3465336E-005, 4.0031383E-003, 3.5620090E-005
 1.4000134E+003, 2.0002857E+002,-8.7793900E+001,-1.2788873E+002, 1.5104587E+001, 3.7855925E-001, 0.0000000E+000, 1.9786214E-002, 4.9266311E-001,-1.5112418E-001, 3.3150405E-005, 4.0033811E-003, 5.0916739E-005
 1.4050035E+003, 2.0370758E+002,-8.5268098E+001,-1.2438657E+002, 1.5152709E+001, 3.7110639E-001, 0.0000000E+000, 2.6985793E-002, 9.8232436E+000, 9.6037124E+000,-4.8793848E-006, 4.0015724E-003,-2.9156632E-006
 1.4100009E+003, 2.0414794E+002,-8.5942874E+001,-1.3832826E+002, 1.5166299E+001, 3.6528419E-001, 0.0000000E+000, 3.7812036E-002,-3.9261689E+000,-4.5538018E+000,-3.1454220E-005, 4.0029424E-003, 9.0260237E-006
 1.4150007E+003, 1.9700563E+002,-8.6279850E+001,-1.3231161E+002, 1.5593796E+001, 3.8065029E-001, 0.0000000E+000, 1.1885934E-002,-5.7302767E+000,-5.5995017E+000, 5.1879714E-006, 4.0019740E-003, 3.5853331E-006
 1.4200040E+003, 1.9505914E+002,-8.1930306E+001,-1.2438073E+002, 1.5523811E+001, 3.7031483E-001, 0.0000000E+000, 1.2569147E-002, 4.8327738E+000, 4.6547972E+000,-1.2088768E-004, 4.0007280E-003,-4.1022469E-005
 1.4250057E+003, 2.0196823E+002,-8.8032543E+001,-1.3299758E+002, 1.5283862E+001, 3.7172782E-001, 0.0000000E+000,-5.3480082E-002,-2.5681525E+000,-3.4597834E+000, 3.1920964E-005, 4.0047918E-003, 7.0788778E-005
 1.4300055E+003, 2.0057204E+002,-8.5088122E+001,-1.3356362E+002, 1.5557025E+001, 3.6525580E-001, 0.0000000E+000,-3.0939946E-002,-1.9959161E+000,-2.1883566E+000, 2.8602465E-005, 4.0012999E-003,-7.3088947E-006
 1.4350116E+003, 2.0177460E+002,-8.3236334E+001,-1.3165887E+002, 1.5965521E+001, 3.7325516E-001, 0.0000000E+000, 1.5175729E-003, 3.5380914E+000, 3.2196885E+000,-6.7908409E-005, 4.0023332E-003,-1.9877915E-005
 1.4400106E+003, 1.9989125E+002,-8.2995371E+001,-1.3943619E+002, 1.5826397E+001, 3.6214566E-001, 0.0000000E+000, 2.3611311E-002,-5.8671644E+000,-6.3281593E+000,-5.9339398E-005, 4.0047318E-003, 4.3383319E-005
 1.4450032E+003, 2.0002573E+002,-8.3103774E+001,-1.2872393E+002, 1.6027871E+001, 3.6853163E-001, 0.0000000E+000,-2.3818133E-003, 4.8984182E+000, 4.5920446E+000,-9.5834294E-006, 4.0019403E-003, 1.2557595E-005
 1.4500073E+003, 2.0100063E+002,-8.1703636E+001,-1.4070832E+002, 1.5868508E+001, 3.6384568E-001, 0.0000000E+000, 1.3583318E-002,-4.6312441E+000,-5.1653920E+000,-4.3126647E-005, 4.0024824E-003, 4.8277609E-006
 1.4550057E+003, 2.0590615E+002,-8.3489164E+001,-1.2708692E+002, 1.5544836E+001, 3.7986064E-001, 0.0000000E+000, 3.2427047E-002, 1.1925944E+001, 1.1287190E+001,-7.4706276E-005, 4.0013122E-003,-3.0374343E-005
 1.4600142E+003, 1.9677790E+002,-8.3624603E+001,-1.3414673E+002, 1.6004416E+001, 3.6674523E-001, 0.0000000E+000, 7.3271490E-002,-4.5176234E+000,-4.5489926E+000, 4.2940230E-005, 4.0015415E-003, 4.5488469E-005
 1.4650010E+003, 1.9604537E+002,-8.2608759E+001,-1.2768710E+002, 1.6359044E+001, 3.7672255E-001, 0.0000000E+000,-7.7809370E-002, 2.8595889E+000, 2.4074645E+000, 3.2333192E-005, 4.0030764E-003, 9.7999857E-007
 1.4700013E+003, 2.0558798E+002,-8.2702769E+001,-1.4552444E+002, 1.5856649E+001, 3.7285217E-001, 0.0000000E+000,-4.2079727E-002,-5.5155198E+000,-6.4518038E+000,-9.3938552E-005, 4.0054444E-003, 1.8538985E-005
 1.4750006E+003, 1.9427824E+002,-7.9833708E+001,-1.3675971E+002, 1.6596899E+001, 3.7357458E-001, 0.0000000E+000, 5.0060551E-002,-5.2662116E+000,-5.2946408E+000, 2.9473928E-005, 4.0024838E-003, 2.7877377E-005
 1.4800070E+003, 2.0300647E+002,-8.4001338E+001,-1.2809763E+002, 1.5844854E+001, 3.7665970E-001, 0.0000000E+000, 5.2186130E-002, 7.9069208E+000, 7.1812057E+000,-3.3632537E-005, 4.0020432E-003, 6.8280760E-007
 1.4850015E+003, 1.9411112E+002,-8.2360349E+001,-1.3159557E+002, 1.6041966E+001, 3.7348742E-001, 0.0000000E+000,-6.3716124E-003,-3.2422272E+000,-3.4357234E+000,-6.9149899E-005, 4.0038726E-003,-9.1232083E-007
 1.4900125E+003, 2.0316013E+002,-8.3107178E+001,-1.3733465E+002, 1.5878943E+001, 3.6412268E-001, 0.0000000E+000, 2.7373598E-002,-5.6340117E-001,-1.0112669E+000,-3.3943123E-005, 4.0009868E-003,-6.8987797E-005
 1.4950138E+003, 1.9642690E+002,-8.3339748E+001,-1.2700400E+002, 1.5738666E+001, 3.8448740E-001, 0.0000000E+000, 2.5149746E-002, 2.5675355E+000, 2.2314564E+000, 6.4087444E-005, 4.0030415E-003, 4.5488848E-005
 1.5000096E+003, 1.9904598E+002,-8.5521100E+001,-1.2883637E+002, 1.5566302E+001, 3.7235097E-001, 0.0000000E+000,-1.0709590E-002, 9.5728304E-001, 6.1644908E-001, 1.9601806E-005, 4.0017464E-003, 1.1203813E-005
 1.5050060E+003, 2.0447919E+002,-8.5473390E+001,-1.3643238E+002, 1.5844006E+001, 3.6479982E-001, 0.0000000E+000, 1.2607317E-002,-8.6237783E-001,-1.2051630E+000,-4.4580274E-005, 4.0658528E-003, 4.1163587E-005
 1.5100007E+003, 2.0083829E+002,-8.5173739E+001,-1.3138607E+002, 1.5935241E+001, 3.6526128E-001, 0.0000000E+000,-4.0730574E-002, 9.6503046E-001, 5.3825412E-001, 1.2843921E-005, 4.1902394E-003, 9.6090496E-006
 1.5150060E+003, 2.1431680E+002,-9.1235720E+001,-1.3503033E+002, 1.5309490E+001, 3.5482723E-001, 0.0000000E+000, 1.3590320E-002, 3.9589955E+000, 3.7286543E+000,-3.5975286E-005, 4.3144659E-003,-9.6442704E-006
 1.5200103E+003, 2.0898498E+002,-8.4997024E+001,-1.4225066E+002, 1.5962759E+001, 3.6594484E-001, 0.0000000E+000,-1.1109837E-001,-1.6039746E+000,-2.0451049E+000,-2.9826826E-005, 4.4415002E-003, 1.8060663E-005
 1.5250073E+003, 2.3047041E+002,-9.5073512E+001,-1.4365854E+002, 1.5145264E+001, 3.4869218E-001, 0.0000000E+000,-6.1415919E-002, 7.8743864E+000, 7.1708979E+000,-9.3103910E-005, 4.5656838E-003,-6.2955871E-005
 1.5300082E+003, 2.2786214E+002,-9.2822145E+001,-1.5705806E+002, 1.5252031E+001, 3.5764191E-001, 0.0000000E+000,-1.3648351E-001,-6.5257045E+000,-6.5448747E+000, 4.3154184E-005, 4.6922040E-003, 6.2804436E-005
 1.5350031E+003, 2.3930138E+002,-1.0051865E+002,-1.3797737E+002, 1.4909373E+001, 3.4660984E-001, 0.0000000E+000,-1.3640914E-002, 1.6636806E+001, 1.6047698E+001, 1.4271592E-005, 4.8181364E-003, 4.0776080E-005
 1.5400074E+003, 2.4538947E+002,-1.0009753E+002,-1.5196046E+002, 1.4713883E+001, 3.6808057E-001, 0.0000000E+000,-2.3729381E-002, 8.8976040E+000, 8.3897219E+000,-8.6336540E-006, 4.9388358E-003,-4.3160894E-005
 1.5450094E+003, 2.3905534E+002,-1.0011502E+002,-1.6091437E+002, 1.5046737E+001, 3.3356377E-001, 0.0000000E+000,-1.8653087E-002,-5.8866629E+000,-6.6124097E+000,-1.4060443E-005, 5.0046641E-003, 3.5016885E-005
 1.5500099E+003, 2.4698518E+002,-9.9887355E+001,-1.5058888E+002, 1.4929491E+001, 3.5496382E-001, 0.0000000E+000, 2.1246228E-002, 1.2366806E+001, 1.1814651E+001,-1.1223448E-005, 5.0029747E-003,-4.1205272E-005
 1.5550104E+003, 2.4993994E+002,-1.0705322E+002,-1.5353728E+002, 1.4676090E+001, 3.5062486E-001, 0.0000000E+000, 3.6432856E-003, 4.8680465E+000, 4.3798000E+000, 1.2675000E-005, 5.0028046E-003, 3.4376863E-005
 1.5600046E+003, 2.5376977E+002,-1.0767705E+002,-1.5784417E+002, 1.4701879E+001, 3.4934401E-001, 0.0000000E+000, 1.7843351E-002, 3.7899829E+000, 3.3176080E+000, 2.9806016E-005, 5.0023599E-003, 3.8492741E-006
 1.5650017E+003, 2.4061093E+002,-1.0449207E+002,-1.6590585E+002, 1.5048781E+001, 3.3885603E-001, 0.0000000E+000,-3.2570245E-002,-1.3934335E+001,-1.4431923E+001,-5.1473247E-005, 5.0041707E-003, 1.9745539E-005
 1.5700074E+003, 2.5875858E+002,-1.1102046E+002,-1.5640207E+002, 1.5086078E+001, 3.3509046E-001, 0.0000000E+000,-4.1901879E-002, 7.2706923E+000, 6.7153156E+000, 1.6955781E-005, 5.0026282E-003, 1.0950876E-005
 1.5750122E+003, 2.5296907E+002,-1.0591261E+002,-1.5946645E+002, 1.5168316E+001, 3.4343150E-001, 0.0000000E+000,-9.3091857E-003, 3.8949047E+000, 3.0924370E+000,-9.9851746E-005, 5.0064333E-003, 7.2761170E-006
 1.5800062E+003, 2.4260065E+002,-9.9779101E+001,-1.6315936E+002, 1.5628651E+001, 3.4178848E-001, 0.0000000E+000,-1.2005291E-002,-3.9003217E+000,-4.3793736E+000, 2.4180225E-005, 5.0036266E-003, 6.3147707E-006
 1.5850024E+003, 2.4535845E+002,-1.0448512E+002,-1.5869692E+002, 1.5447861E+001, 3.4329815E-001, 0.0000000E+000, 3.7622175E-002,-1.5801951E+000,-1.9948147E+000,-3.3683458E-005, 5.0032945E-003, 1.4380426E-005
 1.5900120E+003, 2.4971879E+002,-1.0493919E+002,-1.5446557E+002, 1.5483565E+001, 3.3688981E-001, 0.0000000E+000, 1.9067912E-002, 6.2761846E+000, 6.1535519E+000,-1.3601709E-005, 5.0031555E-003,-1.4060491E-006
 1.5950012E+003, 2.4457492E+002,-1.0735865E+002,-1.5681710E+002, 1.5620454E+001, 3.4962316E-001, 0.0000000E+000, 9.8416506E-003,-2.8987814E+000,-3.6209073E+000, 4.0940127E-005, 5.0062097E-003, 9.6920617E-005
