s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650142E+003, 1.9612594E+002,-8.7887571E+001,-1.2316128E+002, 1.1018348E+001, 3.8677716E-001, 0.0000000E+000, 1.2509687E-001,-3.0773636E+000,-3.3926797E+000,-7.0356137E-005, 4.0023522E-003, 2.1597058E-005
 1.0700093E+003, 2.0786174E+002,-8.9618616E+001,-1.3036722E+002, 1.1266529E+001, 3.8381884E-001, 0.0000000E+000, 2.1389612E-002, 7.3360786E-002,-4.5235984E-001,-1.1247663E-005, 4.0023084E-003, 1.9675589E-005
 1.0750125E+003, 1.9577727E+002,-8.6720460E+001,-1.2113072E+002, 1.1495795E+001, 3.7989924E-001, 0.0000000E+000, 7.2606249E-002,-1.8192544E-001,-1.2561095E-001,-2.1748873E-005, 4.0018780E-003,-3.6297688E-005
 1.0800004E+003, 1.9905288E+002,-8.6138172E+001,-1.2183515E+002, 1.1713762E+001, 3.9386174E-001, 0.0000000E+000, 3.2166361E-002, 3.7590139E+000, 3.2193570E+000, 2.8878604E-005, 4.0034156E-003, 4.7594657E-005
 1.0850002E+003, 1.9882854E+002,-9.0800076E+001,-1.2356395E+002, 1.1505282E+001, 3.7893024E-001, 0.0000000E+000, 2.4726816E-003,-3.4632242E+000,-3.6488005E+000, 1.6034781E-005, 3.9989572E-003,-1.9898930E-005
 1.0900133E+003, 1.9966552E+002,-8.7088269E+001,-1.2300101E+002, 1.1823780E+001, 3.9265394E-001, 0.0000000E+000, 4.1015916E-002, 1.6761254E+000, 1.8336974E+000, 6.0107481E-005, 3.9999605E-003, 3.3835566E-005
 1.0950087E+003, 2.0463589E+002,-8.9663070E+001,-1.2349452E+002, 1.1767060E+001, 3.8951788E-001, 0.0000000E+000,-7.3342675E-002, 4.3071597E+000, 3.5615343E+000,-6.2753064E-005, 4.0072517E-003,-1.3591955E-005
 1.1000061E+003, 1.9625940E+002,-8.8843103E+001,-1.1928348E+002, 1.1865976E+001, 3.7464740E-001, 0.0000000E+000, 2.8661658E-002, 6.1664586E-001, 4.0210650E-001,-2.5080774E-005, 4.0025479E-003, 1.2012766E-005
 1.1050050E+003, 2.0018554E+002,-8.7837456E+001,-1.2226475E+002, 1.1999520E+001, 3.8070747E-001, 0.0000000E+000, 4.7620889E-002, 2.8237949E+000, 2.5111873E+000, 6.5493930E-005, 4.0024961E-003, 3.1058007E-005
 1.1100045E+003, 1.9877954E+002,-8.7596718E+001,-1.2577864E+002, 1.1934680E+001, 3.7639621E-001, 0.0000000E+000, 3.8983529E-002,-2.2778340E+000,-2.2457545E+000, 1.7161084E-006, 3.9991136E-003, 3.7525646E-005
 1.1150048E+003, 2.0850352E+002,-8.8339613E+001,-1.3085272E+002, 1.1997863E+001, 3.6624488E-001, 0.0000000E+000, 7.8626027E-002, 1.8113299E+000, 1.7539210E+000,-6.9465709E-005, 4.0038237E-003, 9.3675909E-006
 1.1200071E+003, 1.9220477E+002,-8.4520168E+001,-1.2385851E+002, 1.2610628E+001, 3.8147877E-001, 0.0000000E+000, 4.2545352E-002,-2.6493692E+000,-3.1392640E+000,-4.8233630E-005, 4.0034666E-003, 7.4648898E-006
 1.1250101E+003, 1.9763753E+002,-8.6508786E+001,-1.1976669E+002, 1.2633703E+001, 3.7308891E-001, 0.0000000E+000, 7.8973225E-002, 4.6675565E+000, 4.4478250E+000,-4.6055922E-005, 4.0019518E-003,-1.7359149E-005
 1.1300151E+003, 2.0398682E+002,-9.1298849E+001,-1.2632220E+002, 1.1915813E+001, 3.8930244E-001, 0.0000000E+000, 1.3328950E-002,-1.1285202E+000,-1.3157832E+000, 3.2395235E-005, 4.0027596E-003,-7.9516660E-006
 1.1350042E+003, 2.0033348E+002,-8.9164286E+001,-1.2336622E+002, 1.2363618E+001, 3.7760183E-001, 0.0000000E+000,-6.7649843E-003, 5.5940966E-001, 5.3743326E-001,-3.8742258E-005, 4.0014961E-003, 1.6732655E-005
 1.1400142E+003, 2.0256596E+002,-8.6680055E+001,-1.2433814E+002, 1.2788338E+001, 4.0002732E-001, 0.0000000E+000,-5.1686208E-003, 4.7376968E+000, 4.7309617E+000, 4.8485046E-006, 4.0019658E-003,-9.2773889E-006
 1.1450050E+003, 1.9570938E+002,-8.4454857E+001,-1.3483759E+002, 1.2774169E+001, 3.8011320E-001, 0.0000000E+000, 4.8947602E-002,-1.0096961E+001,-1.0379836E+001,-2.0366497E-005, 4.0012767E-003, 1.7858793E-005
 1.1500087E+003, 2.0303903E+002,-8.5035025E+001,-1.2745335E+002, 1.3239994E+001, 3.8259648E-001, 0.0000000E+000, 1.4550699E-002, 4.7836192E+000, 4.1877937E+000,-2.5587937E-006, 4.0039204E-003,-7.8174186E-006
 1.1550049E+003, 1.9418049E+002,-8.3774351E+001,-1.2271322E+002, 1.3312407E+001, 3.8437960E-001, 0.0000000E+000,-3.6723811E-002, 1.4778627E+000, 1.3529787E+000,-2.1346493E-005, 4.0037334E-003,-8.0724136E-006
 1.1600118E+003, 2.0823335E+002,-8.9581010E+001,-1.2758172E+002, 1.2557492E+001, 3.7385271E-001, 0.0000000E+000, 6.4689193E-002, 4.2596444E+000, 4.0666509E+000,-2.5006510E-005, 4.0012388E-003, 1.5141849E-005
 1.1650015E+003, 1.9487143E+002,-8.3405188E+001,-1.2862637E+002, 1.3156669E+001, 3.7853127E-001, 0.0000000E+000, 1.9593886E-002,-3.2731852E+000,-3.6053303E+000, 8.3105442E-006, 4.0053107E-003, 3.1166467E-005
 1.1700027E+003, 2.0037208E+002,-8.6796188E+001,-1.2289603E+002, 1.2872079E+001, 3.6949711E-001, 0.0000000E+000, 1.3935742E-002, 4.3197096E+000, 3.9353755E+000, 5.3473299E-005, 4.0020779E-003,-1.4838223E-005
 1.1750104E+003, 1.9773870E+002,-8.6333868E+001,-1.2615833E+002, 1.3053485E+001, 3.8140628E-001, 0.0000000E+000,-5.0388619E-002,-1.1145094E+000,-1.3689968E+000,-7.7513877E-005, 4.0026554E-003, 2.6074193E-006
 1.1800060E+003, 2.0301039E+002,-8.9083903E+001,-1.2332110E+002, 1.2911989E+001, 3.8391348E-001, 0.0000000E+000,-1.0290763E-002, 4.2647421E+000, 3.8909948E+000, 1.1516299E-005, 4.0022960E-003, 2.5811668E-005
 1.1850094E+003, 2.0716422E+002,-8.9029668E+001,-1.3000779E+002, 1.3156636E+001, 3.7150556E-001, 0.0000000E+000,-4.1887241E-002, 2.1433359E+000, 1.6130174E+000,-3.7267524E-005, 4.0020655E-003, 1.5209513E-006
 1.1900096E+003, 1.9616887E+002,-8.2921400E+001,-1.3400986E+002, 1.3983032E+001, 3.8408848E-001, 0.0000000E+000, 2.0388791E-002,-6.3854078E+000,-6.3748806E+000,-9.7236410E-005, 4.0020066E-003,-1.2362984E-005
 1.1950153E+003, 1.9853331E+002,-8.4110228E+001,-1.2681753E+002, 1.3886039E+001, 3.7466364E-001, 0.0000000E+000, 5.0682882E-002, 2.2944725E+000, 1.9169387E+000,-7.8501577E-005, 4.0024642E-003, 3.7933537E-005
 1.2000033E+003, 2.0091575E+002,-8.3025711E+001,-1.2697268E+002, 1.3956976E+001, 3.7994655E-001, 0.0000000E+000, 6.4238654E-002, 5.3381980E+000, 5.3185222E+000, 2.2079091E-005, 4.0033759E-003, 3.4519741E-006
 1.2050065E+003, 1.9576569E+002,-8.7066444E+001,-1.2916907E+002, 1.3373436E+001, 3.7358522E-001, 0.0000000E+000,-5.5086102E-002,-6.7064678E+000,-6.7778931E+000,-9.5459145E-005, 4.0019487E-003,-4.2663059E-005
 1.2100060E+003, 2.0452857E+002,-8.6645537E+001,-1.2484141E+002, 1.3545622E+001, 3.8623625E-001, 0.0000000E+000,-8.4105753E-004, 7.0810884E+000, 6.9726424E+000, 1.2566850E-004, 4.0031638E-003, 5.1192139E-005
 1.2150001E+003, 2.0071102E+002,-8.6165452E+001,-1.3028624E+002, 1.3661666E+001, 3.7695219E-001, 0.0000000E+000, 4.5634399E-002,-1.4509166E+000,-1.6564205E+000,-5.8524755E-005, 4.0027352E-003, 7.3309900E-006
 1.2200148E+003, 1.8992074E+002,-8.3863328E+001,-1.2718836E+002, 1.4011915E+001, 3.6887536E-001, 0.0000000E+000, 7.4543106E-003,-6.7738681E+000,-6.7426988E+000,-1.9517092E-005, 4.0011028E-003, 5.2188687E-005
 1.2250061E+003, 1.9949130E+002,-8.5938076E+001,-1.2683825E+002, 1.3684171E+001, 3.7055940E-001, 0.0000000E+000,-1.1495549E-002, 8.4011585E-001, 7.5820168E-001,-8.1404258E-005, 4.0005081E-003,-6.9391258E-005
 1.2300007E+003, 2.0170722E+002,-8.5964646E+001,-1.2650942E+002, 1.3682840E+001, 3.7662188E-001, 0.0000000E+000, 3.3459696E-002, 3.6722441E+000, 3.3260731E+000, 2.7341948E-005, 4.0043981E-003, 1.3298297E-005
 1.2350092E+003, 2.0236171E+002,-8.8157658E+001,-1.2461370E+002, 1.3514526E+001, 3.7734120E-001, 0.0000000E+000,-8.9089253E-003, 3.9178065E+000, 3.4733099E+000, 3.2380582E-005, 4.0034794E-003, 6.1004819E-005
 1.2400046E+003, 2.0438312E+002,-8.9369475E+001,-1.3292364E+002, 1.3588985E+001, 3.7837170E-001, 0.0000000E+000,-3.8800465E-002,-3.6143101E+000,-3.9814466E+000,-3.2873196E-005, 4.0012538E-003,-6.3457642E-006
 1.2450033E+003, 1.9744551E+002,-8.3479069E+001,-1.2442472E+002, 1.4167785E+001, 3.7631839E-001, 0.0000000E+000,-2.0538279E-003, 4.5035068E+000, 4.0837733E+000,-6.2836665E-005, 4.0037186E-003, 8.2398864E-006
 1.2500049E+003, 1.9851488E+002,-8.5680255E+001,-1.2546417E+002, 1.4330984E+001, 3.5993559E-001, 0.0000000E+000, 2.7059146E-002, 2.5070975E+000, 2.0884362E+000,-1.8664336E-005, 4.0029927E-003, 4.0407962E-005
 1.2550077E+003, 2.0058732E+002,-8.7181852E+001,-1.3179449E+002, 1.4313750E+001, 3.8092046E-001, 0.0000000E+000, 1.8232632E-002,-3.3401016E+000,-3.6761173E+000, 2.0547812E-005, 4.0038267E-003, 3.8683002E-005
 1.2600024E+003, 2.0397620E+002,-8.5457377E+001,-1.3105919E+002, 1.4557716E+001, 3.7281530E-001, 0.0000000E+000, 4.1441370E-002, 2.3792287E+000, 2.4315991E+000,-5.0755617E-005, 4.0021776E-003, 3.2371364E-005
 1.2650082E+003, 2.0480502E+002,-8.5455415E+001,-1.3369529E+002, 1.4580618E+001, 3.8405670E-001, 0.0000000E+000, 9.3743093E-002, 1.5081018E+000, 7.1272682E-001,-3.7802038E-006, 4.0022575E-003,-2.1885087E-005
 1.2700128E+003, 1.9659541E+002,-8.1854883E+001,-1.2958819E+002, 1.4967511E+001, 3.7018329E-001, 0.0000000E+000, 3.9844925E-002, 5.1511355E-001, 5.2987667E-001,-5.3097131E-005, 4.0019582E-003, 9.6518950E-006
 1.2750146E+003, 1.9183105E+002,-8.3497080E+001,-1.2990646E+002, 1.4628029E+001, 3.7635658E-001, 0.0000000E+000, 8.6436171E-002,-6.3337125E+000,-6.4816648E+000,-1.7211834E-005, 4.0028063E-003, 6.1219902E-006
 1.2800055E+003, 2.0423169E+002,-8.5241033E+001,-1.3005652E+002, 1.4634120E+001, 3.7810049E-001, 0.0000000E+000, 5.3029370E-002, 4.4898549E+000, 3.9993803E+000,-5.8181240E-005, 4.0027932E-003, 2.4219829E-006
 1.2850010E+003, 2.0042795E+002,-8.6935747E+001,-1.3062825E+002, 1.4510876E+001, 3.7615471E-001, 0.0000000E+000, 3.8322871E-002,-1.8419607E+000,-2.2106977E+000, 3.1028060E-005, 4.0038684E-003, 9.1446657E-006
 1.2900117E+003, 1.9665679E+002,-8.3966815E+001,-1.3299844E+002, 1.4853053E+001, 3.7411399E-001, 0.0000000E+000, 9.2376790E-003,-4.9188805E+000,-5.0720528E+000,-1.2128959E-005, 4.0010565E-003, 2.3042582E-005
 1.2950055E+003, 1.9679307E+002,-8.0741361E+001,-1.2975608E+002, 1.4998115E+001, 3.7922883E-001, 0.0000000E+000,-1.0814368E-002, 1.7129601E+000, 1.6621541E+000,-1.9785649E-005, 4.0020615E-003,-2.7789099E-005
 1.3000006E+003, 1.9659866E+002,-8.6361038E+001,-1.2126384E+002, 1.4290724E+001, 3.7120611E-001, 0.0000000E+000, 1.7737738E-002, 3.8052921E+000, 3.6534465E+000, 3.2900952E-006, 4.0013927E-003, 2.1254940E-005
 1.3050031E+003, 2.0433731E+002,-8.9253026E+001,-1.2687942E+002, 1.4093197E+001, 3.6414089E-001, 0.0000000E+000, 4.0546916E-002, 3.0582891E+000, 2.7027521E+000, 2.6193364E-005, 4.0026274E-003, 1.1693683E-005
 1.3100051E+003, 1.9835248E+002,-8.7037281E+001,-1.2383096E+002, 1.4745972E+001, 3.8067654E-001, 0.0000000E+000, 4.4628609E-002, 2.8802782E+000, 2.6555172E+000,-3.5770364E-005, 4.0018336E-003, 2.0953499E-005
 1.3150022E+003, 2.0319553E+002,-8.8612576E+001,-1.3302356E+002, 1.4450537E+001, 3.6182542E-001, 0.0000000E+000, 3.5673413E-002,-3.1591516E+000,-3.5925754E+000,-4.5507975E-005, 4.0017264E-003,-2.4555637E-005
 1.3200114E+003, 2.0281785E+002,-8.7802249E+001,-1.2787456E+002, 1.4882493E+001, 3.7854084E-001, 0.0000000E+000,-2.0674300E-002, 2.6122866E+000, 2.3814036E+000, 9.9325983E-006, 4.0036136E-003,-2.2362250E-005
 1.3250096E+003, 1.9660687E+002,-8.6082889E+001,-1.2410769E+002, 1.4957331E+001, 3.6836612E-001, 0.0000000E+000, 5.8392002E-002, 2.1809450E+000, 1.8003836E+000,-5.4943244E-005, 4.0024873E-003, 6.7329034E-005
 1.3300021E+003, 1.9550353E+002,-8.6165952E+001,-1.2969938E+002, 1.4987209E+001, 3.6853759E-001, 0.0000000E+000,-2.2875671E-002,-4.6532885E+000,-5.0289373E+000, 3.0948547E-005, 4.0029119E-003,-9.9534689E-006
 1.3350084E+003, 2.0442403E+002,-8.6940479E+001,-1.2761415E+002, 1.4620511E+001, 3.6510654E-001, 0.0000000E+000, 2.6084334E-002, 4.8263264E+000, 4.8811086E+000,-4.7256717E-005, 4.0011113E-003,-2.0788104E-005
 1.3400062E+003, 1.9958404E+002,-8.5544227E+001,-1.3805750E+002, 1.4996484E+001, 3.8733851E-001, 0.0000000E+000, 2.5278339E-004,-8.1087430E+000,-8.6336149E+000,-5.0277718E-005, 4.0043565E-003, 4.0678728E-005
 1.3450132E+003, 2.0165931E+002,-8.4957622E+001,-1.3091384E+002, 1.4996496E+001, 3.7406310E-001, 0.0000000E+000, 1.1965376E-002, 1.2861258E+000, 1.1703712E+000,-2.0933821E-005, 4.0035180E-003, 2.4145005E-005
 1.3500029E+003, 1.9809272E+002,-8.4493192E+001,-1.3127123E+002, 1.5710607E+001, 3.7762811E-001, 0.0000000E+000,-5.7131220E-002,-1.2090814E+000,-1.6406018E+000,-4.6373782E-005, 4.0042708E-003, 1.9861221E-005
 1.3550049E+003, 2.0175998E+002,-8.5756816E+001,-1.2691586E+002, 1.5043415E+001, 3.7412280E-001, 0.0000000E+000,-3.6978844E-002, 4.6966639E+000, 4.4678621E+000, 4.9065288E-005, 4.0003191E-003,-1.4962356E-005
 1.3600133E+003, 2.0671533E+002,-8.6454172E+001,-1.2785038E+002, 1.5307414E+001, 3.6937091E-001, 0.0000000E+000, 2.0348041E-002, 8.5172720E+000, 8.1079161E+000,-3.5033180E-005, 4.0034455E-003,-2.2572052E-005
 1.3650018E+003, 1.9752442E+002,-8.2563792E+001,-1.3435402E+002, 1.5666277E+001, 3.8419344E-001, 0.0000000E+000,-9.3424590E-002,-2.7963228E+000,-3.4363511E+000, 5.9904640E-006, 4.0033512E-003, 7.4237819E-005
 1.3700059E+003, 1.9518745E+002,-8.4404545E+001,-1.2492966E+002, 1.5115338E+001, 3.7672188E-001, 0.0000000E+000, 4.2675097E-002, 1.7458929E+000, 1.3879773E+000,-6.7749618E-006, 4.0017932E-003,-1.3769044E-005
 1.3750100E+003, 2.0072203E+002,-8.6739583E+001,-1.3149512E+002, 1.5142955E+001, 3.6226289E-001, 0.0000000E+000, 7.6222794E-002,-1.9230879E+000,-1.9312357E+000,-9.6137657E-005, 4.0038319E-003, 2.5209741E-005
 1.3800031E+003, 1.9859992E+002,-8.6488233E+001,-1.2979156E+002, 1.5110271E+001, 3.6384183E-001, 0.0000000E+000,-9.7461302E-002,-2.2354411E+000,-2.3032238E+000, 3.3147307E-006, 4.0003336E-003, 1.5661444E-005
 1.3850142E+003, 1.9937015E+002,-8.3534821E+001,-1.3398163E+002, 1.5547615E+001, 3.7622581E-001, 0.0000000E+000,-5.3696297E-002,-2.0668843E+000,-2.2761566E+000,-4.3238418E-005, 4.0033371E-003,-7.8898614E-006
 1.3900040E+003, 1.9935787E+002,-8.6745637E+001,-1.3134492E+002, 1.5576972E+001, 3.7035648E-001, 0.0000000E+000, 4.9290636E-003,-2.4808264E+000,-2.7804320E+000, 2.1992521E-005, 4.0025308E-003, 7.6256874E-006
 1.3950096E+003, 2.0674131E+002,-8.5167218E+001,-1.3064491E+002, 1.5503577E+001, 3.8673966E-001, 0.0000000E+000, 5.4460452E-002, 7.5315532E+000, 6.8739571E+000,-8.5940157E-005, 4.0030179E-003, 2.7062236E-006
 1.4000153E+003, 1.9668109E+002,-8.7479035E+001,-1.2900468E+002, 1.5545135E+001, 3.8703189E-001, 0.0000000E+000,-3.3171390E-002,-3.9741663E+000,-3.9036309E+000, 5.2601605E-005, 3.9988693E-003,-7.4189819E-006
 1.4050050E+003, 1.9759990E+002,-8.5507319E+001,-1.3060298E+002, 1.5784119E+001, 3.7123641E-001, 0.0000000E+000,-5.3411558E-003,-2.3720171E+000,-2.3603846E+000,-5.4359421E-005, 4.0034000E-003, 4.5456684E-005
 1.4100088E+003, 2.0332008E+002,-8.3980195E+001,-1.2957133E+002, 1.5994929E+001, 3.6862426E-001, 0.0000000E+000, 4.3252921E-002, 6.8094532E+000, 6.1753675E+000,-3.8702067E-005, 4.0045965E-003,-2.4928643E-005
 1.4150063E+003, 1.9972426E+002,-8.3097015E+001,-1.3651059E+002, 1.5711719E+001, 3.7811132E-001, 0.0000000E+000, 3.6097557E-002,-3.2582373E+000,-3.7574252E+000,-1.6422637E-006, 4.0036557E-003, 5.3783844E-005
 1.4200066E+003, 1.9582028E+002,-8.1970816E+001,-1.2872002E+002, 1.5802826E+001, 3.8919955E-001, 0.0000000E+000, 3.6163023E-002, 9.7400159E-001, 1.3576404E+000,-1.1938565E-004, 4.0025215E-003,-2.1386374E-005
 1.4250068E+003, 1.9971049E+002,-8.1713987E+001,-1.3411449E+002, 1.5695805E+001, 3.7382847E-001, 0.0000000E+000, 3.9216562E-002, 4.6955452E-001,-9.1401550E-003,-7.5776150E-006, 4.0022004E-003, 1.9182516E-006
 1.4300109E+003, 2.0562742E+002,-8.4565029E+001,-1.3523952E+002, 1.5926487E+001, 3.7020768E-001, 0.0000000E+000, 1.2845730E-002, 2.5364480E+000, 2.1324079E+000,-5.1601193E-005, 4.0039685E-003, 6.9088440E-006
 1.4350166E+003, 1.9775712E+002,-8.5174137E+001,-1.2781655E+002, 1.5754454E+001, 3.6548289E-001, 0.0000000E+000,-2.1642287E-002, 1.1385920E+000, 8.6471955E-001, 2.0447310E-005, 4.0007858E-003, 3.1366625E-005
 1.4400112E+003, 1.9832847E+002,-8.6698955E+001,-1.3568082E+002, 1.5742822E+001, 3.7446083E-001, 0.0000000E+000, 6.9408768E-003,-7.4003673E+000,-7.9270889E+000,-3.5259302E-005, 4.0046824E-003, 3.0474269E-005
 1.4450057E+003, 1.8843799E+002,-8.1828604E+001,-1.2925134E+002, 1.6381539E+001, 3.7778085E-001, 0.0000000E+000,-8.0759754E-003,-5.5451718E+000,-5.8907068E+000,-3.4965469E-005, 2.9953867E-003,-1.9817535E-005
 1.4500051E+003, 8.6991177E+001,-4.1485868E+001,-1.1434895E+002, 1.9290954E+001, 2.4245882E-001, 0.0000000E+000, 1.1478993E-001,-4.8689665E+001,-4.9195434E+001, 2.7956640E-005, 9.9526616E-004, 1.4194968E-004
 1.4550284E+003, 4.5521085E-001, 1.3257365E+000,-8.3306891E+001, 2.5792794E+001, 2.7910436E-004, 0.0000000E+000, 1.8698702E-001,-5.5241932E+001,-5.5545884E+001,-3.8112240E-004,-1.1175567E-009, 2.9475308E-005
 1.4600260E+003, 4.9997190E-002, 6.6013262E+000,-6.5066820E+001, 2.7990047E+001, 4.3668391E-004, 0.0000000E+000, 1.9009628E-001,-2.9990483E+001,-3.0234916E+001,-1.4907335E-004, 3.0345135E-009, 4.1846450E-005
 1.4650022E+003, 2.7620303E-002, 8.0602057E+000,-5.7991666E+001, 2.8796086E+001, 1.5644043E-004, 0.0000000E+000, 1.7578800E-001,-2.0649034E+001,-2.0931810E+001,-2.3606767E-004, 8.9720410E-010, 3.9269008E-005
 1.4700298E+003, 1.3362759E-002, 8.3352072E+000,-5.1869348E+001, 2.9354468E+001, 1.4701633E-004, 0.0000000E+000, 1.7600798E-001,-1.3759064E+001,-1.3990155E+001,-1.6395982E-004, 2.6017570E-010, 2.3747188E-005
 1.4750092E+003, 6.1804855E-003, 8.2003463E+000,-4.6636603E+001, 2.9450412E+001, 1.1555064E-004, 0.0000000E+000, 1.6558255E-001,-8.5763278E+000,-8.8139665E+000,-9.2743623E-005, 4.7422297E-011, 1.4236351E-005
 1.4800309E+003, 3.8832384E-003, 7.9661970E+000,-4.4996899E+001, 2.9318510E+001, 1.3443660E-004, 0.0000000E+000, 1.6375242E-001,-7.3504963E+000,-7.5444215E+000,-8.7849394E-005, 2.2079433E-012, 8.3256151E-006
 1.4850032E+003, 2.7983435E-003, 7.6901219E+000,-4.3249510E+001, 2.9130353E+001, 1.1478905E-004, 0.0000000E+000, 1.5328201E-001,-6.0727797E+000,-6.2728400E+000,-7.7641167E-005, 7.7133634E-015, 7.3556948E-006
 1.4900143E+003, 1.9478741E-003, 7.4188590E+000,-4.0719399E+001, 2.8787442E+001, 6.9847962E-005, 0.0000000E+000, 1.5864893E-001,-4.1694648E+000,-4.3524317E+000,-3.4129907E-005, 4.8180809E-015, 8.7848932E-006
 1.4950022E+003, 1.4569840E-003, 7.1666494E+000,-3.9665438E+001, 2.8515971E+001, 6.5925249E-005, 0.0000000E+000, 1.4717867E-001,-3.6631028E+000,-3.8341161E+000,-3.0616343E-005, 3.5237786E-015, 6.7543170E-006
 1.5000000E+003, 9.5187778E-004, 6.9370554E+000,-3.8772188E+001, 2.8111989E+001, 7.1667875E-005, 0.0000000E+000, 1.2468278E-001,-3.4141444E+000,-3.5974371E+000,-3.0659095E-005,-2.1286302E-016, 7.6213163E-007
