s,C,C,C,C
 2.7850347E+003, 6.5413095E+001, 7.3263626E+001, 8.1611658E+001, 7.7665549E+001
 2.7900489E+003, 6.5098454E+001, 7.2883440E+001, 8.1144254E+001, 7.7161194E+001
 2.7950023E+003, 6.4739622E+001, 7.2417531E+001, 8.0608292E+001, 7.6751456E+001
 2.8000047E+003, 6.4449359E+001, 7.1980705E+001, 8.0079241E+001, 7.6267549E+001
 2.8050234E+003, 6.4103522E+001, 7.1555648E+001, 7.9607792E+001, 7.5787168E+001
 2.8100577E+003, 6.3729083E+001, 7.1106773E+001, 7.9143312E+001, 7.5321419E+001
 2.8150445E+003, 6.3404958E+001, 7.0672552E+001, 7.8639884E+001, 7.4863136E+001
 2.8200453E+003, 6.3162029E+001, 7.0330884E+001, 7.8208754E+001, 7.4437818E+001
 2.8250155E+003, 6.2850212E+001, 6.9976801E+001, 7.7802497E+001, 7.3949176E+001
 2.8300092E+003, 6.2607848E+001, 6.9684803E+001, 7.7414291E+001, 7.3512943E+001
 2.8350030E+003, 6.2310644E+001, 6.9330817E+001, 7.6982528E+001, 7.3064582E+001
 2.8400544E+003, 6.1933903E+001, 6.8865391E+001, 7.6460730E+001, 7.2593767E+001
 2.8450566E+003, 6.1650792E+001, 6.8485637E+001, 7.6073876E+001, 7.2123650E+001
 2.8500659E+003, 6.1375123E+001, 6.8070344E+001, 7.5588723E+001, 7.1716164E+001
 2.8550391E+003, 6.1114334E+001, 6.7692616E+001, 7.5065201E+001, 7.1337039E+001
 2.8600104E+003, 6.0826185E+001, 6.7284929E+001, 7.4557278E+001, 7.0882857E+001
 2.8650364E+003, 6.0494212E+001, 6.6911157E+001, 7.4131387E+001, 7.0489325E+001
 2.8700061E+003, 6.0239662E+001, 6.6616113E+001, 7.3784116E+001, 7.0076664E+001
 2.8750401E+003, 5.9962281E+001, 6.6317053E+001, 7.3361841E+001, 6.9703818E+001
 2.8800271E+003, 5.9645928E+001, 6.5955765E+001, 7.2928789E+001, 6.9299043E+001
 2.8850433E+003, 5.9374168E+001, 6.5619492E+001, 7.2494576E+001, 6.8814993E+001
 2.8900305E+003, 5.9091167E+001, 6.5292654E+001, 7.2100349E+001, 6.8376876E+001
 2.8950423E+003, 5.8811344E+001, 6.4939537E+001, 7.1714491E+001, 6.8008516E+001
 2.9000540E+003, 5.8550237E+001, 6.4608354E+001, 7.1316317E+001, 6.7561074E+001
 2.9050155E+003, 5.8301464E+001, 6.4247323E+001, 7.0893818E+001, 6.7121428E+001
 2.9100210E+003, 5.7981613E+001, 6.3834050E+001, 7.0381597E+001, 6.6708387E+001
 2.9150626E+003, 5.7650370E+001, 6.3444383E+001, 6.9891112E+001, 6.6281603E+001
 2.9200158E+003, 5.7396330E+001, 6.3103664E+001, 6.9483207E+001, 6.5845609E+001
 2.9250277E+003, 5.7167893E+001, 6.2827122E+001, 6.9095290E+001, 6.5479405E+001
 2.9300171E+003, 5.6949918E+001, 6.2573356E+001, 6.8792608E+001, 6.5175706E+001
 2.9350342E+003, 5.6693032E+001, 6.2278026E+001, 6.8420957E+001, 6.4819534E+001
 2.9400165E+003, 5.6487387E+001, 6.2022974E+001, 6.7999896E+001, 6.4396027E+001
 2.9450195E+003, 5.6299504E+001, 6.1746209E+001, 6.7634092E+001, 6.4023181E+001
 2.9500473E+003, 5.6041578E+001, 6.1443131E+001, 6.7325168E+001, 6.3695517E+001
 2.9550507E+003, 5.5788503E+001, 6.1128567E+001, 6.7005393E+001, 6.3350066E+001
 2.9600470E+003, 5.5517884E+001, 6.0812766E+001, 6.6636964E+001, 6.3041912E+001
 2.9650303E+003, 5.5289455E+001, 6.0515946E+001, 6.6281076E+001, 6.2641536E+001
 2.9700440E+003, 5.5041157E+001, 6.0228181E+001, 6.5939631E+001, 6.2293296E+001
 2.9750138E+003, 5.4786848E+001, 5.9937285E+001, 6.5603254E+001, 6.1977493E+001
 2.9800527E+003, 5.4504279E+001, 5.9607792E+001, 6.5175445E+001, 6.1578888E+001
 2.9850549E+003, 5.4219665E+001, 5.9273920E+001, 6.4768633E+001, 6.1210991E+001
 2.9900736E+003, 5.4014651E+001, 5.8981470E+001, 6.4449606E+001, 6.0833836E+001
 2.9950076E+003, 5.3786523E+001, 5.8695409E+001, 6.4159555E+001, 6.0515901E+001
 3.0000000E+003, 5.3516792E+001, 5.8416377E+001, 6.3876421E+001, 6.0253999E+001
