s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650013E+003, 2.0235297E+002,-8.9183278E+001,-1.2238185E+002, 1.0915176E+001, 3.9182194E-001, 0.0000000E+000, 2.4750664E-002, 2.6171206E+000, 2.1195971E+000,-2.4533044E-006, 4.0023722E-003, 1.4862677E-005
 1.0700090E+003, 1.9576573E+002,-8.8231491E+001,-1.1791590E+002, 1.1082767E+001, 3.7497137E-001, 0.0000000E+000, 4.6455283E-002, 1.1508897E+000, 1.1225274E+000,-7.4855266E-005, 4.0019017E-003,-2.5199367E-005
 1.0750123E+003, 2.0138049E+002,-8.9156026E+001,-1.2437643E+002, 1.0978634E+001, 3.9097289E-001, 0.0000000E+000, 2.1307472E-002,-4.2508922E-001,-7.6104583E-001,-5.4541418E-005, 4.0011423E-003,-4.7619580E-005
 1.0800039E+003, 1.9939156E+002,-8.6720384E+001,-1.2793610E+002, 1.1281215E+001, 3.7081882E-001, 0.0000000E+000,-4.5944659E-002,-3.3581991E+000,-3.6588343E+000, 3.7784106E-005, 4.0041748E-003, 8.7407365E-005
 1.0850129E+003, 2.0504496E+002,-8.7056341E+001,-1.2249960E+002, 1.1504642E+001, 3.8718372E-001, 0.0000000E+000, 3.3084637E-002, 8.1659168E+000, 7.4139320E+000, 1.9340208E-005, 4.0031705E-003, 2.3850325E-006
 1.0900093E+003, 1.9940483E+002,-8.6122090E+001,-1.2529459E+002, 1.1496959E+001, 3.8307119E-001, 0.0000000E+000, 2.9503800E-002,-2.0795750E-001,-1.0231686E-001,-1.3347396E-005, 3.9999065E-003, 6.2972467E-005
 1.0950009E+003, 2.0585687E+002,-8.6949805E+001,-1.3156645E+002, 1.1511069E+001, 3.7186102E-001, 0.0000000E+000, 1.8006782E-002, 3.6092377E-001,-7.5845185E-001,-6.1700557E-005, 4.0057762E-003, 1.0497328E-005
 1.1000127E+003, 1.8876991E+002,-7.9882516E+001,-1.3156284E+002, 1.2348917E+001, 3.8532308E-001, 0.0000000E+000,-7.1233222E-004,-1.0102123E+001,-9.9419178E+000,-5.9987052E-005, 4.0037440E-003, 3.3953590E-006
 1.1050049E+003, 2.0714358E+002,-8.8160911E+001,-1.2183536E+002, 1.1869402E+001, 4.0285643E-001, 0.0000000E+000, 1.0604239E-001, 9.6758836E+000, 9.5256066E+000, 3.4459072E-005, 3.9997657E-003,-2.3521006E-005
 1.1100049E+003, 1.9475600E+002,-8.8042070E+001,-1.2540266E+002, 1.1944056E+001, 3.8947704E-001, 0.0000000E+000,-3.3882153E-004,-5.9686657E+000,-6.3555361E+000,-3.3814861E-005, 4.0040182E-003, 7.3472598E-006
 1.1150021E+003, 2.0127876E+002,-8.6113215E+001,-1.1826998E+002, 1.2309821E+001, 3.8097704E-001, 0.0000000E+000, 5.2206675E-002, 9.9436201E+000, 9.6385646E+000, 8.5502554E-006, 4.0029014E-003, 5.3796394E-005
 1.1200040E+003, 1.9725869E+002,-8.8724385E+001,-1.2951253E+002, 1.1843546E+001, 3.8505983E-001, 0.0000000E+000, 3.2658972E-004,-8.5543364E+000,-8.7492913E+000,-1.1179186E-005, 4.0015027E-003,-2.6731747E-005
 1.1250166E+003, 2.0590171E+002,-8.6700994E+001,-1.2353553E+002, 1.2616122E+001, 3.9591600E-001, 0.0000000E+000, 2.3932843E-002, 9.9649084E+000, 8.7011649E+000,-8.8472949E-005, 4.0053597E-003,-8.1586598E-006
 1.1300081E+003, 1.9496450E+002,-8.4912423E+001,-1.2738291E+002, 1.2298669E+001, 3.8294216E-001, 0.0000000E+000, 1.6895140E-002,-4.2058751E+000,-4.6323244E+000,-2.3599687E-005, 4.0032755E-003, 5.5122273E-005
 1.1350090E+003, 2.0150464E+002,-9.0065089E+001,-1.1979813E+002, 1.2276418E+001, 3.8708154E-001, 0.0000000E+000, 9.7531859E-002, 4.6452806E+000, 4.4024552E+000,-6.5543807E-006, 4.0022047E-003,-2.7702374E-005
 1.1400085E+003, 2.0323965E+002,-8.9697704E+001,-1.1982664E+002, 1.2169007E+001, 3.9309625E-001, 0.0000000E+000, 1.7772992E-002, 6.5256968E+000, 6.2951817E+000,-5.0080186E-005, 4.0023480E-003, 3.8580406E-005
 1.1450068E+003, 1.9137513E+002,-8.6310344E+001,-1.2874187E+002, 1.2102738E+001, 3.7918671E-001, 0.0000000E+000, 1.3931588E-002,-1.1152632E+001,-1.1181234E+001,-2.9872540E-005, 3.9999538E-003, 3.0145999E-005
 1.1500090E+003, 2.0360682E+002,-8.7613853E+001,-1.2917059E+002, 1.2780583E+001, 3.7262584E-001, 0.0000000E+000, 1.3524466E-002, 1.5532604E-001,-1.0884849E-002,-8.6226505E-006, 4.0059361E-003, 1.6752031E-005
 1.1550093E+003, 1.9977188E+002,-8.7397533E+001,-1.2338821E+002, 1.2675628E+001, 3.8368926E-001, 0.0000000E+000, 1.1831682E-001, 2.6017047E+000, 2.1637669E+000, 1.0595238E-005, 4.0025331E-003, 4.7634935E-007
 1.1600118E+003, 1.9975250E+002,-8.8093927E+001,-1.2456981E+002, 1.2537261E+001, 3.8009061E-001, 0.0000000E+000,-4.1791389E-003, 9.9355869E-002, 1.9393761E-003,-5.1308986E-006, 4.0033086E-003, 1.9565099E-005
 1.1650023E+003, 1.9930745E+002,-8.7239972E+001,-1.2220827E+002, 1.2940499E+001, 3.8825731E-001, 0.0000000E+000, 2.6985753E-002, 3.4692753E+000, 3.2149503E+000,-2.0109254E-005, 4.0015954E-003, 7.5335023E-008
 1.1700127E+003, 2.0388919E+002,-8.6529650E+001,-1.3364533E+002, 1.3108792E+001, 3.7239026E-001, 0.0000000E+000, 1.3806512E-002,-2.4092982E+000,-2.7908033E+000,-5.6899114E-005, 4.0029397E-003, 4.7077443E-005
 1.1750048E+003, 2.0591934E+002,-8.6462705E+001,-1.2634382E+002, 1.3148162E+001, 3.8741297E-001, 0.0000000E+000, 2.2825847E-002, 6.7851178E+000, 6.6712219E+000, 3.0538120E-005, 4.0010351E-003,-3.9240762E-005
 1.1800134E+003, 1.8848217E+002,-8.4724145E+001,-1.2720328E+002, 1.3466913E+001, 3.7666110E-001, 0.0000000E+000,-5.2038992E-002,-9.8039961E+000,-9.6537227E+000,-2.9308949E-005, 4.0028557E-003, 4.4422276E-005
 1.1850060E+003, 2.0150194E+002,-8.7521553E+001,-1.2399919E+002, 1.3078618E+001, 3.8296153E-001, 0.0000000E+000,-4.1382699E-002, 3.4928552E+000, 3.4013888E+000,-4.6583627E-006, 4.0030146E-003,-6.0044808E-005
 1.1900129E+003, 1.9920480E+002,-8.8110619E+001,-1.2113059E+002, 1.3070243E+001, 3.7873942E-001, 0.0000000E+000,-8.8805629E-002, 3.5578676E+000, 3.3237704E+000, 6.7327698E-006, 4.0032316E-003, 5.7364914E-005
 1.1950033E+003, 2.0295102E+002,-8.4551548E+001,-1.3008156E+002, 1.3738356E+001, 3.8004199E-001, 0.0000000E+000, 5.2935281E-003, 2.3631173E+000, 2.4416035E+000, 6.3937645E-005, 4.0033409E-003, 2.0765214E-005
 1.2000123E+003, 1.9727194E+002,-8.6593051E+001,-1.2378925E+002, 1.3468959E+001, 3.8571012E-001, 0.0000000E+000, 6.1169374E-002, 1.3590377E+000, 8.0548078E-001,-4.2533097E-005, 4.0018272E-003, 1.3016110E-005
 1.2050090E+003, 2.0428558E+002,-8.7491875E+001,-1.2718099E+002, 1.3087431E+001, 3.7711982E-001, 0.0000000E+000, 1.7283295E-002, 3.2475740E+000, 3.0945411E+000,-6.6861153E-005, 4.0026978E-003, 1.4399131E-005
 1.2100074E+003, 2.0036435E+002,-8.6468860E+001,-1.3415764E+002, 1.3678628E+001, 3.7319594E-001, 0.0000000E+000,-1.6649933E-002,-6.2530044E+000,-6.2269722E+000, 1.9441696E-006, 4.0014224E-003, 8.4599781E-006
 1.2150018E+003, 2.0039286E+002,-8.2952061E+001,-1.3079303E+002, 1.4157452E+001, 3.6960032E-001, 0.0000000E+000, 1.8644279E-002, 1.4244571E+000, 1.1934688E+000,-1.3880035E-004, 4.0005569E-003,-8.8464608E-006
 1.2200140E+003, 1.9909755E+002,-8.3233409E+001,-1.3620731E+002, 1.4325442E+001, 3.6684321E-001, 0.0000000E+000, 1.8057348E-003,-5.3172397E+000,-5.6490761E+000,-3.7492205E-005, 4.0071968E-003, 2.4018741E-005
 1.2250048E+003, 2.0224236E+002,-8.4365581E+001,-1.3152970E+002, 1.4245356E+001, 3.8132637E-001, 0.0000000E+000,-1.1172668E-002, 1.3830624E+000, 9.6259365E-001, 1.1885848E-005, 4.0020970E-003, 2.8615413E-005
 1.2300031E+003, 1.9488857E+002,-8.1714789E+001,-1.2842735E+002, 1.4282326E+001, 3.7889129E-001, 0.0000000E+000,-3.5118471E-003,-1.5324338E-001,-5.9586170E-001,-5.7330666E-005, 4.0034550E-003, 2.7284363E-005
 1.2350054E+003, 2.0367163E+002,-8.3970953E+001,-1.2914417E+002, 1.4032275E+001, 3.8271744E-001, 0.0000000E+000, 7.0408125E-002, 5.2633857E+000, 5.0419076E+000,-1.0145018E-005, 4.0018125E-003,-6.1399568E-005
 1.2400126E+003, 1.9431707E+002,-8.4474837E+001,-1.2338783E+002, 1.3985219E+001, 3.7667278E-001, 0.0000000E+000, 7.5022004E-002, 6.0022014E-001, 8.9131089E-001,-3.1288182E-005, 4.0020950E-003, 6.8537762E-005
 1.2450157E+003, 2.0226887E+002,-8.6702204E+001,-1.3171633E+002, 1.3790203E+001, 3.8432965E-001, 0.0000000E+000, 2.2249507E-002,-1.2587338E+000,-1.9528832E+000, 3.3499724E-005, 4.0035018E-003, 4.0432167E-005
 1.2500127E+003, 2.0032804E+002,-8.6343763E+001,-1.2930517E+002, 1.4221546E+001, 3.7628988E-001, 0.0000000E+000, 8.7174103E-002,-4.3187958E-001,-6.3587900E-001,-2.4614863E-005, 4.0010870E-003,-3.0574028E-005
 1.2550077E+003, 1.8936380E+002,-8.3186792E+001,-1.2755594E+002, 1.4251507E+001, 3.9127854E-001, 0.0000000E+000, 9.3534865E-003,-6.1915169E+000,-6.7267973E+000,-3.0682012E-006, 2.9937615E-003, 2.2071482E-005
 1.2600095E+003, 8.6446881E+001,-4.5243922E+001,-1.0650561E+002, 1.7261227E+001, 2.4610869E-001, 0.0000000E+000, 5.7876032E-002,-4.7312987E+001,-4.7737436E+001,-4.7469833E-005, 9.9550245E-004, 1.0250525E-004
 1.2650182E+003, 5.7104232E-001, 3.4180851E-003,-8.1600279E+001, 2.3863880E+001, 2.7906935E-004, 0.0000000E+000, 1.8536815E-001,-5.6758058E+001,-5.6976292E+001,-3.2512544E-004, 2.4181558E-009, 6.1451133E-005
 1.2700044E+003, 8.5216005E-002, 5.9008095E+000,-6.4093314E+001, 2.6135596E+001, 6.3130035E-004, 0.0000000E+000, 2.0370167E-001,-3.1537618E+001,-3.1767359E+001,-3.3275646E-005, 2.7787858E-010, 3.6251818E-005
 1.2750074E+003, 6.1594922E-002, 7.5011768E+000,-5.4260165E+001, 2.7051162E+001, 3.4488778E-004, 0.0000000E+000, 2.0061860E-001,-1.9254504E+001,-1.9445267E+001,-1.1916850E-004, 1.4607861E-009, 3.3998288E-005
 1.2800245E+003, 3.4092304E-002, 7.8625074E+000,-4.7884045E+001, 2.7528155E+001, 2.4318064E-004, 0.0000000E+000, 1.9204171E-001,-1.2035383E+001,-1.2267006E+001,-1.7640226E-004, 6.9850853E-010, 1.9829167E-005
 1.2850199E+003, 2.0627802E-002, 7.7886098E+000,-4.3706036E+001, 2.7680827E+001, 2.0050112E-004, 0.0000000E+000, 1.9210286E-001,-7.8430983E+000,-8.0236681E+000,-2.3410379E-004, 2.5886286E-010, 9.1334506E-006
 1.2900121E+003, 1.3042312E-002, 7.6083451E+000,-4.0299325E+001, 2.7527068E+001, 1.9039565E-004, 0.0000000E+000, 1.8330178E-001,-4.8154689E+000,-4.9673778E+000,-2.3207380E-004, 1.5264597E-010, 4.4770207E-006
 1.2950121E+003, 8.2449043E-003, 7.3669391E+000,-4.0215887E+001, 2.7319839E+001, 1.4623858E-004, 0.0000000E+000, 1.7679539E-001,-5.1884784E+000,-5.3439229E+000, 8.9362145E-005, 5.3490261E-012, 1.1389836E-005
 1.3000020E+003, 5.6294862E-003, 7.1287159E+000,-3.8946091E+001, 2.7063958E+001, 9.5546181E-005, 0.0000000E+000, 1.6090227E-001,-4.4224024E+000,-4.5867905E+000,-9.3356876E-006, 8.0642061E-015, 1.0520391E-005
 1.3050352E+003, 4.6821542E-003, 6.8924423E+000,-3.8073144E+001, 2.6736824E+001, 1.1304407E-004, 0.0000000E+000, 1.5127253E-001,-4.1473385E+000,-4.2878102E+000,-1.2076445E-004,-1.0636200E-015, 3.1672223E-007
 1.3100068E+003, 3.5425464E-003, 6.6547627E+000,-3.7666769E+001, 2.6498839E+001, 7.4985807E-005, 0.0000000E+000, 1.6336606E-001,-4.1828624E+000,-4.3461836E+000,-3.7814284E-005, 3.8651944E-015, 7.6377734E-006
 1.3150317E+003, 3.0627239E-003, 6.4236550E+000,-3.6239828E+001, 2.6237835E+001, 8.4549244E-005, 0.0000000E+000, 1.6034413E-001,-3.2980318E+000,-3.4148465E+000,-3.9926196E-005, 1.8899048E-015, 6.7007574E-007
 1.3200229E+003, 2.6021884E-003, 6.2068744E+000,-3.6166187E+001, 2.5967708E+001, 6.9380362E-005, 0.0000000E+000, 1.4554358E-001,-3.6944017E+000,-3.8433887E+000,-1.3250731E-004, 2.4135414E-015, 3.0808492E-006
 1.3250280E+003, 1.9808649E-003, 6.0021540E+000,-3.3868497E+001, 2.5536701E+001, 6.4405150E-005, 0.0000000E+000, 1.4480968E-001,-2.0436098E+000,-2.1827876E+000,-6.3002869E-005, 1.2291712E-016, 2.9334523E-006
 1.3300439E+003, 1.5690273E-003, 5.7999261E+000,-3.3604821E+001, 2.5227477E+001, 5.8263334E-005, 0.0000000E+000, 1.3234312E-001,-2.3115649E+000,-2.4434475E+000,-4.0926001E-005, 2.8587421E-015, 2.1220592E-006
 1.3350143E+003, 1.2686057E-003, 5.6177681E+000,-3.3412872E+001, 2.4953156E+001, 5.2153492E-005, 0.0000000E+000, 1.5162471E-001,-2.5803563E+000,-2.6890024E+000,-6.6655546E-005, 2.5863036E-015, 2.0566304E-006
 1.3400442E+003, 8.0861058E-004, 5.4536610E+000,-3.2245535E+001, 2.4605053E+001, 3.8773072E-005, 0.0000000E+000, 1.3751503E-001,-1.9081684E+000,-2.0484587E+000,-5.2240828E-005, 2.7593524E-015, 2.2767160E-006
 1.3450363E+003, 5.0088566E-004, 5.3000418E+000,-3.1915232E+001, 2.4319276E+001, 4.4849287E-005, 0.0000000E+000, 1.1793480E-001,-2.0648409E+000,-2.1774339E+000,-6.8110983E-005, 2.8647408E-016, 3.2292849E-007
 1.3500250E+003, 3.2217968E-004, 5.1492747E+000,-3.0909123E+001, 2.4042464E+001, 4.7210029E-005, 0.0000000E+000, 1.2636433E-001,-1.4750125E+000,-1.5906512E+000, 2.2045086E-006, 7.6553272E-016,-1.0600701E-006
 1.3550214E+003, 2.0359244E-004, 5.0003575E+000,-3.1416111E+001, 2.3724748E+001, 3.7878019E-005, 0.0000000E+000, 1.2966787E-001,-2.4550884E+000,-2.5610961E+000,-9.9189513E-005, 1.7055892E-015, 1.0240507E-006
 1.3600387E+003, 1.6545009E-004, 4.8675999E+000,-2.9918256E+001, 2.3431077E+001, 3.4335740E-005, 0.0000000E+000, 1.2024381E-001,-1.3889824E+000,-1.4991363E+000,-1.3426962E-005, 1.4199696E-015, 1.2191883E-006
 1.3650441E+003, 8.3455715E-005, 4.7381212E+000,-2.9837304E+001, 2.3046587E+001, 3.4000557E-005, 0.0000000E+000, 1.2765450E-001,-1.8229791E+000,-1.9248243E+000,-4.3955994E-005, 6.8706052E-016, 1.1867635E-006
 1.3700477E+003, 2.0474559E-005, 4.6107329E+000,-2.9032536E+001, 2.2761609E+001, 4.1697814E-005, 0.0000000E+000, 1.0910837E-001,-1.4499428E+000,-1.5510231E+000, 2.3519548E-005, 2.5481274E-017,-1.8992408E-006
 1.3750450E+003, 2.1856572E-007, 4.4862686E+000,-2.9023733E+001, 2.2486821E+001, 3.5110061E-005, 0.0000000E+000, 1.0506558E-001,-1.8387843E+000,-1.9455429E+000,-6.3481866E-005, 1.5932618E-015, 4.5495957E-007
 1.3800419E+003, 0.0000000E+000, 4.3697792E+000,-2.8258897E+001, 2.2185351E+001, 2.2439510E-005, 0.0000000E+000, 9.9708290E-002,-1.5129857E+000,-1.6040354E+000,-5.3828004E-005, 2.7351235E-015, 3.7300977E-006
 1.3850443E+003, 0.0000000E+000, 4.2585284E+000,-2.7825199E+001, 2.1884172E+001, 2.9534001E-005, 0.0000000E+000, 1.0288654E-001,-1.4749407E+000,-1.5795828E+000,-1.9054385E-005,-8.9747390E-017, 1.1301379E-008
 1.3900469E+003, 0.0000000E+000, 4.1525044E+000,-2.7475210E+001, 2.1627488E+001, 2.2589361E-005, 0.0000000E+000, 9.6183665E-002,-1.5158641E+000,-1.5990117E+000,-4.8464287E-005, 2.5340777E-016, 9.4059602E-007
 1.3950493E+003, 0.0000000E+000, 4.0523468E+000,-2.6789164E+001, 2.1320588E+001, 1.9135728E-005, 0.0000000E+000, 1.0349208E-001,-1.2261915E+000,-1.3127181E+000, 4.0989946E-006, 3.9781024E-016, 1.3485948E-006
 1.4000374E+003, 0.0000000E+000, 3.9548258E+000,-2.6800587E+001, 2.1041219E+001, 2.0447926E-005, 0.0000000E+000, 1.0441459E-001,-1.6068656E+000,-1.7001072E+000,-4.4292283E-005, 1.2252573E-016,-2.5164217E-007
 1.4050298E+003, 0.0000000E+000, 3.8640641E+000,-2.6268539E+001, 2.0825219E+001, 1.7647444E-005, 0.0000000E+000, 1.0769994E-001,-1.3856760E+000,-1.4715384E+000,-2.0079198E-005,-8.8542757E-018, 6.0674468E-007
 1.4100109E+003, 0.0000000E+000, 3.7803962E+000,-2.6366316E+001, 2.0562070E+001, 2.1256779E-005, 0.0000000E+000, 1.0512873E-001,-1.8487907E+000,-1.9186999E+000, 4.9169873E-006, 9.4829259E-017,-4.3836666E-007
 1.4150283E+003, 0.0000000E+000, 3.6964718E+000,-2.4903413E+001, 2.0285567E+001, 2.0383484E-005, 0.0000000E+000, 1.0062000E-001,-7.4286919E-001,-8.2073415E-001,-2.1782891E-005, 3.6388537E-016, 2.8879270E-007
 1.4200374E+003, 0.0000000E+000, 3.6140449E+000,-2.5460381E+001, 2.0036216E+001, 1.5730337E-005, 0.0000000E+000, 9.2377198E-002,-1.6322455E+000,-1.7177272E+000, 2.8595533E-005, 3.0903349E-016, 3.6966474E-007
 1.4250239E+003, 0.0000000E+000, 3.5383541E+000,-2.5759458E+001, 1.9814441E+001, 1.7202737E-005, 0.0000000E+000, 8.7143229E-002,-2.2469362E+000,-2.3195029E+000,-7.3707340E-005, 1.2023740E-016,-1.6755532E-009
 1.4300118E+003, 0.0000000E+000, 3.4642965E+000,-2.3873737E+001, 1.9590538E+001, 1.2249234E-005, 0.0000000E+000, 9.6952421E-002,-6.2909072E-001,-7.2193822E-001, 1.4965688E-005, 6.0734304E-016, 1.2813999E-006
 1.4350381E+003, 0.0000000E+000, 3.3899870E+000,-2.4046457E+001, 1.9352177E+001, 1.2696409E-005, 0.0000000E+000, 9.6984221E-002,-1.1458182E+000,-1.2072962E+000,-3.7219544E-005, 2.8871322E-016, 6.7968284E-007
 1.4400193E+003, 0.0000000E+000, 3.3207534E+000,-2.4050856E+001, 1.9064423E+001, 1.0332407E-005, 0.0000000E+000, 9.4447524E-002,-1.4901268E+000,-1.5712212E+000,-7.1972522E-005, 2.1507516E-016, 4.4373296E-007
 1.4450488E+003, 0.0000000E+000, 3.2555165E+000,-2.3114697E+001, 1.8855224E+001, 9.9118267E-006, 0.0000000E+000, 8.6638834E-002,-8.3484484E-001,-9.1730742E-001,-3.4086522E-005, 3.1066167E-016, 8.0118947E-007
 1.4500438E+003, 0.0000000E+000, 3.1925471E+000,-2.3208063E+001, 1.8626300E+001, 9.0568118E-006, 0.0000000E+000, 8.5360828E-002,-1.2257463E+000,-1.3038456E+000,-5.3898438E-005, 3.1864514E-017, 9.4813279E-009
 1.4550359E+003, 0.0000000E+000, 3.1316373E+000,-2.2626307E+001, 1.8380079E+001, 9.9610088E-006, 0.0000000E+000, 8.0147100E-002,-9.6869540E-001,-1.0344337E+000, 6.3630744E-006,-1.9342087E-016,-5.7288208E-007
 1.4600405E+003, 0.0000000E+000, 3.0715453E+000,-2.2725096E+001, 1.8144388E+001, 7.1443011E-006, 0.0000000E+000, 8.3406779E-002,-1.3487228E+000,-1.4257492E+000,-6.2074113E-005, 3.7554474E-016, 1.0847631E-006
 1.4650065E+003, 0.0000000E+000, 3.0164273E+000,-2.2576978E+001, 1.7954062E+001, 6.8664866E-006, 0.0000000E+000, 8.4981802E-002,-1.4598974E+000,-1.5214998E+000,-3.5978423E-005, 1.5216320E-016, 4.1512450E-007
 1.4700135E+003, 0.0000000E+000, 2.9640204E+000,-2.2357961E+001, 1.7798749E+001, 7.0063743E-006, 0.0000000E+000, 9.1199085E-002,-1.4382352E+000,-1.5039858E+000,-4.9398510E-005, 2.7733377E-017, 6.4706500E-008
 1.4750188E+003, 0.0000000E+000, 2.9114303E+000,-2.1823157E+001, 1.7591765E+001, 7.6084387E-006, 0.0000000E+000, 8.0795485E-002,-1.1658692E+000,-1.2391589E+000,-7.7315906E-005, 7.0135381E-018,-7.2053553E-010
 1.4800171E+003, 0.0000000E+000, 2.8608691E+000,-2.1950410E+001, 1.7376484E+001, 8.0387263E-006, 0.0000000E+000, 7.0489957E-002,-1.5712969E+000,-1.6425596E+000, 9.0433269E-007,-1.1261885E-016,-3.2142136E-007
 1.4850338E+003, 0.0000000E+000, 2.8113188E+000,-2.1525106E+001, 1.7193584E+001, 7.7812487E-006, 0.0000000E+000, 7.9477579E-002,-1.3785929E+000,-1.4407176E+000,-2.5649398E-006,-3.0934405E-017,-5.6488335E-008
 1.4900388E+003, 0.0000000E+000, 2.7619190E+000,-2.1231065E+001, 1.7017917E+001, 6.9634288E-006, 0.0000000E+000, 8.5560947E-002,-1.3092059E+000,-1.3656608E+000,-5.1630142E-005, 1.3362872E-016, 4.0425928E-007
 1.4950369E+003, 0.0000000E+000, 2.7141377E+000,-2.0601196E+001, 1.6824258E+001, 4.5758066E-006, 0.0000000E+000, 7.5226445E-002,-9.1152908E-001,-9.8756978E-001, 5.9439616E-006, 2.7573758E-016, 8.0693253E-007
 1.5000000E+003, 0.0000000E+000, 2.6696112E+000,-2.0774929E+001, 1.6622400E+001, 4.5266149E-006, 0.0000000E+000, 7.1866650E-002,-1.3494364E+000,-1.4110465E+000,-8.7506748E-005, 1.3282795E-016, 3.7226418E-007
