s,C,C,C,C
 2.7850280E+003, 9.1426907E+001, 1.0301905E+002, 1.1407814E+002, 1.1302430E+002
 2.7900013E+003, 9.0806847E+001, 1.0235372E+002, 1.1327210E+002, 1.1193077E+002
 2.7950474E+003, 9.0274585E+001, 1.0166472E+002, 1.1248716E+002, 1.1095114E+002
 2.8000098E+003, 8.9628288E+001, 1.0100066E+002, 1.1170540E+002, 1.1006530E+002
 2.8050061E+003, 8.8957377E+001, 1.0023517E+002, 1.1081240E+002, 1.0917925E+002
 2.8100115E+003, 8.8280958E+001, 9.9433683E+001, 1.1002440E+002, 1.0834916E+002
 2.8150187E+003, 8.7642136E+001, 9.8752169E+001, 1.0932995E+002, 1.0748517E+002
 2.8200511E+003, 8.7124041E+001, 9.8146736E+001, 1.0867860E+002, 1.0663749E+002
 2.8250197E+003, 8.6583667E+001, 9.7499664E+001, 1.0793262E+002, 1.0577748E+002
 2.8300424E+003, 8.6096901E+001, 9.6891062E+001, 1.0725778E+002, 1.0489045E+002
 2.8350233E+003, 8.5634351E+001, 9.6305599E+001, 1.0661965E+002, 1.0407551E+002
 2.8400513E+003, 8.5188986E+001, 9.5777625E+001, 1.0598546E+002, 1.0333531E+002
 2.8450015E+003, 8.4740164E+001, 9.5112069E+001, 1.0530289E+002, 1.0249584E+002
 2.8500489E+003, 8.4175894E+001, 9.4461284E+001, 1.0458877E+002, 1.0159202E+002
 2.8550172E+003, 8.3644755E+001, 9.3854941E+001, 1.0391078E+002, 1.0077991E+002
 2.8600092E+003, 8.3182499E+001, 9.3367735E+001, 1.0329503E+002, 1.0002763E+002
 2.8650583E+003, 8.2699869E+001, 9.2830339E+001, 1.0266242E+002, 9.9370504E+001
 2.8700173E+003, 8.2176969E+001, 9.2225261E+001, 1.0195991E+002, 9.8670739E+001
 2.8750525E+003, 8.1692568E+001, 9.1672524E+001, 1.0128688E+002, 9.7883580E+001
 2.8800041E+003, 8.1273362E+001, 9.1115099E+001, 1.0057094E+002, 9.7080334E+001
 2.8850054E+003, 8.0821849E+001, 9.0550658E+001, 9.9822331E+001, 9.6328876E+001
 2.8900405E+003, 8.0372934E+001, 8.9912790E+001, 9.8958400E+001, 9.5525948E+001
 2.8950455E+003, 7.9903207E+001, 8.9373804E+001, 9.8306201E+001, 9.4720888E+001
 2.9000558E+003, 7.9538363E+001, 8.8853520E+001, 9.7703284E+001, 9.3982262E+001
 2.9050086E+003, 7.9144836E+001, 8.8233772E+001, 9.7033099E+001, 9.3363356E+001
 2.9100176E+003, 7.8675321E+001, 8.7635512E+001, 9.6297992E+001, 9.2657823E+001
 2.9150306E+003, 7.8156991E+001, 8.7075705E+001, 9.5635308E+001, 9.2007410E+001
 2.9200040E+003, 7.7695919E+001, 8.6540737E+001, 9.4965305E+001, 9.1348623E+001
 2.9250475E+003, 7.7287024E+001, 8.6046391E+001, 9.4452075E+001, 9.0775935E+001
 2.9300500E+003, 7.6936536E+001, 8.5659115E+001, 9.3971411E+001, 9.0137117E+001
 2.9350137E+003, 7.6625221E+001, 8.5270510E+001, 9.3449939E+001, 8.9598799E+001
 2.9400199E+003, 7.6283284E+001, 8.4869086E+001, 9.2840423E+001, 8.9008871E+001
 2.9450146E+003, 7.5855585E+001, 8.4386875E+001, 9.2232498E+001, 8.8427006E+001
 2.9500385E+003, 7.5431256E+001, 8.3979894E+001, 9.1572693E+001, 8.7750278E+001
 2.9550292E+003, 7.4994881E+001, 8.3534223E+001, 9.0989865E+001, 8.7123519E+001
 2.9600441E+003, 7.4519849E+001, 8.3042478E+001, 9.0454848E+001, 8.6600898E+001
 2.9650209E+003, 7.4136026E+001, 8.2621512E+001, 9.0007519E+001, 8.5972433E+001
 2.9700034E+003, 7.3712240E+001, 8.2153812E+001, 8.9543886E+001, 8.5450162E+001
 2.9750482E+003, 7.3210819E+001, 8.1660811E+001, 8.8965770E+001, 8.4878308E+001
 2.9800395E+003, 7.2810898E+001, 8.1227061E+001, 8.8497333E+001, 8.4420926E+001
 2.9850296E+003, 7.2492384E+001, 8.0831443E+001, 8.8068025E+001, 8.3909979E+001
 2.9900646E+003, 7.2174302E+001, 8.0443618E+001, 8.7552680E+001, 8.3401316E+001
 2.9950001E+003, 7.1829646E+001, 7.9935255E+001, 8.7034010E+001, 8.2823220E+001
 3.0000000E+003, 7.1486996E+001, 7.9479023E+001, 8.6527458E+001, 8.2384273E+001
