s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650126E+003, 2.0162955E+002,-8.7974571E+001,-1.2842911E+002, 1.3019206E+001, 3.7267467E-001, 0.0000000E+000, 9.3357868E-002,-1.3269529E+000,-1.2888932E+000,-1.0635860E-004, 4.0007074E-003, 2.9126142E-005
 1.0700081E+003, 2.0402220E+002,-8.5946580E+001,-1.2411882E+002, 1.3182560E+001, 3.7482578E-001, 0.0000000E+000, 3.3721798E-003, 8.5811599E+000, 7.5175515E+000,-2.0246564E-005, 4.0045343E-003,-3.0204321E-005
 1.0750109E+003, 1.9640418E+002,-8.9246221E+001,-1.2352734E+002, 1.2855767E+001, 3.7248393E-001, 0.0000000E+000,-1.3039049E-002,-3.3824354E+000,-3.1541656E+000, 1.3239561E-005, 4.0030758E-003, 9.2789716E-005
 1.0800100E+003, 2.0375473E+002,-9.0525289E+001,-1.2722007E+002, 1.2850329E+001, 3.8070098E-001, 0.0000000E+000, 6.0209484E-002,-4.2002955E-001,-6.9939483E-001,-4.6339455E-007, 4.0024943E-003, 1.9612305E-005
 1.0850127E+003, 1.9829980E+002,-8.2267374E+001,-1.3045649E+002, 1.3722065E+001, 3.7044469E-001, 0.0000000E+000, 2.1042162E-002,-2.2535914E-001,-3.1051143E-001,-9.3731976E-005, 4.0030356E-003,-4.1887314E-005
 1.0900133E+003, 1.9785041E+002,-8.5223933E+001,-1.3120921E+002, 1.3274016E+001, 3.8559738E-001, 0.0000000E+000,-3.2432056E-002,-4.6028074E+000,-4.9555524E+000,-3.5312018E-005, 4.0030375E-003,-2.9382556E-005
 1.0950118E+003, 2.0783770E+002,-8.9493901E+001,-1.2196237E+002, 1.3454100E+001, 3.8359207E-001, 0.0000000E+000,-2.2170005E-002, 1.0384681E+001, 1.0196955E+001, 4.9447151E-005, 4.0021465E-003,-1.5302820E-005
 1.1000004E+003, 1.9637966E+002,-8.6399070E+001,-1.2661615E+002, 1.3548237E+001, 3.8182879E-001, 0.0000000E+000,-2.0491643E-002,-2.6810924E+000,-2.7259889E+000,-6.0931068E-005, 4.0023828E-003, 3.7631969E-005
 1.1050026E+003, 1.9878206E+002,-8.5579785E+001,-1.2486715E+002, 1.3713366E+001, 3.7854845E-001, 0.0000000E+000,-1.9262625E-002, 2.5066072E+000, 2.4077761E+000, 2.6247772E-005, 4.0031649E-003, 1.8050436E-005
 1.1100153E+003, 2.0188250E+002,-8.7841815E+001,-1.3252402E+002, 1.3888751E+001, 3.7643083E-001, 0.0000000E+000,-1.0276367E-001,-4.1986667E+000,-4.3209179E+000,-2.6351407E-005, 4.0022842E-003, 3.5662794E-005
 1.1150001E+003, 1.9710738E+002,-8.4231053E+001,-1.2867613E+002, 1.3951671E+001, 3.8634105E-001, 0.0000000E+000, 1.0330011E-002,-9.9576954E-001,-1.4514588E+000,-6.6940785E-005, 4.0028820E-003,-4.8793510E-007
 1.1200004E+003, 1.9751011E+002,-8.5601168E+001,-1.2727925E+002, 1.3670141E+001, 3.6569284E-001, 0.0000000E+000, 2.8051446E-002,-1.1029259E+000,-1.3064212E+000,-5.0989412E-006, 4.0022877E-003, 1.5505380E-005
 1.1250073E+003, 2.0667811E+002,-8.5326605E+001,-1.2752962E+002, 1.3935864E+001, 3.7244268E-001, 0.0000000E+000, 6.8125813E-002, 8.7819488E+000, 8.1983186E+000,-1.1414239E-004, 4.0015088E-003,-3.3547097E-005
 1.1300107E+003, 1.9725821E+002,-8.4582444E+001,-1.3756999E+002, 1.3827041E+001, 3.7615279E-001, 0.0000000E+000, 2.1698025E-002,-1.0695621E+001,-1.0669331E+001,-4.9603266E-005, 4.0002377E-003, 7.7370040E-006
 1.1350101E+003, 1.9947191E+002,-8.0599893E+001,-1.2973798E+002, 1.4915720E+001, 3.7935100E-001, 0.0000000E+000, 3.7960022E-002, 4.7406571E+000, 4.4670659E+000, 2.3061747E-006, 4.0046294E-003, 5.2518061E-005
 1.1400140E+003, 1.9761840E+002,-8.5855684E+001,-1.3074197E+002, 1.3848380E+001, 3.8770890E-001, 0.0000000E+000, 4.2750175E-002,-4.3400206E+000,-4.7004134E+000,-4.6466340E-005, 4.0025383E-003,-3.2247219E-005
 1.1450007E+003, 1.9844632E+002,-8.2472789E+001,-1.2866626E+002, 1.4163338E+001, 3.7649427E-001, 0.0000000E+000,-2.9610589E-002, 2.0070489E+000, 1.8174906E+000,-1.8441890E-005, 4.0011284E-003,-1.6269245E-005
 1.1500145E+003, 2.0483691E+002,-8.5020491E+001,-1.3401027E+002, 1.4172415E+001, 3.8749795E-001, 0.0000000E+000, 6.4346139E-002, 8.1910501E-001, 4.3041634E-001, 7.1468840E-005, 4.0048249E-003, 5.1213558E-005
 1.1550079E+003, 1.9837328E+002,-8.3132468E+001,-1.3087224E+002, 1.4537984E+001, 3.8103068E-001, 0.0000000E+000, 6.0175255E-002,-3.6826883E-001,-6.5223476E-001,-8.7416490E-005, 4.0030788E-003,-2.9360278E-005
 1.1600016E+003, 2.0018140E+002,-8.6441977E+001,-1.2656516E+002, 1.4142231E+001, 3.9168063E-001, 0.0000000E+000, 5.4599558E-002, 1.9559338E+000, 1.7627809E+000, 8.5901074E-005, 4.0018465E-003, 3.0136129E-005
 1.1650143E+003, 1.9256013E+002,-8.2098911E+001,-1.3283598E+002, 1.4491307E+001, 3.7428498E-001, 0.0000000E+000, 9.2925107E-003,-7.5878975E+000,-7.4998785E+000,-4.0329995E-005, 4.0028284E-003, 3.5599071E-005
 1.1700021E+003, 2.0273310E+002,-8.3963617E+001,-1.2924084E+002, 1.4438658E+001, 3.7829031E-001, 0.0000000E+000, 2.7631140E-002, 4.7377115E+000, 4.3732161E+000,-8.5948032E-006, 4.0021250E-003,-2.6414544E-005
 1.1750103E+003, 2.0555048E+002,-8.8229336E+001,-1.2631225E+002, 1.4271324E+001, 3.8851860E-001, 0.0000000E+000, 1.3512174E-002, 6.2775247E+000, 5.6822498E+000,-4.3978635E-005, 4.0036464E-003,-2.1592701E-005
 1.1800134E+003, 1.9741243E+002,-8.6204240E+001,-1.2648307E+002, 1.4066654E+001, 3.8387959E-001, 0.0000000E+000,-3.1516036E-002,-9.4281418E-001,-8.5586656E-001,-1.6100113E-005, 4.0011603E-003, 1.7817556E-005
 1.1850138E+003, 1.9767099E+002,-8.5403481E+001,-1.2571807E+002, 1.4594902E+001, 3.7762851E-001, 0.0000000E+000,-4.2526831E-002, 2.1607858E+000, 1.4794407E+000, 5.0396443E-005, 4.0032148E-003, 1.0943574E-005
 1.1900051E+003, 1.9847062E+002,-8.5550353E+001,-1.2487970E+002, 1.4638007E+001, 3.6437347E-001, 0.0000000E+000, 4.7830580E-002, 2.9136770E+000, 3.0907769E+000,-1.5328088E-005, 4.0028211E-003, 1.6023669E-005
 1.1950061E+003, 2.0118023E+002,-8.7205224E+001,-1.2632057E+002, 1.4129455E+001, 3.7723650E-001, 0.0000000E+000, 4.3603894E-002, 2.2920972E+000, 2.2047273E+000, 5.6643334E-006, 4.0024128E-003, 9.2684907E-007
 1.2000109E+003, 1.9622710E+002,-8.6024017E+001,-1.3222460E+002, 1.4362534E+001, 3.7193774E-001, 0.0000000E+000, 3.1265622E-002,-6.9091360E+000,-7.2557787E+000,-6.5467476E-005, 4.0010219E-003,-8.1937705E-006
 1.2050037E+003, 1.8822073E+002,-8.4529162E+001,-1.2479792E+002, 1.4509225E+001, 3.7384042E-001, 0.0000000E+000,-4.5616895E-002,-5.8630555E+000,-6.2689043E+000,-6.6254254E-005, 2.9972435E-003, 6.5549209E-006
 1.2100140E+003, 9.2247544E+001,-4.7240695E+001,-1.1198797E+002, 1.7626577E+001, 2.4807074E-001, 0.0000000E+000, 2.6437221E-002,-4.8390355E+001,-4.9080037E+001,-4.5966438E-005, 9.9383207E-004, 1.0441528E-004
 1.2150211E+003, 6.9931144E-001, 8.2123503E-002,-8.3714943E+001, 2.4502495E+001, 2.3971033E-004, 0.0000000E+000, 2.0416039E-001,-5.8072685E+001,-5.8226614E+001,-1.8447052E-004, 2.1649188E-009, 8.0317537E-005
 1.2200049E+003, 8.5078187E-002, 6.1206575E+000,-6.4528984E+001, 2.6860454E+001, 4.9720779E-004, 0.0000000E+000, 2.0353661E-001,-3.1001816E+001,-3.1258760E+001,-3.8164279E-004, 3.4923507E-009, 1.4168485E-005
 1.2250012E+003, 4.6234202E-002, 7.7127203E+000,-5.4971481E+001, 2.7798091E+001, 2.3796185E-004, 0.0000000E+000, 1.9571915E-001,-1.8961332E+001,-1.9218479E+001,-2.9117818E-004, 1.9667924E-009, 4.5198056E-005
 1.2300094E+003, 2.2456224E-002, 8.0436381E+000,-4.7913505E+001, 2.8212208E+001, 2.3121680E-004, 0.0000000E+000, 1.7517343E-001,-1.1253045E+001,-1.1459798E+001, 4.5249867E-005, 5.3721161E-010, 3.0176646E-005
 1.2350328E+003, 1.2495435E-002, 7.9156747E+000,-4.4885959E+001, 2.8290563E+001, 1.7939595E-004, 0.0000000E+000, 1.8023258E-001,-8.3259525E+000,-8.4868139E+000,-5.1610063E-005, 1.1162593E-010, 1.3046095E-005
 1.2400183E+003, 8.1727038E-003, 7.7175913E+000,-4.2410219E+001, 2.8202400E+001, 1.4738427E-004, 0.0000000E+000, 1.7297441E-001,-6.1419473E+000,-6.3089328E+000,-5.4455615E-005, 9.1555605E-012, 1.2549751E-005
 1.2450135E+003, 5.1668987E-003, 7.4857775E+000,-4.0434985E+001, 2.7991768E+001, 8.7096087E-005, 0.0000000E+000, 1.6740309E-001,-4.6109233E+000,-4.7847821E+000,-8.1745560E-005, 3.3848412E-013, 1.1499474E-005
 1.2500021E+003, 3.5280360E-003, 7.2286865E+000,-4.0402353E+001, 2.7712321E+001, 1.0557103E-004, 0.0000000E+000, 1.4417000E-001,-5.1194430E+000,-5.3135427E+000,-2.1201405E-005, 8.7213184E-016, 3.4879507E-006
 1.2550068E+003, 2.6695385E-003, 7.0025843E+000,-3.9243636E+001, 2.7554270E+001, 8.4311030E-005, 0.0000000E+000, 1.5954240E-001,-4.3677376E+000,-4.5244857E+000,-5.8065026E-005, 3.9985762E-015, 5.6716659E-006
 1.2600105E+003, 1.8735093E-003, 6.7934628E+000,-3.7726139E+001, 2.7249024E+001, 7.4932201E-005, 0.0000000E+000, 1.4930028E-001,-3.3887610E+000,-3.5324034E+000,-8.2600944E-005, 1.3431884E-015, 3.3201267E-006
 1.2650194E+003, 1.3365254E-003, 6.5782871E+000,-3.7146942E+001, 2.6922125E+001, 7.5115442E-005, 0.0000000E+000, 1.4894086E-001,-3.3353942E+000,-3.4961776E+000, 1.5607010E-005, 2.1813876E-015, 1.8307315E-006
 1.2700283E+003, 9.0202947E-004, 6.3630569E+000,-3.6635608E+001, 2.6607471E+001, 8.0891792E-005, 0.0000000E+000, 1.3490577E-001,-3.3917397E+000,-3.5291909E+000,-5.0801874E-005,-3.8840668E-016,-9.3388395E-007
 1.2750237E+003, 4.7519345E-004, 6.1344176E+000,-3.5898283E+001, 2.6295428E+001, 5.9315323E-005, 0.0000000E+000, 1.5021190E-001,-3.1884995E+000,-3.3176918E+000,-2.4867107E-005, 4.1692952E-015, 4.8352909E-006
 1.2800261E+003, 3.2958091E-004, 5.9108779E+000,-3.4052045E+001, 2.5972178E+001, 5.1898458E-005, 0.0000000E+000, 1.4082494E-001,-1.8971309E+000,-2.0277828E+000,-5.8554561E-008, 1.7165080E-015, 2.9183537E-006
 1.2850380E+003, 2.2594420E-004, 5.7216635E+000,-3.3550841E+001, 2.5516349E+001, 4.9344413E-005, 0.0000000E+000, 1.1922397E-001,-2.0464173E+000,-2.1933291E+000,-6.7020965E-005, 9.2859753E-016, 1.3126462E-007
 1.2900181E+003, 1.0535914E-004, 5.5437222E+000,-3.3053639E+001, 2.5202531E+001, 5.3000513E-005, 0.0000000E+000, 1.2114637E-001,-2.0561051E+000,-2.1860809E+000,-1.9457560E-005, 2.4358197E-015, 8.8264036E-007
 1.2950303E+003, 3.1072592E-005, 5.3746566E+000,-3.2641345E+001, 2.4935630E+001, 3.7753744E-005, 0.0000000E+000, 1.2413319E-001,-2.0789200E+000,-2.2068562E+000,-3.2949728E-005, 3.7021408E-015, 3.0313661E-006
 1.3000013E+003, 1.2349821E-005, 5.2221593E+000,-3.1657087E+001, 2.4583248E+001, 3.3221795E-005, 0.0000000E+000, 1.2855814E-001,-1.5964685E+000,-1.7230762E+000,-4.4154678E-006, 2.0364037E-015, 1.4864255E-006
 1.3050302E+003, 1.6607272E-007, 5.0737453E+000,-3.1382261E+001, 2.4188359E+001, 3.6588628E-005, 0.0000000E+000, 1.3129977E-001,-1.8810329E+000,-1.9888202E+000,-2.3978798E-005, 5.2849903E-016, 1.6288467E-008
 1.3100060E+003, 0.0000000E+000, 4.9373211E+000,-3.1365951E+001, 2.3921546E+001, 4.0507483E-005, 0.0000000E+000, 1.1892782E-001,-2.2757828E+000,-2.3881151E+000,-2.8289190E-005,-2.1965887E-015,-2.2039346E-006
 1.3150040E+003, 0.0000000E+000, 4.8049076E+000,-3.0326385E+001, 2.3557019E+001, 3.6935686E-005, 0.0000000E+000, 1.1929761E-001,-1.7322520E+000,-1.8451243E+000,-4.3672158E-005, 5.7719606E-016,-4.2887820E-007
 1.3200211E+003, 0.0000000E+000, 4.6688801E+000,-2.9398472E+001, 2.3281068E+001, 3.0740707E-005, 0.0000000E+000, 1.1812149E-001,-1.2131145E+000,-1.3303715E+000,-8.7231928E-006, 2.6833317E-015, 2.1001349E-006
 1.3250226E+003, 0.0000000E+000, 4.5421432E+000,-2.9312202E+001, 2.2996132E+001, 2.5272504E-005, 0.0000000E+000, 1.1222905E-001,-1.5533598E+000,-1.6616717E+000,-1.6719018E-005, 1.4859748E-015, 2.1539689E-006
 1.3300441E+003, 0.0000000E+000, 4.4268829E+000,-2.9127961E+001, 2.2705714E+001, 2.5234839E-005, 0.0000000E+000, 1.0296770E-001,-1.7942590E+000,-1.8923714E+000,-3.2674147E-005, 2.2179932E-016, 6.7030760E-008
 1.3350153E+003, 0.0000000E+000, 4.3141054E+000,-2.8348165E+001, 2.2365992E+001, 2.8077919E-005, 0.0000000E+000, 1.0960570E-001,-1.4488337E+000,-1.5584342E+000,-3.4034775E-005,-2.2491402E-016,-3.8960281E-007
 1.3400367E+003, 0.0000000E+000, 4.2040096E+000,-2.7664580E+001, 2.2103374E+001, 2.4539749E-005, 0.0000000E+000, 1.1198767E-001,-1.1288789E+000,-1.2451835E+000,-1.1209185E-005, 8.2527024E-016, 7.0420221E-007
 1.3450341E+003, 0.0000000E+000, 4.0982271E+000,-2.7130843E+001, 2.1790908E+001, 1.8627948E-005, 0.0000000E+000, 1.1006640E-001,-1.0463214E+000,-1.1316232E+000,-2.1152861E-005, 1.1326386E-015, 1.9067314E-006
 1.3500027E+003, 0.0000000E+000, 4.0001749E+000,-2.6434492E+001, 2.1486512E+001, 1.6487139E-005, 0.0000000E+000, 1.0294325E-001,-7.3387707E-001,-8.4484493E-001,-7.7306817E-005, 4.7690778E-016, 8.2476473E-007
 1.3550063E+003, 0.0000000E+000, 3.9099195E+000,-2.7181636E+001, 2.1211178E+001, 1.8073975E-005, 0.0000000E+000, 1.0593818E-001,-1.8578943E+000,-1.9545828E+000,-6.1662788E-005, 2.6422577E-016, 2.5191015E-007
 1.3600332E+003, 0.0000000E+000, 3.8216881E+000,-2.6043622E+001, 2.0975173E+001, 1.4773888E-005, 0.0000000E+000, 1.1580381E-001,-1.0199716E+000,-1.1309419E+000,-5.3638363E-006, 2.9546198E-016, 6.8690830E-007
 1.3650178E+003, 0.0000000E+000, 3.7394418E+000,-2.6580234E+001, 2.0714340E+001, 1.4165629E-005, 0.0000000E+000, 1.0081764E-001,-1.9329929E+000,-2.0256204E+000, 1.2080859E-005, 2.4221628E-016, 6.7132828E-007
 1.3700503E+003, 0.0000000E+000, 3.6625562E+000,-2.6285251E+001, 2.0482777E+001, 1.3153376E-005, 0.0000000E+000, 1.0344079E-001,-1.9685406E+000,-2.0364637E+000,-4.4387649E-005, 2.0916941E-016, 6.5048909E-007
 1.3750237E+003, 0.0000000E+000, 3.5851204E+000,-2.5132564E+001, 2.0229782E+001, 1.2884139E-005, 0.0000000E+000, 8.3433171E-002,-1.1327756E+000,-1.2342158E+000,-3.9773078E-005, 1.0678133E-016, 2.7704814E-007
 1.3800359E+003, 0.0000000E+000, 3.5115636E+000,-2.5235038E+001, 2.0019857E+001, 1.3424525E-005, 0.0000000E+000, 8.7527761E-002,-1.5317897E+000,-1.6160754E+000,-2.4804504E-005,-2.0196276E-016,-7.0973488E-007
 1.3850288E+003, 0.0000000E+000, 3.4372807E+000,-2.4501500E+001, 1.9718044E+001, 1.3182038E-005, 0.0000000E+000, 9.4360874E-002,-1.1607845E+000,-1.2518015E+000,-1.5651289E-005, 4.9584632E-017, 1.7900914E-007
 1.3900023E+003, 0.0000000E+000, 3.3669648E+000,-2.5065866E+001, 1.9515931E+001, 7.3188554E-006, 0.0000000E+000, 9.1141691E-002,-2.0037296E+000,-2.0918215E+000, 7.4777118E-006, 5.7171156E-016, 1.6751042E-006
 1.3950040E+003, 0.0000000E+000, 3.3050421E+000,-2.3788791E+001, 1.9294470E+001, 9.3243482E-006, 0.0000000E+000, 9.2337977E-002,-1.0189242E+000,-1.0969315E+000,-2.6598922E-005, 7.2863863E-017, 2.5157870E-007
 1.4000000E+003, 0.0000000E+000, 3.2414918E+000,-2.3755802E+001, 1.9054632E+001, 8.7435295E-006, 0.0000000E+000, 9.4358321E-002,-1.2777576E+000,-1.3653111E+000,-1.7249390E-005, 1.0133336E-016, 2.6693876E-007
