s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650060E+003, 1.9893316E+002,-8.7965414E+001,-1.2306310E+002, 1.1261884E+001, 3.8149043E-001, 0.0000000E+000,-7.9287656E-002,-2.1591501E-001,-5.3127145E-001,-6.7227195E-005, 4.0027281E-003,-3.3618594E-005
 1.0700038E+003, 2.0469828E+002,-9.1733672E+001,-1.1911268E+002, 1.0964411E+001, 3.7915890E-001, 0.0000000E+000, 6.0487364E-004, 5.5848618E+000, 5.1960955E+000,-1.8893957E-006, 4.0023830E-003, 1.5440439E-005
 1.0750092E+003, 1.9683448E+002,-8.7759824E+001,-1.2618941E+002, 1.1545180E+001, 3.7840438E-001, 0.0000000E+000, 3.8284221E-002,-5.1329765E+000,-5.1528871E+000,-6.0123688E-005, 4.0041383E-003, 6.8453910E-005
 1.0800006E+003, 1.9545669E+002,-8.4562939E+001,-1.3137086E+002, 1.1817694E+001, 3.7990467E-001, 0.0000000E+000,-1.2648339E-002,-7.7976306E+000,-8.2921519E+000, 2.2723415E-005, 4.0020695E-003, 4.1034345E-005
 1.0850043E+003, 1.9789352E+002,-8.3978243E+001,-1.2083869E+002, 1.1658895E+001, 3.9862574E-001, 0.0000000E+000, 1.1238556E-001, 5.4935812E+000, 5.2464915E+000,-4.7004342E-005, 3.9999521E-003,-7.0705942E-005
 1.0900118E+003, 2.0200877E+002,-8.9614152E+001,-1.2106674E+002, 1.1338103E+001, 3.7660976E-001, 0.0000000E+000,-8.1625360E-003, 3.1939767E+000, 3.0344275E+000,-1.0555234E-004, 4.0029613E-003,-1.8279303E-005
 1.0950065E+003, 2.0683770E+002,-9.0719103E+001,-1.2500165E+002, 1.1392217E+001, 3.8673140E-001, 0.0000000E+000,-1.3862781E-002, 3.2528702E+000, 2.8820309E+000, 1.4087495E-004, 4.0034351E-003, 4.5627090E-005
 1.1000125E+003, 1.9384004E+002,-8.5971152E+001,-1.2836162E+002, 1.2083197E+001, 3.6961468E-001, 0.0000000E+000, 2.1437787E-002,-7.6453202E+000,-8.0184851E+000,-6.3364571E-005, 4.0022632E-003, 2.5874805E-005
 1.1050139E+003, 2.0755067E+002,-8.8638168E+001,-1.1982394E+002, 1.1802637E+001, 3.8652968E-001, 0.0000000E+000,-3.6615743E-003, 1.1743446E+001, 1.1274070E+001,-5.3523963E-005, 4.0038882E-003,-2.0860050E-006
 1.1100040E+003, 1.9866997E+002,-8.7951930E+001,-1.2663704E+002, 1.2069485E+001, 3.7761104E-001, 0.0000000E+000,-1.4513880E-002,-3.4080947E+000,-3.4864238E+000, 5.0089361E-005, 4.0013456E-003, 1.0718783E-005
 1.1150016E+003, 2.0296075E+002,-8.7858332E+001,-1.2106263E+002, 1.2252850E+001, 3.8255789E-001, 0.0000000E+000,-7.6223631E-002, 7.0558238E+000, 6.5989812E+000,-4.5136846E-005, 4.0022209E-003,-1.5197786E-005
 1.1200017E+003, 1.9396329E+002,-8.7332615E+001,-1.2660678E+002, 1.2667417E+001, 3.7823570E-001, 0.0000000E+000,-5.8799942E-002,-6.6210131E+000,-6.9892557E+000, 6.5960332E-006, 4.0028313E-003, 8.2384635E-007
 1.1250083E+003, 2.0191669E+002,-8.6508555E+001,-1.3137947E+002, 1.2329858E+001, 3.7421837E-001, 0.0000000E+000, 6.4868721E-002,-3.0470177E+000,-3.2023836E+000,-6.8831807E-005, 4.0026636E-003, 6.8976892E-005
 1.1300084E+003, 1.9749260E+002,-8.2411596E+001,-1.2883359E+002, 1.2835468E+001, 3.7814815E-001, 0.0000000E+000, 1.7739301E-003, 4.0948228E-003,-5.3719765E-001,-5.1104075E-005, 4.0026674E-003,-2.7193264E-005
 1.1350010E+003, 2.0604944E+002,-8.6509937E+001,-1.2897836E+002, 1.2363814E+001, 3.9369745E-001, 0.0000000E+000, 1.0052540E-001, 4.1544148E+000, 3.4191744E+000,-2.7724218E-005, 4.0033628E-003, 1.3801144E-006
 1.1400123E+003, 1.9549197E+002,-8.4472493E+001,-1.2964508E+002, 1.2865306E+001, 3.8931082E-001, 0.0000000E+000,-6.2650802E-003,-5.2049089E+000,-5.3772517E+000,-2.9849742E-006, 4.0024588E-003,-4.8945515E-006
 1.1450126E+003, 1.9975672E+002,-8.4350225E+001,-1.2382634E+002, 1.2685138E+001, 3.9104710E-001, 0.0000000E+000, 1.4353789E-003, 4.9461678E+000, 4.6577677E+000, 6.1903449E-006, 4.0014207E-003, 1.7675636E-006
 1.1500096E+003, 2.0221323E+002,-8.3031959E+001,-1.3674733E+002, 1.3078025E+001, 3.5879265E-001, 0.0000000E+000, 1.0134657E-001,-3.6554642E+000,-4.0278896E+000,-5.6175919E-005, 4.0039141E-003, 3.7686569E-005
 1.1550109E+003, 2.0274584E+002,-8.3562710E+001,-1.3159179E+002, 1.3242710E+001, 3.8850975E-001, 0.0000000E+000, 2.7276368E-002, 1.6396740E+000, 1.2498366E+000,-1.4709862E-005, 4.0025528E-003,-1.6239119E-007
 1.1600026E+003, 1.9929745E+002,-8.1788545E+001,-1.2654341E+002, 1.3094929E+001, 3.8815809E-001, 0.0000000E+000, 5.1920582E-002, 4.9244795E+000, 4.5005040E+000,-9.8748810E-006, 4.0033553E-003, 2.9350181E-005
 1.1650073E+003, 1.9807645E+002,-8.4709313E+001,-1.3372451E+002, 1.3267551E+001, 3.8270437E-001, 0.0000000E+000, 3.4370465E-002,-6.4696269E+000,-6.6727461E+000,-7.7372561E-005, 4.0025815E-003,-3.5947162E-005
 1.1700006E+003, 2.0216111E+002,-8.3835134E+001,-1.2536032E+002, 1.3289771E+001, 3.8012915E-001, 0.0000000E+000,-4.0390420E-003, 6.8052977E+000, 6.6315226E+000, 8.6199672E-005, 4.0013388E-003, 3.0161898E-005
 1.1750043E+003, 1.9724736E+002,-8.3343694E+001,-1.2755773E+002, 1.3437691E+001, 3.8428172E-001, 0.0000000E+000, 2.0057289E-002, 3.7067352E-001, 1.8796634E-001,-3.2862659E-005, 4.0010861E-003,-4.3353258E-005
 1.1800153E+003, 1.9174548E+002,-8.4455899E+001,-1.2386799E+002, 1.3043912E+001, 3.7515764E-001, 0.0000000E+000, 8.8812895E-002,-2.9008069E+000,-3.0705260E+000, 6.5250603E-006, 4.0024623E-003, 6.4687501E-005
 1.1850070E+003, 2.0191275E+002,-8.5035177E+001,-1.2600110E+002, 1.3216368E+001, 3.7958845E-001, 0.0000000E+000, 8.6750545E-002, 4.9694103E+000, 4.5591787E+000,-1.0206530E-005, 4.0035605E-003, 9.6302937E-006
 1.1900052E+003, 2.0533740E+002,-8.5636649E+001,-1.3094839E+002, 1.3022052E+001, 3.8370879E-001, 0.0000000E+000, 4.3604732E-002, 2.6887746E+000, 2.2017262E+000,-3.1036867E-005, 4.0009849E-003,-3.2070767E-005
 1.1950011E+003, 1.9709019E+002,-8.5013987E+001,-1.3196917E+002, 1.3209160E+001, 3.8306631E-001, 0.0000000E+000, 2.9346359E-002,-5.9292738E+000,-6.2713963E+000,-2.0707892E-005, 4.0032710E-003, 3.9832490E-005
 1.2000033E+003, 2.0351019E+002,-8.5223849E+001,-1.3236580E+002, 1.3457127E+001, 3.7808922E-001, 0.0000000E+000, 5.8735475E-002, 2.2991036E-001,-1.8549866E-001,-4.3867387E-007, 4.0044791E-003, 3.1334654E-005
 1.2050164E+003, 1.9832187E+002,-8.4028104E+001,-1.3044758E+002, 1.3647195E+001, 3.9443112E-001, 0.0000000E+000, 4.7938892E-002,-1.9289648E+000,-2.0642461E+000,-1.5662114E-005, 4.0002046E-003,-4.2426448E-005
 1.2100051E+003, 2.0205139E+002,-8.7897146E+001,-1.2384940E+002, 1.3295998E+001, 3.7592209E-001, 0.0000000E+000,-1.2860396E-002, 4.1888909E+000, 3.9639032E+000,-1.5596402E-005, 4.0023929E-003, 2.2257784E-005
 1.2150123E+003, 1.9783548E+002,-8.7056930E+001,-1.2122349E+002, 1.3378323E+001, 3.9049484E-001, 0.0000000E+000, 2.4499330E-002, 3.7448319E+000, 3.3483834E+000, 8.0045285E-006, 4.0021379E-003,-4.6320986E-006
 1.2200073E+003, 2.0180435E+002,-8.3254963E+001,-1.3297604E+002, 1.3928119E+001, 3.8766272E-001, 0.0000000E+000, 5.6188764E-002, 1.1250757E-001,-5.4675318E-002,-7.3489482E-005, 4.0024416E-003,-3.3789758E-005
 1.2250104E+003, 1.9619129E+002,-8.5155941E+001,-1.2502753E+002, 1.3854303E+001, 3.7524968E-001, 0.0000000E+000, 2.4668520E-002, 7.5402625E-001, 2.6203064E-001, 3.6690182E-005, 4.0031920E-003, 4.7895629E-005
 1.2300066E+003, 2.0273258E+002,-8.5529534E+001,-1.3165550E+002, 1.3879686E+001, 3.8771867E-001, 0.0000000E+000, 3.3206584E-002, 3.0583578E-001,-1.5183377E-001,-3.8066317E-005, 4.0047639E-003, 9.2465321E-006
 1.2350031E+003, 1.9767172E+002,-8.3402957E+001,-1.3227365E+002, 1.3574550E+001, 3.7214170E-001, 0.0000000E+000,-6.5629132E-002,-3.8568626E+000,-4.1238304E+000,-2.1055234E-005, 4.0019639E-003, 1.4585275E-005
 1.2400098E+003, 2.0576571E+002,-8.4455174E+001,-1.3081280E+002, 1.4013305E+001, 3.7656657E-001, 0.0000000E+000,-4.3621016E-002, 5.1136629E+000, 4.8439886E+000,-5.9883964E-005, 4.0015309E-003,-3.6228740E-005
 1.2450131E+003, 2.0334717E+002,-8.5056268E+001,-1.3116883E+002, 1.4141164E+001, 3.7852551E-001, 0.0000000E+000,-5.0435376E-002, 1.9872929E+000, 1.5913266E+000,-2.5196320E-005, 4.0041105E-003, 4.3673438E-005
 1.2500015E+003, 1.9351997E+002,-8.2844764E+001,-1.3156637E+002, 1.4680410E+001, 3.7701154E-001, 0.0000000E+000,-7.8109040E-003,-5.6473981E+000,-5.8415533E+000, 8.6450224E-006, 4.0037153E-003, 3.0689496E-005
 1.2550035E+003, 2.0045911E+002,-8.7202824E+001,-1.2078401E+002, 1.4134903E+001, 3.8200763E-001, 0.0000000E+000, 5.2435389E-003, 7.3598450E+000, 6.9944253E+000, 1.1816458E-005, 4.0008850E-003,-3.8891708E-005
 1.2600015E+003, 1.9529624E+002,-8.1806703E+001,-1.2924236E+002, 1.4363867E+001, 3.7030901E-001, 0.0000000E+000, 1.7284765E-002,-8.2733854E-001,-1.0013603E+000,-8.6580008E-005, 4.0036145E-003,-5.3063651E-006
 1.2650051E+003, 2.0229244E+002,-8.7357913E+001,-1.2815360E+002, 1.3609607E+001, 3.8969326E-001, 0.0000000E+000,-3.6575809E-002, 1.2024363E+000, 7.4365802E-001, 8.2918707E-006, 4.0032079E-003, 1.3042009E-005
 1.2700073E+003, 2.0299110E+002,-8.6802186E+001,-1.2744197E+002, 1.4249295E+001, 3.6759177E-001, 0.0000000E+000,-4.4942699E-002, 3.5743844E+000, 3.3188879E+000,-3.5430091E-006, 4.0014104E-003,-1.6282618E-005
 1.2750142E+003, 1.9724927E+002,-8.5762843E+001,-1.3384956E+002, 1.4488112E+001, 3.6662980E-001, 0.0000000E+000,-5.4917304E-002,-7.3229642E+000,-7.5633035E+000,-2.7308182E-005, 4.0032170E-003, 3.4300374E-005
 1.2800054E+003, 1.9746956E+002,-8.4403488E+001,-1.3069453E+002, 1.4783091E+001, 3.8092749E-001, 0.0000000E+000,-4.4755934E-002,-2.2011135E+000,-2.5091978E+000,-3.5756293E-005, 4.0002425E-003,-3.6206909E-005
 1.2850134E+003, 2.0606132E+002,-8.4414389E+001,-1.3566933E+002, 1.4438449E+001, 3.6269416E-001, 0.0000000E+000, 2.8278398E-002, 5.5435612E-001, 8.0702675E-001, 1.5033743E-005, 4.0042844E-003, 6.6754140E-005
 1.2900098E+003, 1.9497245E+002,-8.2012030E+001,-1.3111988E+002, 1.4982920E+001, 3.8110633E-001, 0.0000000E+000,-5.5821896E-002,-1.9402747E+000,-2.8512586E+000, 1.0895640E-005, 4.0049655E-003, 3.3028210E-005
 1.2950065E+003, 2.0686594E+002,-8.7000180E+001,-1.2523990E+002, 1.4396377E+001, 3.8200278E-001, 0.0000000E+000, 3.1115718E-002, 9.9987195E+000, 9.4353606E+000,-4.2711516E-005, 4.0043951E-003,-1.9992443E-005
 1.3000061E+003, 1.9940787E+002,-8.3327372E+001,-1.2768606E+002, 1.4619233E+001, 3.8421354E-001, 0.0000000E+000, 2.8025986E-002, 3.5409471E+000, 3.4259027E+000,-1.0429082E-004, 4.0022430E-003, 2.6727781E-005
 1.3050137E+003, 1.9732739E+002,-8.4186067E+001,-1.3738515E+002, 1.4904784E+001, 3.5686732E-001, 0.0000000E+000, 5.7132120E-002,-8.3405699E+000,-8.9250471E+000, 2.4775400E-005, 4.0035076E-003, 5.0972364E-005
 1.3100090E+003, 1.9733086E+002,-8.6805313E+001,-1.2500567E+002, 1.4771890E+001, 3.7573106E-001, 0.0000000E+000, 6.6833820E-002, 7.5803391E-001, 7.3433522E-001,-3.2256031E-005, 3.9999637E-003,-4.8992157E-005
 1.3150043E+003, 1.9692047E+002,-8.1938507E+001,-1.3230907E+002, 1.5022297E+001, 3.7914370E-001, 0.0000000E+000,-4.0612853E-002,-1.6397169E+000,-1.9662753E+000,-5.3962395E-005, 4.0051601E-003, 3.4209179E-006
 1.3200068E+003, 2.0776239E+002,-8.7568080E+001,-1.2503657E+002, 1.4577124E+001, 3.7867097E-001, 0.0000000E+000, 5.3317764E-003, 1.0152118E+001, 1.0118868E+001, 9.1447814E-005, 4.0023437E-003, 6.5420661E-005
 1.3250043E+003, 1.9817574E+002,-8.3564849E+001,-1.3435321E+002, 1.4940764E+001, 3.8873090E-001, 0.0000000E+000, 8.2869803E-003,-3.6605762E+000,-4.4045410E+000,-8.0106986E-005, 4.0050261E-003, 9.3983791E-006
 1.3300033E+003, 1.9533189E+002,-8.1060129E+001,-1.3016453E+002, 1.5392232E+001, 3.6323261E-001, 0.0000000E+000, 1.0444798E-002,-4.8839011E-002,-1.2685596E-001,-6.8304456E-005, 4.0006440E-003,-5.2176194E-005
 1.3350004E+003, 2.0269482E+002,-8.4612088E+001,-1.3424834E+002, 1.5111728E+001, 3.7984095E-001, 0.0000000E+000,-1.2138534E-002,-1.5939081E-001,-6.8617443E-001, 3.0488288E-005, 4.0039965E-003, 6.0003157E-005
 1.3400068E+003, 1.9391196E+002,-8.0990134E+001,-1.3425237E+002, 1.5284371E+001, 3.6961726E-001, 0.0000000E+000,-9.3507877E-003,-5.2235468E+000,-5.6859083E+000,-9.1226771E-006, 4.0020035E-003, 3.4843087E-005
 1.3450078E+003, 2.1045761E+002,-8.6760433E+001,-1.3021210E+002, 1.4426914E+001, 3.8302225E-001, 0.0000000E+000,-1.6646413E-003, 8.6401537E+000, 8.2933492E+000,-2.6422631E-005, 4.0029806E-003,-2.9689655E-005
 1.3500015E+003, 2.0206015E+002,-8.4323835E+001,-1.3420330E+002, 1.5048578E+001, 3.7432050E-001, 0.0000000E+000,-5.2228445E-002,-5.0460734E-001,-1.0963201E+000,-5.4324777E-005, 4.0051996E-003, 7.4259881E-005
 1.3550117E+003, 1.9504347E+002,-8.2291522E+001,-1.2764491E+002, 1.5209692E+001, 3.7873813E-001, 0.0000000E+000, 2.6640461E-002, 8.5756205E-001, 7.2210641E-001,-8.4299214E-005, 4.0034857E-003,-4.6011062E-005
 1.3600044E+003, 1.9686672E+002,-8.6322724E+001,-1.3325281E+002, 1.4615056E+001, 3.8288630E-001, 0.0000000E+000, 1.6653206E-002,-7.8696496E+000,-7.6942216E+000, 1.4307770E-004, 4.0006637E-003, 5.8220897E-005
 1.3650105E+003, 1.9802733E+002,-8.3431766E+001,-1.2877318E+002, 1.5012509E+001, 3.8231855E-001, 0.0000000E+000,-1.0229371E-002, 1.5733800E+000, 1.2069918E+000,-8.1507008E-005, 4.0015530E-003,-4.0678314E-005
 1.3700100E+003, 2.0626589E+002,-8.6031035E+001,-1.2730697E+002, 1.5153482E+001, 3.8035816E-001, 0.0000000E+000, 1.4521334E-002, 8.8484673E+000, 8.4762461E+000,-1.5397524E-005, 4.0029293E-003, 4.5972153E-006
 1.3750022E+003, 1.9564600E+002,-8.5114731E+001,-1.2856416E+002, 1.4990039E+001, 3.7503438E-001, 0.0000000E+000, 1.9329861E-002,-2.4648477E+000,-2.6484911E+000,-2.1379687E-005, 4.0034175E-003, 2.8784671E-005
 1.3800051E+003, 1.9698470E+002,-8.7099662E+001,-1.2952089E+002, 1.4842510E+001, 3.8013455E-001, 0.0000000E+000, 3.4575055E-002,-4.0975620E+000,-4.3786265E+000, 8.3235580E-006, 4.0021616E-003,-1.3315598E-006
 1.3850079E+003, 2.0448707E+002,-8.8722990E+001,-1.2361270E+002, 1.4992946E+001, 3.6819796E-001, 0.0000000E+000, 5.0512256E-002, 7.7615518E+000, 7.5630328E+000,-8.6183784E-006, 4.0033218E-003,-2.9431331E-007
 1.3900078E+003, 1.9931746E+002,-8.3943473E+001,-1.3349340E+002, 1.5339532E+001, 3.7401428E-001, 0.0000000E+000,-4.7895989E-002,-2.0618155E+000,-2.4537654E+000,-9.1863035E-005, 4.0021156E-003, 4.9936779E-006
 1.3950120E+003, 2.0261049E+002,-8.4812981E+001,-1.3279375E+002, 1.5121671E+001, 3.7061538E-001, 0.0000000E+000, 3.9695650E-002, 9.5051644E-001, 5.3573385E-001,-2.3863278E-005, 4.0038711E-003, 2.7598010E-007
 1.4000077E+003, 1.9765554E+002,-8.0999790E+001,-1.3806921E+002, 1.5861146E+001, 3.8444999E-001, 0.0000000E+000, 1.0140245E-002,-4.5989030E+000,-5.1577203E+000,-9.2631707E-005, 4.0028159E-003, 1.0262132E-005
 1.4050129E+003, 2.0307893E+002,-8.3992623E+001,-1.2627034E+002, 1.5275309E+001, 3.6354326E-001, 0.0000000E+000,-1.3692487E-002, 8.7067006E+000, 8.4411242E+000, 2.8554471E-005, 4.0023644E-003,-3.8274552E-006
 1.4100092E+003, 1.9388342E+002,-8.3292214E+001,-1.3067181E+002, 1.5345073E+001, 3.6698723E-001, 0.0000000E+000,-4.1409706E-003,-4.2680897E+000,-4.3726866E+000,-3.6918668E-005, 4.0001257E-003, 3.5935817E-005
 1.4150037E+003, 2.0606020E+002,-8.5869079E+001,-1.3640392E+002, 1.5380287E+001, 3.6930338E-001, 0.0000000E+000, 3.9491339E-003, 5.7992000E-002,-4.5926073E-001, 2.5090563E-005, 4.0062339E-003,-1.1057490E-005
 1.4200114E+003, 1.9356242E+002,-8.3326411E+001,-1.2796776E+002, 1.5684550E+001, 3.7893313E-001, 0.0000000E+000, 6.4744295E-002,-1.1897515E+000,-1.6035189E+000,-4.9017650E-005, 4.0030479E-003, 9.3919947E-006
 1.4250081E+003, 1.9922222E+002,-8.5097569E+001,-1.2873249E+002, 1.5154419E+001, 3.7393606E-001, 0.0000000E+000,-4.4825352E-003, 1.0063020E+000, 9.1602898E-001,-2.8018515E-005, 4.0026821E-003,-5.5908957E-006
 1.4300145E+003, 1.9834699E+002,-8.4608880E+001,-1.3114483E+002, 1.5066273E+001, 3.8484071E-001, 0.0000000E+000, 3.6010544E-002,-1.5254394E+000,-1.9195958E+000, 1.7702893E-006, 4.0024102E-003,-6.9812817E-006
 1.4350024E+003, 2.0422225E+002,-8.6220067E+001,-1.3095573E+002, 1.5164465E+001, 3.7670641E-001, 0.0000000E+000, 7.5771069E-002, 3.0017153E+000, 2.6633958E+000,-4.0618265E-005, 4.0028714E-003, 4.7483903E-005
 1.4400101E+003, 2.0014389E+002,-8.9763476E+001,-1.2711357E+002, 1.5139953E+001, 3.7439537E-001, 0.0000000E+000, 2.9485659E-002,-9.2905210E-001,-1.1893183E+000,-3.6037429E-005, 4.0021997E-003,-3.3930773E-006
 1.4450083E+003, 2.0137401E+002,-8.5729334E+001,-1.2725574E+002, 1.5848830E+001, 3.7363993E-001, 0.0000000E+000,-2.2651227E-002, 4.7514170E+000, 4.5887531E+000,-9.2599742E-005, 4.0019322E-003,-5.3226429E-005
 1.4500103E+003, 2.0173644E+002,-8.3074321E+001,-1.3975557E+002, 1.5618846E+001, 3.6917881E-001, 0.0000000E+000, 4.9618986E-003,-4.7321530E+000,-5.1004595E+000, 3.4867588E-005, 4.0007240E-003, 6.5546630E-005
 1.4550060E+003, 1.9781624E+002,-7.9080768E+001,-1.4027102E+002, 1.5996648E+001, 3.7873677E-001, 0.0000000E+000, 5.4364131E-002,-5.2061948E+000,-5.1057941E+000,-7.2564155E-005, 4.0061540E-003,-4.7785985E-006
 1.4600054E+003, 2.0479705E+002,-8.5937088E+001,-1.2375981E+002, 1.5641748E+001, 3.8189365E-001, 0.0000000E+000, 9.7159373E-003, 1.1775129E+001, 1.1133511E+001, 1.9069927E-005, 4.0032581E-003, 3.4580431E-005
 1.4650034E+003, 1.9477459E+002,-8.3093102E+001,-1.4128249E+002, 1.5885208E+001, 3.7960528E-001, 0.0000000E+000, 4.4069032E-002,-1.2765440E+001,-1.3292125E+001,-5.9998979E-005, 4.0028210E-003,-7.2605815E-006
 1.4700100E+003, 1.9989711E+002,-8.3776954E+001,-1.2462428E+002, 1.5778896E+001, 3.7082140E-001, 0.0000000E+000, 3.5020027E-002, 7.7555946E+000, 7.6806077E+000, 8.4014191E-006, 4.0012799E-003, 6.0834148E-006
 1.4750098E+003, 2.0331677E+002,-8.0777136E+001,-1.4034907E+002, 1.6417732E+001, 3.8343760E-001, 0.0000000E+000, 8.7119461E-003,-5.1833535E-001,-9.9955033E-001,-3.7548241E-005, 4.0026560E-003,-2.5821633E-005
 1.4800038E+003, 1.9736002E+002,-8.2966283E+001,-1.3174162E+002, 1.6056873E+001, 3.8154927E-001, 0.0000000E+000,-3.4253885E-002,-5.9171593E-001,-9.4371418E-001, 1.9916183E-005, 4.0034708E-003, 3.2527139E-005
 1.4850022E+003, 1.9365595E+002,-8.3035016E+001,-1.3217107E+002, 1.6007747E+001, 3.7941371E-001, 0.0000000E+000, 5.2602826E-002,-4.9199382E+000,-5.1103718E+000,-9.0506326E-005, 4.0028749E-003, 2.2205309E-005
 1.4900031E+003, 2.0398879E+002,-8.2036969E+001,-1.3431329E+002, 1.5861512E+001, 3.7305013E-001, 0.0000000E+000, 3.7176730E-002, 4.3698355E+000, 3.9102696E+000, 3.5955704E-005, 4.0011753E-003,-2.3732516E-005
 1.4950052E+003, 1.9896116E+002,-8.3764303E+001,-1.3490122E+002, 1.5895951E+001, 3.6993064E-001, 0.0000000E+000, 2.3114845E-002,-3.1767023E+000,-3.4153607E+000,-2.9294835E-005, 4.0013405E-003, 4.7255613E-005
 1.5000085E+003, 2.0538243E+002,-8.3371394E+001,-1.3387545E+002, 1.5844512E+001, 3.7057211E-001, 0.0000000E+000, 2.4805391E-003, 5.0057604E+000, 4.3531479E+000, 1.9399046E-005, 4.0018568E-003,-2.1782996E-007
 1.5050073E+003, 1.9643317E+002,-8.1829305E+001,-1.3764412E+002, 1.6358128E+001, 3.6568566E-001, 0.0000000E+000,-4.8462742E-002,-6.1830861E+000,-6.3648986E+000,-1.0442867E-004, 4.0685546E-003, 6.3031042E-005
 1.5100046E+003, 2.0573119E+002,-8.3676444E+001,-1.3306128E+002, 1.6563155E+001, 3.7114215E-001, 0.0000000E+000, 1.5340866E-002, 6.3591857E+000, 5.9431070E+000, 1.7776980E-005, 4.1918142E-003,-2.9069420E-005
 1.5150104E+003, 2.1628692E+002,-8.7222322E+001,-1.4007406E+002, 1.5772578E+001, 3.6169160E-001, 0.0000000E+000,-1.9632709E-002, 5.7987207E+000, 5.1051788E+000,-1.1712709E-004, 4.3175919E-003,-3.6197265E-006
 1.5200002E+003, 2.2100758E+002,-8.9367069E+001,-1.4552001E+002, 1.5910822E+001, 3.6059695E-001, 0.0000000E+000,-9.7492931E-003, 2.7233365E+000, 2.3821760E+000, 5.4123476E-005, 4.4403674E-003, 4.5334101E-005
 1.5250068E+003, 2.1927203E+002,-9.2834976E+001,-1.3565384E+002, 1.5503756E+001, 3.5782453E-001, 0.0000000E+000, 1.6220724E-003, 6.9661140E+000, 6.6464144E+000, 2.9047175E-005, 4.5649612E-003,-6.0761029E-006
 1.5300011E+003, 2.2348874E+002,-9.3697383E+001,-1.4574453E+002, 1.5081413E+001, 3.4593637E-001, 0.0000000E+000,-4.4030593E-003,-3.9620222E-002,-5.3022378E-001,-2.3848259E-005, 4.6912687E-003, 2.4745891E-005
 1.5350104E+003, 2.2082564E+002,-9.1879116E+001,-1.4845755E+002, 1.5404874E+001, 3.5361871E-001, 0.0000000E+000,-5.3732136E-002,-3.5331265E+000,-3.8062665E+000,-7.5153489E-005, 4.8144412E-003,-2.4041186E-005
 1.5400067E+003, 2.4803097E+002,-1.0352152E+002,-1.5115414E+002, 1.4405368E+001, 3.5197053E-001, 0.0000000E+000, 3.5816096E-002, 8.4479230E+000, 8.1484598E+000, 1.8722074E-005, 4.9389568E-003, 1.9181599E-005
 1.5450052E+003, 2.4756847E+002,-1.0447906E+002,-1.5344671E+002, 1.4583117E+001, 3.4035685E-001, 0.0000000E+000,-1.0730460E-001, 5.1748200E+000, 4.4588637E+000, 3.3029615E-006, 5.0049212E-003,-2.8139843E-006
 1.5500096E+003, 2.4886328E+002,-9.8202224E+001,-1.6469436E+002, 1.4919642E+001, 3.4659064E-001, 0.0000000E+000,-1.1248015E-001, 1.3140928E+000, 1.1204491E+000,-3.7772869E-005, 5.0021057E-003,-1.2199838E-005
 1.5550131E+003, 2.4878326E+002,-1.0488729E+002,-1.5773274E+002, 1.4447816E+001, 3.3915940E-001, 0.0000000E+000,-2.7500112E-003, 1.7660790E+000, 9.4746045E-001, 1.4525686E-005, 5.0036582E-003,-3.7492000E-006
 1.5600074E+003, 2.4807004E+002,-1.0312763E+002,-1.5039717E+002, 1.4900244E+001, 3.4871546E-001, 0.0000000E+000,-1.2334593E-002, 1.0027484E+001, 9.7818680E+000, 4.9157910E-005, 5.0015998E-003, 1.5499984E-005
 1.5650054E+003, 2.5483515E+002,-1.0496080E+002,-1.6608550E+002, 1.4622842E+001, 3.4897408E-001, 0.0000000E+000, 1.1441092E-002,-4.4799587E-001,-1.2278943E+000,-4.1773630E-005, 5.0033563E-003, 2.1427111E-006
 1.5700002E+003, 2.4624670E+002,-1.0949184E+002,-1.5673331E+002, 1.4813085E+001, 3.3266712E-001, 0.0000000E+000, 2.5806484E-002,-4.3204675E+000,-4.8068881E+000, 2.6903322E-006, 5.0033520E-003, 2.6863404E-005
 1.5750098E+003, 2.4407986E+002,-1.0478674E+002,-1.4948991E+002, 1.5320254E+001, 3.5145154E-001, 0.0000000E+000, 2.9164012E-002, 5.9723108E+000, 5.5040758E+000, 6.3155728E-005, 5.0027187E-003, 5.4465915E-006
 1.5800044E+003, 2.5463341E+002,-1.0944655E+002,-1.6338169E+002, 1.4946703E+001, 3.3175353E-001, 0.0000000E+000,-4.9247755E-002,-2.5622924E+000,-2.9656262E+000,-3.2856580E-005, 5.0048805E-003, 5.4285587E-005
 1.5850054E+003, 2.4486503E+002,-1.0362916E+002,-1.5934438E+002, 1.5409748E+001, 3.3854366E-001, 0.0000000E+000,-2.3953123E-002,-1.8591080E+000,-2.3841732E+000,-2.9635723E-005, 5.0024006E-003,-3.0708230E-005
 1.5900059E+003, 2.5115405E+002,-1.0481003E+002,-1.5890176E+002, 1.5366443E+001, 3.4609655E-001, 0.0000000E+000,-1.4239939E-002, 3.6560270E+000, 3.1405590E+000,-4.7490418E-005, 4.9984537E-003,-1.2624718E-005
 1.5950063E+003, 2.5002272E+002,-1.0490144E+002,-1.6516860E+002, 1.5724736E+001, 3.2387366E-001, 0.0000000E+000, 5.7147758E-002,-3.1188108E+000,-3.9415716E+000, 6.4467132E-006, 5.0082800E-003, 8.2822609E-005
