s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650072E+003, 2.0735409E+002,-9.0340157E+001,-1.2322234E+002, 1.1167877E+001, 3.7824772E-001, 0.0000000E+000, 3.8078475E-002, 6.0311335E+000, 5.3758011E+000,-5.3501409E-005, 4.0028816E-003,-5.6606289E-005
 1.0700042E+003, 1.9711386E+002,-8.7705928E+001,-1.2591812E+002, 1.1284641E+001, 3.8408640E-001, 0.0000000E+000, 2.5528531E-002,-4.4706665E+000,-4.8159319E+000,-6.4843027E-005, 4.0024104E-003, 1.3206798E-005
 1.0750092E+003, 1.9950598E+002,-8.5717784E+001,-1.2748798E+002, 1.1688560E+001, 3.7836465E-001, 0.0000000E+000,-3.5236778E-002,-1.5919571E+000,-1.6680937E+000, 3.5362103E-005, 4.0000098E-003, 5.2118886E-005
 1.0800082E+003, 2.0265724E+002,-8.5629193E+001,-1.2389171E+002, 1.1779120E+001, 3.8676486E-001, 0.0000000E+000, 3.4251543E-002, 6.0731680E+000, 5.3364699E+000,-8.6728138E-005, 4.0038997E-003, 2.1279862E-005
 1.0850072E+003, 1.9559713E+002,-8.6630721E+001,-1.2855510E+002, 1.1812503E+001, 3.7518845E-001, 0.0000000E+000, 6.6910045E-003,-7.1811474E+000,-7.3943043E+000,-2.4125088E-005, 4.0039648E-003, 2.7417730E-005
 1.0900028E+003, 2.0324589E+002,-8.9482676E+001,-1.2101182E+002, 1.1782710E+001, 3.7832199E-001, 0.0000000E+000, 2.4074232E-002, 5.5024665E+000, 4.9364951E+000,-5.8874882E-005, 3.9974312E-003,-7.2891133E-005
 1.0950109E+003, 1.9588346E+002,-8.4526451E+001,-1.2251121E+002, 1.1821289E+001, 3.7789019E-001, 0.0000000E+000,-9.4352880E-003, 1.2621437E+000, 1.0355457E+000, 2.8789781E-005, 4.0077636E-003, 4.4773119E-005
 1.1000071E+003, 2.0247532E+002,-8.9048200E+001,-1.1694892E+002, 1.1556903E+001, 3.8507364E-001, 0.0000000E+000,-5.4943973E-003, 8.6699832E+000, 8.4146839E+000,-3.4802266E-005, 4.0010468E-003,-3.4051582E-005
 1.1050046E+003, 2.0061967E+002,-8.9613954E+001,-1.3231220E+002, 1.1760979E+001, 3.8250137E-001, 0.0000000E+000, 4.6636318E-002,-8.8553257E+000,-9.1163708E+000, 2.3368525E-005, 4.0042023E-003, 6.3848975E-005
 1.1100042E+003, 1.9694766E+002,-8.8876481E+001,-1.2158130E+002, 1.2539915E+001, 3.7454755E-001, 0.0000000E+000,-6.7570955E-003,-6.0317237E-001,-6.0241399E-001,-2.1433012E-005, 3.9988347E-003,-1.3353361E-005
 1.1150023E+003, 2.0539816E+002,-8.9498217E+001,-1.1977246E+002, 1.2094059E+001, 3.9122802E-001, 0.0000000E+000, 2.5240967E-002, 8.6948575E+000, 8.6380108E+000,-9.8496400E-006, 4.0001335E-003,-3.8596815E-005
 1.1200103E+003, 1.9936033E+002,-8.6745998E+001,-1.2812492E+002, 1.2457026E+001, 3.8826409E-001, 0.0000000E+000,-2.9969879E-002,-2.1457677E+000,-2.6952603E+000,-6.7915792E-005, 4.0098871E-003, 8.9275595E-005
 1.1250125E+003, 1.9687038E+002,-8.4863519E+001,-1.3010510E+002, 1.2574137E+001, 3.6958782E-001, 0.0000000E+000, 2.8079446E-002,-4.8630862E+000,-5.1264380E+000,-5.8059422E-005, 4.0028806E-003, 4.0221049E-006
 1.1300137E+003, 1.9489868E+002,-8.8658602E+001,-1.2119394E+002, 1.2650039E+001, 3.7260597E-001, 0.0000000E+000,-1.8999184E-002,-1.9676562E+000,-1.9502140E+000, 4.5383380E-005, 4.0018502E-003, 8.3883949E-006
 1.1350083E+003, 1.9834263E+002,-8.8437091E+001,-1.1591244E+002, 1.2210701E+001, 3.8200625E-001, 0.0000000E+000, 1.9722400E-002, 6.8661086E+000, 6.6055302E+000, 2.7164140E-005, 4.0023550E-003, 1.6372171E-005
 1.1400012E+003, 2.0568640E+002,-8.8770485E+001,-1.2568957E+002, 1.2323356E+001, 3.8636141E-001, 0.0000000E+000, 4.8259325E-002, 4.3361627E+000, 3.9843210E+000,-5.6869924E-006, 4.0041141E-003, 3.8314148E-005
 1.1450020E+003, 2.0376530E+002,-8.8571561E+001,-1.3158211E+002, 1.2564567E+001, 3.8451948E-001, 0.0000000E+000, 1.8673212E-002,-3.2498531E+000,-3.4206168E+000,-1.2167460E-004, 4.0019143E-003,-4.0878577E-005
 1.1500061E+003, 1.9264559E+002,-8.2342736E+001,-1.2617935E+002, 1.3175400E+001, 3.7045173E-001, 0.0000000E+000,-1.0806513E-002,-1.9868896E+000,-2.3414515E+000, 1.1003947E-005, 4.0035228E-003, 7.5092754E-005
 1.1550114E+003, 2.0405424E+002,-8.8678373E+001,-1.2360725E+002, 1.2767461E+001, 3.8689570E-001, 0.0000000E+000,-3.9873208E-002, 5.1815236E+000, 4.8831019E+000,-4.4069153E-006, 4.0013288E-003,-2.2150516E-005
 1.1600021E+003, 2.0526964E+002,-8.7317321E+001,-1.2693961E+002, 1.2776762E+001, 3.9175159E-001, 0.0000000E+000, 1.9672624E-003, 4.9557048E+000, 4.1831884E+000,-2.9465449E-005, 4.0031496E-003,-3.4515737E-005
 1.1650106E+003, 1.9866547E+002,-8.5686124E+001,-1.3106319E+002, 1.3092506E+001, 3.7825352E-001, 0.0000000E+000, 2.5326119E-002,-4.6434231E+000,-4.5877522E+000,-1.4196602E-005, 4.0002604E-003, 4.9296007E-005
 1.1700117E+003, 1.9461136E+002,-8.3879706E+001,-1.2762950E+002, 1.3430592E+001, 3.9103875E-001, 0.0000000E+000, 6.2013506E-002,-2.8841132E+000,-3.0142033E+000,-1.0697830E-004, 4.0020441E-003,-2.8831639E-005
 1.1750067E+003, 1.9903152E+002,-8.5181093E+001,-1.2550035E+002, 1.3336658E+001, 3.7364693E-001, 0.0000000E+000, 3.9638152E-002, 2.1921082E+000, 2.1000220E+000,-2.1357748E-006, 4.0028882E-003, 1.6387377E-005
 1.1800007E+003, 1.9862653E+002,-8.7049291E+001,-1.2903096E+002, 1.3342692E+001, 3.7420555E-001, 0.0000000E+000,-4.0377201E-002,-3.7767002E+000,-3.7771947E+000, 4.4996011E-006, 4.0016255E-003, 3.8104812E-005
 1.1850084E+003, 2.0576056E+002,-8.6937537E+001,-1.2309671E+002, 1.3449301E+001, 3.7765640E-001, 0.0000000E+000, 8.7812741E-002, 1.0027551E+001, 9.6410868E+000,-2.7673358E-005, 4.0035240E-003,-1.7280162E-005
 1.1900071E+003, 1.9593352E+002,-8.5858383E+001,-1.2998204E+002, 1.3358043E+001, 3.6874870E-001, 0.0000000E+000,-1.1149045E-002,-5.5775948E+000,-6.1912611E+000, 2.5885167E-005, 4.0042047E-003, 6.7288941E-005
 1.1950128E+003, 2.0040919E+002,-8.5204939E+001,-1.3195850E+002, 1.3586333E+001, 3.7889861E-001, 0.0000000E+000, 9.4004389E-002,-2.4781082E+000,-2.6950057E+000,-2.0297417E-005, 4.0029610E-003, 3.6000575E-005
 1.2000103E+003, 2.0141048E+002,-8.5893816E+001,-1.2609467E+002, 1.3565605E+001, 3.7240514E-001, 0.0000000E+000, 5.4944149E-002, 3.5358893E+000, 3.4149485E+000,-1.4224131E-005, 4.0016549E-003, 7.3535898E-006
 1.2050093E+003, 2.0645489E+002,-8.9314285E+001,-1.2824532E+002, 1.3551485E+001, 3.7224717E-001, 0.0000000E+000,-8.6581988E-002, 3.3602725E+000, 2.7324275E+000, 4.8903371E-005, 4.0024544E-003, 9.2056649E-006
 1.2100016E+003, 1.9212885E+002,-8.2135753E+001,-1.2926601E+002, 1.4376373E+001, 3.7291633E-001, 0.0000000E+000,-3.5412669E-002,-4.3378840E+000,-4.5590375E+000,-4.8447467E-005, 4.0010215E-003,-3.3926557E-005
 1.2150144E+003, 1.9977275E+002,-8.5901258E+001,-1.2838210E+002, 1.3894066E+001, 3.8146117E-001, 0.0000000E+000,-1.2006652E-002,-2.1116856E-001,-2.4708894E-001,-9.4920128E-005, 4.0000173E-003,-2.3289818E-005
 1.2200095E+003, 2.0257362E+002,-8.5772239E+001,-1.2808070E+002, 1.3846506E+001, 3.8087913E-001, 0.0000000E+000, 8.1783037E-003, 3.3254030E+000, 2.9562408E+000,-1.2151749E-005, 4.0043671E-003, 1.2676266E-005
 1.2250082E+003, 2.0075302E+002,-8.4665051E+001,-1.3017795E+002, 1.3703890E+001, 3.7246794E-001, 0.0000000E+000, 5.5143593E-002, 3.6822176E-001, 4.1513967E-002, 2.0072863E-005, 4.0027216E-003, 6.8075626E-005
 1.2300123E+003, 1.9835762E+002,-8.8976984E+001,-1.2148463E+002, 1.3626188E+001, 3.8568874E-001, 0.0000000E+000,-6.8430977E-002, 1.9154305E+000, 1.8394515E+000, 5.2919573E-005, 4.0013880E-003,-4.5505517E-005
 1.2350006E+003, 2.0100282E+002,-8.5214158E+001,-1.2528094E+002, 1.4137128E+001, 3.8323939E-001, 0.0000000E+000, 1.9552492E-002, 5.3889535E+000, 5.0476441E+000,-4.1544529E-005, 4.0037396E-003, 2.3505888E-005
 1.2400098E+003, 1.9745403E+002,-8.5802909E+001,-1.2909511E+002, 1.4068169E+001, 3.7609863E-001, 0.0000000E+000,-8.9884557E-003,-2.8788743E+000,-3.0087103E+000,-3.1901876E-005, 4.0016057E-003, 3.6889609E-005
 1.2450087E+003, 2.0264527E+002,-8.5971477E+001,-1.3685608E+002, 1.3930117E+001, 3.6798321E-001, 0.0000000E+000, 3.3072293E-002,-5.5105713E+000,-5.8511084E+000,-2.1979263E-005, 4.0024084E-003, 6.8028244E-006
 1.2500129E+003, 1.9354938E+002,-8.1757173E+001,-1.2424761E+002, 1.4427914E+001, 3.7651733E-001, 0.0000000E+000, 4.9275205E-002, 2.5463104E+000, 2.3983034E+000,-3.1221744E-005, 4.0025197E-003, 2.4332538E-005
 1.2550049E+003, 1.9834282E+002,-8.4555196E+001,-1.3512817E+002, 1.4414137E+001, 3.7805801E-001, 0.0000000E+000, 2.8385167E-002,-5.9090497E+000,-6.5199684E+000,-6.4570676E-005, 4.0029122E-003, 2.4981766E-007
 1.2600051E+003, 2.0893099E+002,-8.7780003E+001,-1.2531075E+002, 1.4319500E+001, 3.6746948E-001, 0.0000000E+000,-2.0177101E-004, 1.0883200E+001, 1.0527003E+001,-2.5059120E-005, 4.0026274E-003, 9.0608341E-006
 1.2650105E+003, 2.0042522E+002,-8.6470643E+001,-1.3353974E+002, 1.4201981E+001, 3.7837476E-001, 0.0000000E+000,-1.4748660E-001,-4.7679317E+000,-5.1522918E+000,-3.6963464E-005, 4.0032055E-003, 1.3211405E-005
 1.2700118E+003, 1.9807063E+002,-8.4340355E+001,-1.2453729E+002, 1.4615237E+001, 3.7813412E-001, 0.0000000E+000, 5.8372196E-002, 4.5907510E+000, 4.2447328E+000, 2.3090172E-005, 4.0027910E-003, 1.5871098E-005
 1.2750076E+003, 1.9775082E+002,-8.7005739E+001,-1.2578045E+002, 1.4308295E+001, 3.6835538E-001, 0.0000000E+000, 7.8478402E-002,-7.1462734E-002,-2.8023491E-001,-6.2274146E-005, 4.0003704E-003,-1.0461719E-005
 1.2800107E+003, 2.0166416E+002,-8.3837764E+001,-1.3891114E+002, 1.4789046E+001, 3.6401022E-001, 0.0000000E+000,-6.2688991E-002,-5.7056976E+000,-5.9943822E+000, 1.4269278E-005, 4.0054698E-003, 4.0127098E-005
 1.2850004E+003, 2.0309968E+002,-8.0353910E+001,-1.3780255E+002, 1.5091973E+001, 3.6781985E-001, 0.0000000E+000, 6.3870161E-003, 9.0528171E-001, 4.0940307E-001,-4.9924309E-005, 4.0020097E-003,-2.2691352E-006
 1.2900011E+003, 1.9955573E+002,-7.9464792E+001,-1.3797840E+002, 1.4781465E+001, 3.7735942E-001, 0.0000000E+000,-3.5472904E-002,-2.3463198E+000,-2.7641120E+000,-5.3740768E-005, 4.0035888E-003, 1.6155398E-005
 1.2950095E+003, 1.9415260E+002,-8.4730422E+001,-1.2439917E+002, 1.4963447E+001, 3.6467420E-001, 0.0000000E+000,-9.1014454E-003, 4.7722207E-001, 3.4203243E-001,-3.9271351E-005, 4.0024002E-003,-2.0985138E-005
 1.3000057E+003, 2.0250391E+002,-8.4902549E+001,-1.2747561E+002, 1.4551392E+001, 3.7080811E-001, 0.0000000E+000,-1.4812369E-002, 5.5489122E+000, 5.0331461E+000,-4.1323959E-005, 4.0004776E-003,-1.6336768E-005
 1.3050109E+003, 1.9864893E+002,-8.5541535E+001,-1.3158744E+002, 1.4591073E+001, 3.7224845E-001, 0.0000000E+000,-5.6563210E-002,-3.5915438E+000,-3.5732866E+000, 1.7915320E-005, 4.0033223E-003, 3.7288978E-005
 1.3100046E+003, 2.0710928E+002,-8.3795672E+001,-1.3430705E+002, 1.5019619E+001, 3.7367210E-001, 0.0000000E+000,-2.4905557E-002, 4.9668073E+000, 4.3749453E+000, 5.4903575E-006, 4.0046383E-003, 1.3038593E-005
 1.3150071E+003, 1.9652857E+002,-8.2581999E+001,-1.3020784E+002, 1.4897288E+001, 3.7877987E-001, 0.0000000E+000, 3.7990260E-002,-6.8946242E-001,-9.4721268E-001,-6.9915341E-005, 3.9997299E-003,-2.4139612E-005
 1.3200096E+003, 1.9638308E+002,-8.0749803E+001,-1.3242830E+002, 1.4902567E+001, 3.6704140E-001, 0.0000000E+000, 2.2593680E-002,-1.0571636E+000,-1.5028133E+000,-1.6475040E-005, 4.0053757E-003, 9.1177183E-005
 1.3250054E+003, 2.0219317E+002,-8.4157576E+001,-1.3082585E+002, 1.4470110E+001, 3.8153407E-001, 0.0000000E+000, 9.6141922E-002, 2.5092353E+000, 2.1575246E+000, 2.9333275E-005, 4.0029235E-003,-9.6318734E-006
 1.3300061E+003, 1.9973402E+002,-8.3908832E+001,-1.2815431E+002, 1.4690724E+001, 3.7724435E-001, 0.0000000E+000, 7.1269556E-002, 2.9203100E+000, 2.8101173E+000,-3.7444921E-005, 4.0015609E-003,-1.7313484E-005
 1.3350020E+003, 1.9481535E+002,-8.0306966E+001,-1.3685104E+002, 1.5242217E+001, 3.6819799E-001, 0.0000000E+000,-1.6973127E-002,-6.4436335E+000,-6.7492180E+000,-6.3065864E-006, 4.0031406E-003, 2.3483352E-005
 1.3400024E+003, 2.0841687E+002,-8.7830772E+001,-1.3259777E+002, 1.4969093E+001, 3.8552171E-001, 0.0000000E+000, 3.0165697E-002, 3.5112652E+000, 3.3731105E+000, 4.0777888E-006, 4.0027579E-003, 1.2746849E-006
 1.3450076E+003, 1.9874708E+002,-8.3409815E+001,-1.3593099E+002, 1.5208948E+001, 3.7831058E-001, 0.0000000E+000,-2.5261451E-002,-4.7840277E+000,-5.0317229E+000, 2.1271661E-005, 4.0028707E-003, 1.6649380E-005
 1.3500109E+003, 2.0347879E+002,-8.0242425E+001,-1.3570539E+002, 1.5560319E+001, 3.8573660E-001, 0.0000000E+000, 1.0684135E-002, 3.7744179E+000, 3.4877064E+000,-5.3140440E-005, 4.0010378E-003,-4.5002729E-005
 1.3550109E+003, 1.9873409E+002,-8.3205100E+001,-1.3039062E+002, 1.5402429E+001, 3.7866761E-001, 0.0000000E+000, 5.0006118E-002, 1.3874086E+000, 9.6946856E-001, 1.3590679E-005, 4.0032385E-003,-5.3676135E-006
 1.3600005E+003, 2.0293095E+002,-8.3556384E+001,-1.3416042E+002, 1.5345012E+001, 3.6675953E-001, 0.0000000E+000,-4.9200086E-002, 1.1286382E+000, 8.7672172E-001, 5.0182131E-005, 4.0031738E-003, 2.6052394E-005
 1.3650022E+003, 1.9330552E+002,-8.1220074E+001,-1.3167818E+002, 1.5584925E+001, 3.8055608E-001, 0.0000000E+000,-3.8195827E-002,-3.4635095E+000,-3.6654417E+000,-1.8097040E-005, 4.0017280E-003, 4.1922000E-005
 1.3700106E+003, 2.0120267E+002,-8.2631938E+001,-1.2983063E+002, 1.5482093E+001, 3.8363950E-001, 0.0000000E+000, 8.8377900E-002, 5.1152456E+000, 4.6942123E+000,-6.6507273E-006, 4.0031939E-003,-9.6164666E-006
 1.3750120E+003, 1.9901146E+002,-8.2847103E+001,-1.3219633E+002, 1.5211279E+001, 3.7839520E-001, 0.0000000E+000,-6.1205706E-002,-4.7511811E-001,-5.0349593E-001,-4.5941055E-005, 4.0023113E-003,-1.6979560E-005
 1.3800128E+003, 1.9617777E+002,-8.2358076E+001,-1.2785318E+002, 1.5144389E+001, 3.6943284E-001, 0.0000000E+000, 2.6851555E-002, 1.5897229E+000, 1.5071858E+000, 5.0115419E-006, 4.0014160E-003, 5.6301414E-006
 1.3850055E+003, 1.9018473E+002,-8.3504999E+001,-1.3037745E+002, 1.4846891E+001, 3.8291392E-001, 0.0000000E+000, 5.0364018E-002,-7.5374225E+000,-8.4175499E+000,-1.1643424E-004, 2.9976735E-003, 4.1996921E-005
 1.3900103E+003, 8.7690210E+001,-4.2796067E+001,-1.1601245E+002, 1.8631573E+001, 2.5004893E-001, 0.0000000E+000, 7.2869250E-002,-5.1616107E+001,-5.2163816E+001,-5.0577508E-005, 9.9376343E-004, 8.1838712E-005
 1.3950187E+003, 6.3286541E-001, 7.6391494E-001,-8.1467085E+001, 2.4918618E+001, 2.9988627E-004, 0.0000000E+000, 1.9481925E-001,-5.4706077E+001,-5.4956568E+001,-1.8929381E-004, 4.0465544E-010, 6.2293893E-005
 1.4000294E+003, 5.9129290E-002, 6.2375203E+000,-6.4961921E+001, 2.7267140E+001, 4.9787853E-004, 0.0000000E+000, 1.9942645E-001,-3.0972094E+001,-3.1198207E+001,-2.4649545E-004, 2.9562456E-009, 3.3258469E-005
 1.4050031E+003, 2.7808092E-002, 7.7691728E+000,-5.5379851E+001, 2.8105679E+001, 2.6315509E-004, 0.0000000E+000, 1.8182725E-001,-1.9075498E+001,-1.9295101E+001,-2.5077397E-004, 1.3056924E-009, 3.0877276E-005
 1.4100233E+003, 1.1052464E-002, 8.0781826E+000,-4.8640813E+001, 2.8476640E+001, 2.1155200E-004, 0.0000000E+000, 1.7368261E-001,-1.1711676E+001,-1.1901044E+001,-1.6465855E-005, 4.8818901E-010, 3.0229184E-005
 1.4150361E+003, 4.5911565E-003, 7.9373463E+000,-4.4639787E+001, 2.8586024E+001, 1.8218334E-004, 0.0000000E+000, 1.6269729E-001,-7.7702413E+000,-7.9489454E+000,-3.0326203E-004, 2.8443998E-012, 5.7892057E-006
 1.4200238E+003, 2.6931120E-003, 7.7335270E+000,-4.2669934E+001, 2.8502028E+001, 1.5585017E-004, 0.0000000E+000, 1.4071759E-001,-6.1316804E+000,-6.2908127E+000,-7.9918861E-006, 7.3837119E-013, 9.2729154E-006
 1.4250115E+003, 2.3269302E-003, 7.4889949E+000,-4.1250098E+001, 2.8265975E+001, 9.4922872E-005, 0.0000000E+000, 1.4519208E-001,-5.1710602E+000,-5.3475147E+000,-1.4204909E-005, 7.2572390E-015, 1.1679905E-005
 1.4300391E+003, 1.8350162E-003, 7.2479522E+000,-3.9582626E+001, 2.8011075E+001, 9.0818474E-005, 0.0000000E+000, 1.4246550E-001,-3.9981488E+000,-4.1792074E+000,-6.0233421E-005, 2.6108869E-015, 4.6200633E-006
 1.4350308E+003, 1.3707898E-003, 7.0168972E+000,-3.9226974E+001, 2.7765904E+001, 1.0055208E-004, 0.0000000E+000, 1.4996080E-001,-4.1408555E+000,-4.2927403E+000,-7.5327080E-005, 9.3772611E-016, 2.0513106E-006
 1.4400344E+003, 1.1922760E-003, 6.7835562E+000,-3.8757251E+001, 2.7493677E+001, 8.1228982E-005, 0.0000000E+000, 1.4798861E-001,-4.1629499E+000,-4.3307556E+000,-7.2098198E-005, 1.3240975E-015, 3.2141757E-006
 1.4450381E+003, 7.4715269E-004, 6.5543106E+000,-3.8286873E+001, 2.7165758E+001, 7.6821662E-005, 0.0000000E+000, 1.3998443E-001,-4.2887986E+000,-4.4259961E+000,-1.2939474E-005, 1.5924346E-015, 3.1831567E-006
 1.4500417E+003, 5.5185927E-004, 6.3281305E+000,-3.5352608E+001, 2.6791809E+001, 5.9387889E-005, 0.0000000E+000, 1.3481830E-001,-1.9668288E+000,-2.0972385E+000,-4.9996532E-005, 3.3956724E-015, 3.9912329E-006
 1.4550294E+003, 3.4879604E-004, 6.1206282E+000,-3.5726861E+001, 2.6429310E+001, 5.3543306E-005, 0.0000000E+000, 1.4034184E-001,-2.9001391E+000,-3.0361788E+000,-3.8508670E-005, 1.2337264E-015, 1.5637462E-006
 1.4600087E+003, 1.6606866E-004, 5.9324886E+000,-3.5418140E+001, 2.6136841E+001, 4.8887554E-005, 0.0000000E+000, 1.3695001E-001,-3.0780946E+000,-3.2116452E+000,-4.3743471E-005, 2.8073508E-015, 1.1407536E-006
 1.4650352E+003, 1.2763723E-004, 5.7522867E+000,-3.4926135E+001, 2.5936067E+001, 4.0096452E-005, 0.0000000E+000, 1.3842884E-001,-2.9794258E+000,-3.0991847E+000,-4.6648060E-007, 3.5777240E-015, 2.9730037E-006
 1.4700248E+003, 5.6034064E-005, 5.5788970E+000,-3.2793145E+001, 2.5516316E+001, 4.9260323E-005, 0.0000000E+000, 1.2833325E-001,-1.4449774E+000,-1.5694937E+000,-5.4854907E-005,-1.2156001E-015,-1.3199709E-006
 1.4750247E+003, 1.7876303E-005, 5.4082852E+000,-3.2008777E+001, 2.5157933E+001, 4.4298945E-005, 0.0000000E+000, 1.2148568E-001,-1.1902391E+000,-1.3210111E+000,-4.1192149E-005, 9.0920893E-016, 4.1535500E-007
 1.4800052E+003, 1.6436592E-006, 5.2469258E+000,-3.2370500E+001, 2.4835187E+001, 4.1020940E-005, 0.0000000E+000, 1.1926944E-001,-2.0572974E+000,-2.1690747E+000, 3.8739356E-005, 1.7099585E-015, 7.6718267E-007
 1.4850175E+003, 2.2948968E-007, 5.0936614E+000,-3.2114136E+001, 2.4477037E+001, 2.4696090E-005, 0.0000000E+000, 1.1780663E-001,-2.2905282E+000,-2.4256058E+000,-4.9924679E-006, 2.6987582E-015, 3.1378691E-006
 1.4900297E+003, 0.0000000E+000, 4.9606622E+000,-3.1237740E+001, 2.4226357E+001, 3.9978311E-005, 0.0000000E+000, 1.1522653E-001,-1.8243183E+000,-1.9354542E+000,-4.7625139E-005,-1.9693831E-015,-2.4767147E-006
 1.4950052E+003, 0.0000000E+000, 4.8311151E+000,-3.1067470E+001, 2.3905873E+001, 3.3174502E-005, 0.0000000E+000, 1.2529155E-001,-2.0864600E+000,-2.2051575E+000, 1.6309564E-006, 4.1707643E-016, 5.7007711E-007
 1.5000000E+003, 0.0000000E+000, 4.7012176E+000,-3.0083332E+001, 2.3607154E+001, 3.0043318E-005, 0.0000000E+000, 1.1151602E-001,-1.5345348E+000,-1.6634147E+000,-4.0547910E-005, 1.8841717E-015, 1.4137832E-006
