s,C,C,C,C
 2.7850139E+003, 8.6518152E+001, 9.7167600E+001, 1.0774488E+002, 1.0465749E+002
 2.7900448E+003, 8.6025353E+001, 9.6601531E+001, 1.0687183E+002, 1.0372993E+002
 2.7950198E+003, 8.5482219E+001, 9.5944805E+001, 1.0592683E+002, 1.0276501E+002
 2.8000024E+003, 8.4898215E+001, 9.5449255E+001, 1.0520629E+002, 1.0197712E+002
 2.8050505E+003, 8.4344615E+001, 9.4842397E+001, 1.0444510E+002, 1.0120564E+002
 2.8100539E+003, 8.3806933E+001, 9.4239082E+001, 1.0366263E+002, 1.0039048E+002
 2.8150041E+003, 8.3300022E+001, 9.3646999E+001, 1.0296934E+002, 9.9596793E+001
 2.8200177E+003, 8.2886501E+001, 9.3126884E+001, 1.0238254E+002, 9.8834822E+001
 2.8250319E+003, 8.2390009E+001, 9.2579662E+001, 1.0172807E+002, 9.8097157E+001
 2.8300389E+003, 8.1904624E+001, 9.2040817E+001, 1.0109297E+002, 9.7400117E+001
 2.8350393E+003, 8.1380813E+001, 9.1473001E+001, 1.0037480E+002, 9.6676821E+001
 2.8400387E+003, 8.0922839E+001, 9.0927132E+001, 9.9670228E+001, 9.5957613E+001
 2.8450310E+003, 8.0484643E+001, 9.0403263E+001, 9.9017675E+001, 9.5309343E+001
 2.8500096E+003, 8.0049012E+001, 8.9855044E+001, 9.8403616E+001, 9.4603060E+001
 2.8550046E+003, 7.9652184E+001, 8.9360483E+001, 9.7868105E+001, 9.4030371E+001
 2.8600497E+003, 7.9259193E+001, 8.8865652E+001, 9.7351957E+001, 9.3396534E+001
 2.8650179E+003, 7.8841940E+001, 8.8315883E+001, 9.6677625E+001, 9.2821492E+001
 2.8700263E+003, 7.8412791E+001, 8.7816700E+001, 9.5988267E+001, 9.2206043E+001
 2.8750297E+003, 7.7950801E+001, 8.7265063E+001, 9.5314942E+001, 9.1578508E+001
 2.8800385E+003, 7.7463151E+001, 8.6697740E+001, 9.4740340E+001, 9.0901421E+001
 2.8850540E+003, 7.7058807E+001, 8.6209682E+001, 9.4167909E+001, 9.0282543E+001
 2.8900292E+003, 7.6676264E+001, 8.5713462E+001, 9.3557632E+001, 8.9663235E+001
 2.8950309E+003, 7.6330916E+001, 8.5147087E+001, 9.2928580E+001, 8.9081229E+001
 2.9000389E+003, 7.5937516E+001, 8.4666379E+001, 9.2402721E+001, 8.8400157E+001
 2.9050174E+003, 7.5580897E+001, 8.4252261E+001, 9.1881120E+001, 8.7746339E+001
 2.9100172E+003, 7.5214639E+001, 8.3853189E+001, 9.1271486E+001, 8.7150215E+001
 2.9150007E+003, 7.4820748E+001, 8.3443843E+001, 9.0718814E+001, 8.6612436E+001
 2.9200522E+003, 7.4435999E+001, 8.2965351E+001, 9.0145950E+001, 8.5956435E+001
 2.9250317E+003, 7.4080070E+001, 8.2485255E+001, 8.9562565E+001, 8.5279506E+001
 2.9300430E+003, 7.3649542E+001, 8.2011145E+001, 8.8948234E+001, 8.4622526E+001
 2.9350399E+003, 7.3183900E+001, 8.1480623E+001, 8.8314203E+001, 8.3959694E+001
 2.9400059E+003, 7.2804683E+001, 8.1013069E+001, 8.7760031E+001, 8.3356074E+001
 2.9450382E+003, 7.2488272E+001, 8.0597559E+001, 8.7318235E+001, 8.2871602E+001
 2.9500128E+003, 7.2116053E+001, 8.0207622E+001, 8.6862376E+001, 8.2328536E+001
 2.9550284E+003, 7.1647942E+001, 7.9668290E+001, 8.6225358E+001, 8.1659162E+001
 2.9600067E+003, 7.1194446E+001, 7.9226583E+001, 8.5729333E+001, 8.1080319E+001
 2.9650507E+003, 7.0795408E+001, 7.8743826E+001, 8.5156878E+001, 8.0466351E+001
 2.9700160E+003, 7.0379340E+001, 7.8283014E+001, 8.4579754E+001, 7.9843565E+001
 2.9750389E+003, 6.9977907E+001, 7.7857856E+001, 8.4107891E+001, 7.9276465E+001
 2.9800219E+003, 6.9552990E+001, 7.7435118E+001, 8.3642803E+001, 7.8768322E+001
 2.9850606E+003, 6.9177359E+001, 7.7050243E+001, 8.3252080E+001, 7.8266000E+001
 2.9900208E+003, 6.8810358E+001, 7.6593228E+001, 8.2749513E+001, 7.7724540E+001
 2.9950446E+003, 6.8437459E+001, 7.6070865E+001, 8.2116482E+001, 7.7136082E+001
 3.0000000E+003, 6.8047604E+001, 7.5645584E+001, 8.1637923E+001, 7.6593073E+001
