s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.0650110E+003, 1.9214640E+002,-8.4321284E+001,-1.3033917E+002, 1.1660973E+001, 3.8153170E-001, 0.0000000E+000,-8.9002275E-002,-1.0269960E+001,-1.0560550E+001,-6.1694945E-005, 4.0032461E-003,-9.9499812E-006
 1.0700054E+003, 1.9742718E+002,-8.7039793E+001,-1.1597621E+002, 1.1308453E+001, 3.8456090E-001, 0.0000000E+000, 3.6320570E-002, 6.4851003E+000, 6.1405147E+000, 5.1295616E-005, 4.0021555E-003, 2.0594408E-005
 1.0750105E+003, 2.0743415E+002,-9.0316082E+001,-1.2316753E+002, 1.1292912E+001, 3.7730485E-001, 0.0000000E+000, 6.1135881E-003, 5.9607530E+000, 5.6268711E+000,-1.9873983E-005, 4.0032796E-003,-1.5364178E-005
 1.0800052E+003, 1.9832569E+002,-8.7306778E+001,-1.2230023E+002, 1.1421782E+001, 3.8032998E-001, 0.0000000E+000,-4.9714647E-002, 6.6893438E-001, 4.7108365E-001,-6.7764712E-005, 4.0019440E-003, 7.1390596E-006
 1.0850037E+003, 1.9867738E+002,-8.3441483E+001,-1.3549971E+002, 1.2053523E+001, 3.6792549E-001, 0.0000000E+000,-1.0221381E-003,-7.1865195E+000,-7.8433885E+000, 1.5606078E-005, 4.0045488E-003, 8.5821730E-005
 1.0900085E+003, 2.0824036E+002,-8.4574006E+001,-1.3293566E+002, 1.2037663E+001, 3.8511803E-001, 0.0000000E+000, 2.3708750E-002, 3.4442937E+000, 3.1771885E+000, 4.0358367E-006, 4.0026360E-003,-5.4409594E-005
 1.0950052E+003, 1.9479742E+002,-8.5625290E+001,-1.2118788E+002, 1.1966816E+001, 3.8311359E-001, 0.0000000E+000, 6.0797936E-002, 7.9832943E-001, 3.9498019E-001,-3.3671278E-005, 4.0025459E-003, 2.5338201E-005
 1.1000088E+003, 1.9821625E+002,-8.4877886E+001,-1.2540519E+002, 1.2138992E+001, 3.8371352E-001, 0.0000000E+000, 7.0332237E-003, 5.4481250E-001, 4.6291090E-001,-5.8431986E-006, 4.0004432E-003,-3.8892994E-005
 1.1050060E+003, 1.9332539E+002,-8.1519545E+001,-1.2171728E+002, 1.2180136E+001, 3.8425198E-001, 0.0000000E+000, 2.7988684E-002, 3.0899101E+000, 2.6809339E+000, 6.2148238E-006, 4.0038208E-003, 1.8456691E-005
 1.1100029E+003, 2.0676700E+002,-8.8435700E+001,-1.2522913E+002, 1.1430318E+001, 3.8103782E-001, 0.0000000E+000, 1.8818207E-002, 5.2466861E+000, 4.9323427E+000,-3.5074666E-005, 4.0026093E-003,-3.3371330E-005
 1.1150125E+003, 1.9806410E+002,-8.6082807E+001,-1.2394962E+002, 1.1985240E+001, 3.7325621E-001, 0.0000000E+000, 3.2670270E-002, 7.0012822E-001, 4.2283535E-001, 7.4743879E-006, 4.0030772E-003, 4.1808878E-005
 1.1200145E+003, 1.9749478E+002,-8.6374910E+001,-1.2337164E+002, 1.2328367E+001, 3.7345378E-001, 0.0000000E+000, 5.8807525E-002, 6.5408044E-001, 5.0886214E-001,-2.3442257E-006, 4.0020061E-003, 2.4166229E-006
 1.1250068E+003, 2.0529028E+002,-8.8898888E+001,-1.2491361E+002, 1.2060187E+001, 3.7485771E-001, 0.0000000E+000,-2.0498637E-003, 4.2582676E+000, 3.9107832E+000, 6.9851910E-006, 4.0020853E-003,-2.0891869E-005
 1.1300094E+003, 1.9966474E+002,-8.7132926E+001,-1.2217180E+002, 1.2302465E+001, 3.8197220E-001, 0.0000000E+000,-4.4694025E-002, 3.2132953E+000, 2.9997545E+000,-3.4067680E-005, 4.0015759E-003,-2.3315920E-005
 1.1350145E+003, 1.9333488E+002,-8.6518126E+001,-1.3061306E+002, 1.2498634E+001, 3.7770281E-001, 0.0000000E+000,-2.3009583E-002,-1.0539591E+001,-1.0942975E+001,-8.0750400E-006, 4.0022055E-003, 3.3155377E-005
 1.1400084E+003, 2.0336915E+002,-8.5771388E+001,-1.2445110E+002, 1.2539476E+001, 3.7488541E-001, 0.0000000E+000, 1.4404658E-002, 6.2853086E+000, 6.0754356E+000,-2.1271845E-005, 4.0037308E-003, 3.6146977E-005
 1.1450009E+003, 2.0153403E+002,-8.6662305E+001,-1.2791407E+002, 1.2335043E+001, 3.8260185E-001, 0.0000000E+000, 2.0531203E-002, 4.8631688E-002,-3.0417659E-001,-8.9170239E-005, 4.0024088E-003,-2.4447001E-006
 1.1500029E+003, 1.9936487E+002,-8.6086254E+001,-1.3388265E+002, 1.2503258E+001, 3.8459909E-001, 0.0000000E+000,-5.6009798E-002,-7.5114122E+000,-7.7721833E+000, 3.4612914E-005, 4.0019552E-003,-1.1071463E-005
 1.1550001E+003, 2.0329189E+002,-8.7037512E+001,-1.2715887E+002, 1.2899923E+001, 3.7030298E-001, 0.0000000E+000, 3.8411976E-002, 2.8190628E+000, 2.4041450E+000,-7.2691530E-005, 4.0026488E-003,-2.0055367E-005
 1.1600024E+003, 1.9718911E+002,-8.6327845E+001,-1.2052270E+002, 1.2955448E+001, 3.9124889E-001, 0.0000000E+000, 1.0073326E-001, 4.1356685E+000, 3.7859954E+000, 3.0180424E-005, 4.0027490E-003, 8.1369217E-005
 1.1650005E+003, 1.9920804E+002,-8.5442080E+001,-1.2554059E+002, 1.3110537E+001, 3.6862017E-001, 0.0000000E+000,-1.8387768E-002, 1.9795360E+000, 1.6861385E+000,-7.4197120E-005, 4.0022283E-003,-3.7236451E-005
 1.1700120E+003, 2.0443955E+002,-8.7730489E+001,-1.3336635E+002, 1.3227843E+001, 3.8034321E-001, 0.0000000E+000, 2.0501009E-002,-2.7515180E+000,-3.0286055E+000,-5.0157150E-005, 4.0029873E-003, 1.5367003E-005
 1.1750011E+003, 1.9676816E+002,-8.2562252E+001,-1.2783390E+002, 1.3619270E+001, 3.8076619E-001, 0.0000000E+000, 6.2050553E-002, 6.2622143E-001, 4.3409413E-001,-1.6812474E-006, 4.0030100E-003, 3.0945759E-005
 1.1800101E+003, 2.0060240E+002,-8.5523011E+001,-1.2895706E+002, 1.3160494E+001, 3.8110397E-001, 0.0000000E+000, 3.5482013E-002, 4.4062293E-001,-3.0059541E-001,-5.0977096E-005, 4.0018948E-003,-2.1562883E-005
 1.1850138E+003, 2.0371378E+002,-8.5065195E+001,-1.3667732E+002, 1.3529315E+001, 3.8863105E-001, 0.0000000E+000, 7.3296307E-002,-3.9949809E+000,-4.0374909E+000, 5.3105878E-006, 4.0029248E-003, 1.0743368E-005
 1.1900038E+003, 1.9638085E+002,-8.2704325E+001,-1.2206622E+002, 1.3945955E+001, 3.8407382E-001, 0.0000000E+000, 3.9562215E-002, 6.2945499E+000, 5.9798935E+000,-3.7613990E-005, 4.0037407E-003, 2.8805925E-005
 1.1950037E+003, 2.0145249E+002,-8.5787092E+001,-1.3129513E+002, 1.3057023E+001, 3.7766589E-001, 0.0000000E+000, 5.9541916E-003,-1.6430514E+000,-2.1890879E+000, 1.4294485E-005, 4.0013484E-003,-1.2307553E-006
 1.2000166E+003, 2.0111594E+002,-8.4572448E+001,-1.3024528E+002, 1.3652132E+001, 3.6872899E-001, 0.0000000E+000, 3.4098270E-002, 8.3759975E-001, 3.5316822E-001,-3.8213339E-006, 4.0020725E-003,-4.6746603E-006
 1.2050081E+003, 1.9737823E+002,-8.3333494E+001,-1.3024527E+002, 1.4073734E+001, 3.7905757E-001, 0.0000000E+000, 6.6293516E-002,-1.7707259E+000,-1.6814538E+000,-3.6321966E-006, 4.0032619E-003, 3.0095178E-005
 1.2100012E+003, 1.9902692E+002,-8.8765556E+001,-1.2189107E+002, 1.3360084E+001, 3.7756747E-001, 0.0000000E+000,-5.6103104E-002, 2.3281793E+000, 2.0518437E+000,-1.4047235E-005, 4.0001828E-003,-4.9084159E-005
 1.2150071E+003, 1.9671576E+002,-8.7501469E+001,-1.2355332E+002, 1.3655896E+001, 3.8126466E-001, 0.0000000E+000,-5.6775838E-003, 2.0424047E-001,-3.0754175E-001,-1.0743461E-004, 4.0038950E-003,-2.6496702E-005
 1.2200043E+003, 2.0035514E+002,-8.5816724E+001,-1.2620657E+002, 1.3734900E+001, 3.7658479E-001, 0.0000000E+000,-6.7664350E-002, 2.8435265E+000, 2.3756697E+000, 8.3855333E-006, 4.0025918E-003, 4.4127637E-005
 1.2250049E+003, 2.0172041E+002,-8.7363330E+001,-1.2501070E+002, 1.3491777E+001, 3.8421724E-001, 0.0000000E+000,-2.8568502E-002, 3.2839514E+000, 3.1938104E+000, 2.2298455E-005, 4.0028699E-003, 3.7888277E-005
 1.2300054E+003, 1.9974056E+002,-8.9118813E+001,-1.3052280E+002, 1.3308860E+001, 3.6187259E-001, 0.0000000E+000, 9.0343274E-002,-5.8391766E+000,-6.1399800E+000,-9.3554820E-006, 4.0017790E-003, 1.8979888E-005
 1.2350107E+003, 1.9763406E+002,-8.5772650E+001,-1.2813649E+002, 1.3881121E+001, 3.7462662E-001, 0.0000000E+000, 1.5703187E-002,-1.5330053E+000,-2.0036319E+000,-6.4279272E-006, 4.0015474E-003,-7.9797598E-006
 1.2400123E+003, 2.0221305E+002,-8.5850069E+001,-1.2642572E+002, 1.3892118E+001, 3.7580183E-001, 0.0000000E+000,-3.5787218E-002, 4.4034279E+000, 4.1693971E+000,-7.7515127E-005, 4.0023192E-003,-7.6010694E-006
 1.2450046E+003, 1.9880369E+002,-8.3735720E+001,-1.3110732E+002, 1.3961070E+001, 3.7674350E-001, 0.0000000E+000, 6.6464175E-002,-1.1546869E+000,-1.6350734E+000,-6.9568579E-005, 4.0039837E-003, 3.6551887E-005
 1.2500035E+003, 1.9830617E+002,-8.4733286E+001,-1.3007037E+002, 1.3855399E+001, 3.7839475E-001, 0.0000000E+000, 2.5080944E-002,-1.8609976E+000,-2.2386032E+000, 1.2003014E-005, 4.0019326E-003, 2.8390720E-005
 1.2550055E+003, 2.0119514E+002,-8.4668542E+001,-1.2582093E+002, 1.3922823E+001, 3.7558386E-001, 0.0000000E+000, 2.7542496E-002, 5.3041091E+000, 5.0316207E+000, 1.3762822E-005, 4.0025656E-003,-2.9476063E-005
 1.2600106E+003, 2.0115747E+002,-8.6887118E+001,-1.3147031E+002, 1.3710900E+001, 3.7499609E-001, 0.0000000E+000,-3.1128720E-002,-2.9967766E+000,-3.1451908E+000,-6.7641499E-005, 4.0016523E-003,-2.0612300E-006
 1.2650111E+003, 2.0316129E+002,-8.7721952E+001,-1.2811457E+002, 1.4277361E+001, 3.7575533E-001, 0.0000000E+000,-4.6958366E-002, 2.5661817E+000, 1.9309262E+000, 4.9745781E-005, 4.0041342E-003, 5.4431504E-005
 1.2700031E+003, 1.9591635E+002,-8.4653166E+001,-1.3130238E+002, 1.4227094E+001, 3.7866068E-001, 0.0000000E+000, 2.1259671E-002,-5.0974880E+000,-5.4121805E+000,-1.6321803E-005, 4.0014272E-003,-6.6985982E-006
 1.2750109E+003, 2.0295121E+002,-8.6430056E+001,-1.2954879E+002, 1.4473102E+001, 3.7259059E-001, 0.0000000E+000, 2.1474476E-002, 2.2209345E+000, 1.8395279E+000,-2.8498089E-005, 4.0049800E-003, 3.8724675E-005
 1.2800093E+003, 1.9405969E+002,-8.5419862E+001,-1.2377880E+002, 1.4738047E+001, 3.7187058E-001, 0.0000000E+000, 8.0096426E-002, 4.4846171E-002, 5.1039080E-002,-1.2473083E-005, 3.9995458E-003,-3.2349727E-005
 1.2850117E+003, 1.9580478E+002,-8.3153597E+001,-1.3165935E+002, 1.4641899E+001, 3.6540628E-001, 0.0000000E+000,-1.6273946E-002,-3.6608725E+000,-4.0171403E+000,-1.3239992E-005, 4.0046669E-003, 1.2052625E-005
 1.2900039E+003, 2.0581801E+002,-8.8759687E+001,-1.2197311E+002, 1.4072764E+001, 3.6964830E-001, 0.0000000E+000, 1.5730880E-002, 1.0064367E+001, 9.5433567E+000, 3.6088730E-005, 4.0032137E-003,-6.6401881E-006
 1.2950033E+003, 2.0251646E+002,-8.7631417E+001,-1.3337582E+002, 1.4183418E+001, 3.6429638E-001, 0.0000000E+000, 2.6945695E-002,-3.4375493E+000,-3.9161181E+000, 2.1171136E-005, 4.0036148E-003, 6.4797294E-005
 1.3000129E+003, 2.0285694E+002,-8.4464584E+001,-1.3170130E+002, 1.4518436E+001, 3.7364068E-001, 0.0000000E+000, 2.4872506E-002, 1.9629170E+000, 1.6079994E+000,-1.3904050E-004, 4.0014079E-003,-6.9821716E-005
 1.3050076E+003, 1.9797483E+002,-8.4445691E+001,-1.2692343E+002, 1.4707393E+001, 3.7835366E-001, 0.0000000E+000, 1.0476825E-001, 2.3322710E+000, 1.7962197E+000, 1.3017154E-005, 4.0012260E-003, 5.9761126E-006
 1.3100114E+003, 1.9864926E+002,-8.7731582E+001,-1.2451637E+002, 1.4511389E+001, 3.6054506E-001, 0.0000000E+000,-7.6064961E-002, 1.1988424E+000, 1.1971765E+000,-3.3089460E-005, 4.0020682E-003, 3.4805631E-005
 1.3150011E+003, 1.9722705E+002,-8.4691474E+001,-1.2699338E+002, 1.4617776E+001, 3.7480072E-001, 0.0000000E+000, 4.3815980E-002, 9.3296620E-001, 5.7858844E-001, 8.5554451E-006, 4.0033165E-003, 2.6795844E-005
 1.3200128E+003, 2.0134419E+002,-8.8708213E+001,-1.3530205E+002, 1.4497323E+001, 3.7689145E-001, 0.0000000E+000, 1.6043917E-003,-7.3298486E+000,-7.7902489E+000,-6.5521710E-005, 4.0034850E-003,-6.6343941E-006
 1.3250039E+003, 2.0079091E+002,-8.3454601E+001,-1.2838496E+002, 1.5040749E+001, 3.8698156E-001, 0.0000000E+000, 9.1199206E-003, 4.7328029E+000, 4.3882057E+000, 1.2446989E-005, 4.0020999E-003,-1.3064384E-006
 1.3300054E+003, 2.0206799E+002,-8.5214518E+001,-1.2886593E+002, 1.4927871E+001, 3.8143571E-001, 0.0000000E+000,-4.2346879E-003, 3.8907277E+000, 3.2926212E+000,-1.1825643E-005, 4.0020428E-003, 3.0766421E-005
 1.3350120E+003, 2.0349864E+002,-8.3254027E+001,-1.3811421E+002, 1.5093740E+001, 3.7501631E-001, 0.0000000E+000,-1.8342088E-002,-2.0702161E+000,-2.4191800E+000,-6.5417367E-005, 4.0012531E-003,-2.6173968E-005
 1.3400035E+003, 1.9906016E+002,-8.4298697E+001,-1.3301945E+002, 1.5215491E+001, 3.6367907E-001, 0.0000000E+000, 5.8403534E-002,-2.0621255E+000,-2.6204164E+000, 1.5574878E-005, 4.0050509E-003, 7.4283270E-005
 1.3450040E+003, 1.9698145E+002,-8.2664957E+001,-1.3001693E+002, 1.5222299E+001, 3.7846569E-001, 0.0000000E+000, 7.0664556E-002, 4.4004745E-001,-2.8999400E-002,-1.6512494E-005, 4.0033175E-003, 8.5322645E-006
 1.3500062E+003, 2.0233780E+002,-8.2934043E+001,-1.3514361E+002, 1.5138017E+001, 3.7998739E-001, 0.0000000E+000,-2.8753147E-002, 1.3699098E-001,-2.5060388E-001,-6.6829797E-005, 4.0019091E-003,-2.4541363E-005
 1.3550109E+003, 1.9985909E+002,-8.2970035E+001,-1.3128911E+002, 1.5035830E+001, 3.7617384E-001, 0.0000000E+000,-1.3913483E-002, 1.3889241E+000, 9.9803469E-001,-8.9150252E-006, 4.0034548E-003, 3.1467779E-005
 1.3600084E+003, 2.0040934E+002,-8.4736550E+001,-1.3538426E+002, 1.5217742E+001, 3.7376290E-001, 0.0000000E+000, 3.9680071E-002,-3.6310191E+000,-4.0802896E+000,-2.4731323E-005, 4.0020491E-003,-1.5641815E-006
 1.3650109E+003, 1.9808026E+002,-8.3166532E+001,-1.3080474E+002, 1.5666920E+001, 3.6995569E-001, 0.0000000E+000, 3.1690841E-002, 5.7136798E-001, 1.7756345E-001,-1.6200253E-005, 4.0011756E-003,-3.0796714E-006
 1.3700015E+003, 2.0259167E+002,-8.3979151E+001,-1.3136293E+002, 1.5430634E+001, 3.6754623E-001, 0.0000000E+000, 5.1369383E-002, 3.6065688E+000, 3.0991359E+000,-3.2505144E-005, 4.0042149E-003,-1.2747425E-005
 1.3750139E+003, 1.9876478E+002,-8.6810723E+001,-1.3193698E+002, 1.5211060E+001, 3.6723933E-001, 0.0000000E+000, 3.2593644E-002,-4.0288642E+000,-4.3720290E+000, 7.5370699E-006, 4.0027220E-003, 2.4526886E-005
 1.3800118E+003, 2.0247812E+002,-8.6029324E+001,-1.3020319E+002, 1.5321987E+001, 3.6483537E-001, 0.0000000E+000, 7.9598923E-002, 2.7193201E+000, 2.0120295E+000,-2.6101068E-005, 4.0008422E-003,-4.5640434E-006
 1.3850135E+003, 1.9617929E+002,-8.4070617E+001,-1.3045732E+002, 1.5725218E+001, 3.7726677E-001, 0.0000000E+000, 8.2117146E-004,-2.2130640E+000,-2.2453420E+000,-1.5800928E-005, 4.0031457E-003, 4.7376124E-005
 1.3900065E+003, 2.0462618E+002,-8.4804090E+001,-1.2876748E+002, 1.5522477E+001, 3.7791019E-001, 0.0000000E+000,-6.4787718E-003, 7.7179945E+000, 6.9485223E+000,-2.6575055E-005, 4.0016961E-003,-2.8879845E-005
 1.3950028E+003, 1.9807820E+002,-8.1978332E+001,-1.3850113E+002, 1.5723308E+001, 3.8146532E-001, 0.0000000E+000,-2.6003394E-002,-6.0867439E+000,-6.3224922E+000,-2.1876256E-005, 4.0026827E-003, 3.5357951E-005
 1.4000121E+003, 1.9859919E+002,-8.2660717E+001,-1.3082409E+002, 1.5730740E+001, 3.7876955E-001, 0.0000000E+000, 9.7790076E-003, 1.5192544E+000, 1.2336753E+000, 2.8776004E-006, 4.0019639E-003, 4.6132122E-006
 1.4050145E+003, 2.0394747E+002,-8.6844026E+001,-1.3015425E+002, 1.5263450E+001, 3.8658879E-001, 0.0000000E+000, 5.0746493E-002, 2.9541748E+000, 2.6499855E+000, 6.8302852E-005, 4.0032431E-003, 1.5883836E-005
 1.4100046E+003, 1.9905638E+002,-8.5527532E+001,-1.3155401E+002, 1.5713970E+001, 3.7515439E-001, 0.0000000E+000, 7.1738649E-003,-9.6790967E-001,-1.9288654E+000,-4.2647834E-005, 4.0044763E-003, 2.4702987E-005
 1.4150012E+003, 2.0220935E+002,-8.1707501E+001,-1.2881406E+002, 1.6032772E+001, 3.6683970E-001, 0.0000000E+000,-2.3965297E-003, 8.3303464E+000, 8.0850081E+000,-6.5367310E-005, 4.0018080E-003,-1.8936198E-005
 1.4200111E+003, 1.9146436E+002,-7.7906075E+001,-1.4074465E+002, 1.6164026E+001, 3.7923019E-001, 0.0000000E+000,-2.2578586E-002,-1.0495357E+001,-1.0665681E+001,-1.4866333E-005, 4.0032220E-003, 2.6104441E-005
 1.4250071E+003, 2.0255616E+002,-8.4846978E+001,-1.3331596E+002, 1.5318167E+001, 3.7169965E-001, 0.0000000E+000, 1.8752817E-002, 4.3123904E-001, 1.0184786E-001, 3.4125500E-005, 4.0000105E-003, 9.9293034E-006
 1.4300128E+003, 2.0460644E+002,-8.3466454E+001,-1.3335184E+002, 1.5856864E+001, 3.6602022E-001, 0.0000000E+000, 7.9611726E-004, 4.9231412E+000, 4.0118215E+000,-1.3907899E-004, 4.0049613E-003,-8.4849495E-007
 1.4350018E+003, 1.9235933E+002,-7.7874877E+001,-1.3784902E+002, 1.6405009E+001, 3.6757729E-001, 0.0000000E+000,-2.8078723E-002,-6.5323133E+000,-6.6200652E+000, 6.1232073E-005, 3.9996455E-003, 4.4893995E-005
 1.4400122E+003, 2.0328159E+002,-8.5789879E+001,-1.3189431E+002, 1.5361690E+001, 3.7581928E-001, 0.0000000E+000,-5.8638297E-003, 2.1388243E+000, 1.3290454E+000,-4.7072079E-005, 4.0058832E-003,-2.9411140E-005
 1.4450111E+003, 2.0384049E+002,-8.6566821E+001,-1.2729311E+002, 1.5400865E+001, 3.8629587E-001, 0.0000000E+000, 9.7644799E-002, 6.3130181E+000, 5.8653651E+000,-2.8678227E-005, 4.0025635E-003, 1.0439990E-005
 1.4500161E+003, 1.9181455E+002,-8.5008800E+001,-1.2812435E+002, 1.5576307E+001, 3.7558941E-001, 0.0000000E+000,-6.4963475E-004,-5.2581009E+000,-5.3673552E+000,-2.3681509E-005, 4.0023409E-003, 4.2827077E-005
 1.4550131E+003, 2.0438179E+002,-8.5656490E+001,-1.3407918E+002, 1.5789792E+001, 3.7913988E-001, 0.0000000E+000,-7.1126219E-003, 8.6622148E-001, 8.0793648E-001, 3.1188790E-005, 4.0020756E-003,-2.6274860E-005
 1.4600074E+003, 2.0437625E+002,-8.3286641E+001,-1.3019013E+002, 1.5911685E+001, 3.7604241E-001, 0.0000000E+000,-2.5529131E-002, 7.5534751E+000, 7.1616767E+000,-7.7879999E-005, 4.0017834E-003,-7.3433592E-006
 1.4650026E+003, 1.9793637E+002,-8.0605582E+001,-1.3789595E+002, 1.6135192E+001, 3.7598124E-001, 0.0000000E+000, 2.5623653E-002,-3.2256478E+000,-4.0283611E+000,-6.2421514E-005, 4.0036764E-003,-1.1605783E-005
 1.4700009E+003, 2.0223773E+002,-8.3976623E+001,-1.3685323E+002, 1.5976923E+001, 3.7274311E-001, 0.0000000E+000,-2.1560021E-002,-2.2959072E+000,-2.2640226E+000, 2.6597696E-005, 4.0011364E-003, 1.1629717E-005
 1.4750022E+003, 1.9146986E+002,-7.9808017E+001,-1.3265240E+002, 1.6351220E+001, 3.6841386E-001, 0.0000000E+000,-7.8722205E-003,-3.7109459E+000,-4.2787900E+000,-4.2936502E-005, 4.0034356E-003, 2.2579729E-005
 1.4800133E+003, 1.9951558E+002,-8.4453037E+001,-1.3048042E+002, 1.5843595E+001, 3.6668238E-001, 0.0000000E+000,-2.4356474E-003, 9.2785232E-001, 7.8996389E-001, 8.5370908E-006, 4.0012946E-003,-9.7667308E-006
 1.4850062E+003, 2.0114343E+002,-8.4324831E+001,-1.2845711E+002, 1.5986979E+001, 3.7087031E-001, 0.0000000E+000, 1.0963597E-002, 5.0051328E+000, 4.7303018E+000,-3.8851615E-005, 4.0024564E-003,-2.2556367E-005
 1.4900007E+003, 1.9963107E+002,-8.5601582E+001,-1.3204132E+002, 1.5746767E+001, 3.6624181E-001, 0.0000000E+000, 2.3971156E-002,-1.3288480E+000,-1.8748456E+000,-1.4176390E-005, 4.0038140E-003,-2.9698167E-005
 1.4950138E+003, 1.9823306E+002,-8.3312759E+001,-1.3115106E+002, 1.5850495E+001, 3.7973648E-001, 0.0000000E+000, 2.7921524E-002, 4.1361534E-001, 2.7392494E-002,-9.2426314E-006, 4.0013560E-003, 4.0136184E-005
 1.5000000E+003, 2.0665503E+002,-8.7879520E+001,-1.3438691E+002, 1.5620187E+001, 3.8067582E-001, 0.0000000E+000, 1.0773510E-002, 7.3631559E-001, 4.0023701E-001, 2.5881718E-005, 4.0019962E-003, 7.1214243E-006
 1.5050042E+003, 2.0322085E+002,-8.3437599E+001,-1.2972333E+002, 1.5997729E+001, 3.5809036E-001, 0.0000000E+000, 1.1531689E-002, 6.9833745E+000, 6.4272694E+000,-5.5738722E-005, 4.0650875E-003,-2.7100105E-006
 1.5100009E+003, 2.0522918E+002,-8.4221610E+001,-1.3578361E+002, 1.6066791E+001, 3.6737248E-001, 0.0000000E+000, 7.4585471E-003, 1.7434943E+000, 1.6655753E+000,-3.8338794E-005, 4.1909669E-003,-2.6266917E-007
 1.5150078E+003, 2.0767407E+002,-8.6581784E+001,-1.4213801E+002, 1.5864001E+001, 3.7089339E-001, 0.0000000E+000, 6.8899881E-002,-4.4937194E+000,-4.7419273E+000, 1.3918481E-005, 4.3143594E-003, 7.7262027E-006
 1.5200100E+003, 2.1480568E+002,-9.2652662E+001,-1.3243554E+002, 1.5392787E+001, 3.6325152E-001, 0.0000000E+000,-2.3443473E-002, 5.9425756E+000, 5.4500711E+000,-2.4454608E-005, 4.4412098E-003, 2.1682115E-005
 1.5250038E+003, 2.1783577E+002,-9.1925645E+001,-1.3427211E+002, 1.5365820E+001, 3.5583064E-001, 0.0000000E+000, 2.8770050E-003, 7.7248955E+000, 7.3625399E+000,-1.2349944E-005, 4.5651063E-003, 1.0349044E-005
 1.5300026E+003, 2.2614343E+002,-9.4130320E+001,-1.4322142E+002, 1.4834293E+001, 3.5294365E-001, 0.0000000E+000, 6.5392549E-004, 4.5103860E+000, 3.9795824E+000, 3.3349013E-006, 4.6910141E-003,-1.4287091E-005
 1.5350110E+003, 2.4385384E+002,-9.9679200E+001,-1.5486802E+002, 1.4575917E+001, 3.5991507E-001, 0.0000000E+000,-1.4302960E-003, 4.5058998E+000, 4.2410219E+000,-4.7623444E-005, 4.8154886E-003, 1.7795864E-005
 1.5400121E+003, 2.3640962E+002,-9.8548551E+001,-1.5648059E+002, 1.5104870E+001, 3.4226787E-001, 0.0000000E+000,-6.2492827E-002,-2.3852093E+000,-3.2348754E+000,-4.7907176E-006, 4.9420324E-003, 2.6014353E-005
 1.5450098E+003, 2.4019404E+002,-1.0140424E+002,-1.4906926E+002, 1.4965507E+001, 3.3670138E-001, 0.0000000E+000,-3.0958759E-002, 5.1598032E+000, 4.9917876E+000,-4.8207301E-005, 5.0002213E-003,-2.1582164E-005
 1.5500099E+003, 2.5014925E+002,-1.0542321E+002,-1.6253320E+002, 1.4525182E+001, 3.6270329E-001, 0.0000000E+000,-2.6589852E-002,-2.4387394E+000,-2.9458677E+000, 4.4625456E-005, 5.0070971E-003, 6.1182611E-005
 1.5550073E+003, 2.5899007E+002,-1.0770507E+002,-1.5063770E+002, 1.4489563E+001, 3.4886025E-001, 0.0000000E+000,-3.8865031E-002, 1.5913421E+001, 1.5446856E+001, 1.8212190E-005, 5.0035013E-003,-4.1271762E-005
 1.5600059E+003, 2.4458405E+002,-1.0379679E+002,-1.6253701E+002, 1.5069564E+001, 3.3780655E-001, 0.0000000E+000,-2.2310096E-002,-5.9094143E+000,-6.3646801E+000,-5.6067925E-005, 5.0035187E-003, 3.5656699E-005
 1.5650023E+003, 2.5871308E+002,-1.0696853E+002,-1.5483687E+002, 1.4985935E+001, 3.3860564E-001, 0.0000000E+000,-6.4509009E-002, 1.2557054E+001, 1.2167708E+001, 8.8904787E-006, 5.0032857E-003,-6.3356407E-006
 1.5700111E+003, 2.4116564E+002,-1.0293127E+002,-1.5921348E+002, 1.4971867E+001, 3.3968139E-001, 0.0000000E+000,-5.9076274E-002,-5.3661712E+000,-5.7266315E+000,-1.4142714E-005, 4.9999008E-003, 1.3124107E-005
 1.5750037E+003, 2.4615645E+002,-1.0504456E+002,-1.6583098E+002, 1.5111611E+001, 3.5902880E-001, 0.0000000E+000,-3.9233374E-002,-8.6532359E+000,-9.2876810E+000,-4.0889431E-005, 5.0078078E-003, 1.3334569E-005
 1.5800104E+003, 2.5571843E+002,-1.0543715E+002,-1.6392145E+002, 1.5471885E+001, 3.4203102E-001, 0.0000000E+000, 1.1513167E-002, 2.9559061E+000, 2.1852674E+000,-5.8350105E-005, 5.0027441E-003, 5.7972455E-006
 1.5850081E+003, 2.5191508E+002,-1.0235375E+002,-1.6054491E+002, 1.5766248E+001, 3.5289458E-001, 0.0000000E+000, 2.8908575E-002, 5.4198891E+000, 5.1644765E+000, 3.7837041E-005, 5.0022828E-003, 3.5922552E-006
 1.5900084E+003, 2.5097327E+002,-1.0381570E+002,-1.6633830E+002, 1.5598844E+001, 3.3878256E-001, 0.0000000E+000,-2.5714422E-002,-2.8685296E+000,-3.2688192E+000,-2.0345294E-005, 5.0034734E-003, 5.2195846E-005
 1.5950123E+003, 2.5084402E+002,-1.0137811E+002,-1.6276172E+002, 1.6065259E+001, 3.4972264E-001, 0.0000000E+000,-1.0410453E-001, 3.7194915E+000, 3.0150707E+000,-5.3830561E-005, 5.0048088E-003,-2.5924373E-005
