Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25,TC-36,TC-37,TC-38,TC-39,TC-40
2390,-0.2,2.5,63.8,55.9,55.7,96.8,97.2,40.9,61.4,55.4,99.0,69.8,165.4,40.4,39.4,54.7,36.0,29.3,76.6,71.6,108.6,89.8,66.9,64.5,61.7,77.5,103.8,121.8
2400,-0.2,1.4,63.6,55.6,55.4,96.2,96.5,40.7,61.0,55.1,97.7,69.2,164.3,41.0,39.3,53.2,35.2,28.5,76.4,71.3,107.8,89.3,66.6,64.2,61.5,77.1,103.2,120.5
2410,-0.2,0.9,63.3,55.2,55.1,95.5,95.7,40.6,60.6,54.9,96.5,68.7,162.2,40.9,39.7,51.4,34.5,27.9,76.1,71.1,107.0,88.8,66.3,63.9,61.2,76.7,102.5,119.5
2420,-0.2,0.4,63.1,54.9,54.7,94.9,94.9,40.5,60.3,54.6,95.2,68.0,159.9,40.7,39.3,50.0,33.7,27.7,75.8,70.8,106.2,88.3,66.0,63.6,60.9,76.3,101.9,118.3
2430,-0.2,0.5,62.8,54.6,54.4,94.3,94.2,40.3,59.9,54.3,94.0,67.5,156.5,40.7,38.7,48.5,33.1,27.5,75.4,70.5,105.3,87.7,65.7,63.2,60.6,75.8,101.2,117.4
2440,-0.2,-0.2,62.5,54.2,54.0,93.3,93.1,40.2,59.4,53.9,92.6,66.8,156.3,39.3,37.4,47.4,32.5,27.4,75.0,70.2,104.5,87.1,65.3,62.8,60.2,75.3,100.6,116.3
2450,-0.2,0.7,62.2,53.8,53.6,92.2,91.9,40.0,59.0,53.6,91.3,66.2,155.3,38.3,36.2,46.7,32.1,27.4,74.6,69.8,103.6,86.5,64.9,62.3,59.9,74.8,99.9,114.9
2460,-0.2,-0.5,61.8,53.4,53.1,91.2,91.0,39.8,58.5,53.3,90.2,65.6,153.4,37.8,35.7,46.7,32.1,27.2,74.2,69.4,102.7,85.8,64.5,61.8,59.5,74.3,99.2,113.5
2470,-0.2,0.8,61.5,52.9,52.7,90.6,90.3,39.6,58.1,53.0,88.9,65.0,150.1,37.3,35.0,46.0,31.5,27.1,73.7,69.0,101.8,85.0,64.0,61.3,59.0,73.7,98.5,112.5
2480,-0.2,0.3,61.1,52.5,52.3,89.9,89.5,39.4,57.6,52.7,87.7,64.4,147.4,36.8,34.3,45.0,31.1,27.0,73.2,68.6,100.8,84.2,63.6,60.8,58.6,73.1,97.8,111.5
2490,-0.2,-2.1,60.8,52.2,52.0,89.1,88.7,39.3,57.2,52.4,86.6,63.8,143.4,36.3,33.8,44.7,30.9,26.9,72.7,68.1,99.9,83.4,63.1,60.3,58.2,72.5,97.1,110.4
2500,-0.2,0.5,60.5,51.8,51.6,88.3,87.8,39.1,56.7,52.1,85.5,63.3,138.6,36.3,33.6,44.1,30.6,26.8,72.2,67.6,99.0,82.6,62.7,59.8,57.7,71.9,96.4,109.3
2510,-0.2,1.1,60.2,51.4,51.3,87.7,87.2,38.9,56.3,51.8,84.5,62.8,136.9,36.4,33.6,43.6,30.3,26.9,71.7,67.2,98.1,81.8,62.2,59.4,57.3,71.3,95.6,108.3
2520,-0.2,1.0,59.8,51.0,50.9,87.2,86.6,38.7,55.9,51.5,83.5,62.2,136.0,36.5,33.8,43.7,30.2,27.0,71.2,66.7,97.1,81.0,61.7,58.8,56.9,70.7,94.9,107.4
2530,-0.2,1.4,59.5,50.6,50.5,86.6,85.9,38.6,55.5,51.2,82.5,61.7,135.4,36.6,33.9,43.3,30.2,26.4,70.6,66.2,96.2,80.2,61.2,58.3,56.4,70.0,94.2,106.4
2540,-0.2,-0.6,59.1,50.3,50.2,85.7,85.0,38.4,55.0,50.9,81.5,61.2,131.5,36.0,33.6,42.8,29.9,26.3,70.1,65.7,95.3,79.4,60.7,57.8,55.9,69.4,93.4,105.6
2550,-0.2,0.4,58.8,49.9,49.8,84.5,83.9,38.2,54.6,50.6,80.4,60.7,130.0,34.8,32.7,41.9,29.6,26.0,69.6,65.2,94.4,78.6,60.2,57.3,55.5,68.8,92.6,104.3
