Time,HRR Burner,HRR Total,ambient tc,"1/2"" aluminum slug inside on-breaker","3/4"" aluminum slug inside on-breaker","3/4"" aluminum slug top-left cabinet","1/2"" aluminum slug top-left cabinet",TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet,wire slug on-breaker next to 1/2 Al,wire slug on-breaker next to 3/4 Al
4490,-2.7,9.7,21.3,379.8,446.3,194.5,166,129.9,120.9,276.3,421.4,88.8,83,344.4,332.9
4500,-2.7,11.9,21.3,378.7,445.4,193.6,167.1,129.5,120.6,275.3,418.9,88.6,83,343.5,331.6
4510,-2.7,13,21.3,377.5,444.5,192.9,169,129.6,120.7,271.6,416.4,88.3,82.9,341.9,330.8
4520,-2.7,11.9,21.3,376.5,443.7,192,167.2,129.5,120.6,266.9,413.3,87.8,82.7,340.7,329.8
4530,-2.7,10.7,21.3,375.4,442.9,191.2,165.7,129.4,120.7,262.9,410.3,87.3,82.5,339.6,328.7
4540,-2.7,12.5,21.3,374.4,442,190.5,166.9,128.4,120.7,259.2,407.4,86.9,82.3,338.5,327.7
4550,-2.8,11.1,21.3,373.3,441.2,189.7,166.4,127.8,120.5,255.7,404.4,86.7,82.3,337.6,326.7
4560,-2.8,6.2,21.3,372.1,440.2,189,163.5,127.1,119.8,251.2,385.8,86.7,82.9,336.5,325.6
4570,-2.7,8.9,21.3,371,439.4,188.2,164.9,126.5,119,240.8,368.2,86.7,83,335.2,324.4
4580,-2.8,2.1,21.3,369.9,438.6,187.4,162.5,125.5,118.5,236.6,311.3,86.2,83,334.2,323.3
4590,-2.8,2.9,21.2,368.7,437.8,186.7,163.1,124.7,118.1,228.4,267.9,85.6,82.4,333.6,322.1
4600,-2.8,2.3,21.2,367.8,436.9,185.4,150.3,124,117.5,203.9,247.5,85.1,81.7,332.7,321.1
4610,-2.7,0.6,21.2,367,436.2,184.3,152.5,125.3,115.7,183.9,231.4,81.9,80.9,332.6,320.2
4620,-2.7,2.5,21.2,366.3,435.4,183.3,152.4,127.9,114.7,168.4,218.7,73.7,76.2,333.2,319
4630,-2.7,1.1,21.2,365.7,434.7,182.3,152.5,130.4,113.9,156.4,206.2,67,69.2,333.6,317.8
