Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
 3730.,   0.2,  60.6, 198.6, 205.3,  99.0, 200.7, 197.6,  96.0, 181.2, 207.0, 135.1, 415.5, 385.9, 232.0
 3740.,   0.2,  58.4, 199.5, 205.9, 101.2, 200.0, 196.7,  96.3, 180.8, 206.7, 134.3, 411.6, 378.3, 226.8
 3750.,   0.2,  58.6, 199.7, 205.1, 101.9, 199.5, 196.2,  96.7, 180.4, 206.3, 133.7, 408.2, 383.9, 223.5
 3760.,   0.1,  57.6, 197.9, 202.9, 101.4, 199.2, 196.0,  97.2, 179.8, 206.0, 133.1, 404.6, 382.3, 220.5
 3770.,   0.2,  54.8, 196.2, 201.0, 101.0, 198.8, 195.4,  97.6, 179.6, 205.5, 132.9, 401.2, 379.7, 217.6
 3780.,   0.2,  54.2, 195.6, 200.2, 100.6, 198.3, 194.5,  98.0, 179.4, 204.7, 131.9, 397.6, 379.6, 214.7
 3790.,   0.2,  52.3, 196.5, 200.7, 101.9, 197.5, 193.5,  98.3, 178.9, 204.6, 131.8, 394.4, 369.1, 210.5
 3800.,   0.2,  52.1, 197.9, 202.0, 103.1, 196.8, 192.7,  98.6, 178.4, 204.2, 131.9, 391.0, 368.5, 207.2
 3810.,   0.2,  52.0, 199.4, 203.2, 103.9, 196.4, 192.6,  98.8, 177.8, 203.9, 131.8, 387.9, 359.4, 204.5
 3820.,   0.2,  50.3, 200.5, 203.6, 104.3, 196.4, 192.8,  99.2, 177.3, 203.6, 131.3, 384.2, 360.4, 201.6
 3830.,   0.2,  49.5, 201.3, 203.8, 104.4, 196.7, 193.2,  99.5, 176.9, 203.3, 130.6, 381.4, 353.7, 198.7
 3840.,   0.2,  47.1, 201.9, 203.8, 104.3, 197.1, 193.7,  99.8, 176.2, 202.8, 130.1, 377.8, 355.9, 195.8
 3850.,   0.2,  45.2, 201.2, 203.0, 103.9, 197.6, 194.2, 100.0, 175.6, 202.2, 128.8, 375.8, 347.6, 193.4
 3860.,   0.2,  44.4, 200.0, 201.6, 103.8, 197.9, 194.3, 100.2, 174.9, 201.8, 128.0, 372.8, 344.0, 191.1
 3870.,   0.2,  43.0, 200.8, 201.5, 104.6, 198.0, 194.0, 100.4, 174.7, 200.9, 126.5, 369.2, 344.3, 189.0
 3880.,   0.2,  42.1, 201.0, 201.4, 104.6, 197.9, 193.7, 100.5, 174.2, 200.1, 126.4, 367.4, 337.6, 186.9
 3890.,   0.2,  41.5, 201.2, 200.9, 105.1, 197.8, 193.4, 100.5, 173.8, 199.2, 125.4, 364.4, 332.3, 184.7
 3900.,   0.2,  42.6, 200.5, 199.8, 104.5, 197.6, 193.0, 100.7, 173.4, 198.5, 123.7, 361.1, 335.8, 182.4
 3910.,   0.2,  40.6, 199.7, 198.8, 103.3, 197.4, 192.4, 100.8, 172.7, 198.0, 122.7, 357.6, 332.3, 180.0
 3920.,   0.2,  39.0, 199.1, 198.1, 102.6, 197.1, 191.7, 100.7, 171.9, 197.5, 122.1, 354.4, 325.9, 177.9
 3930.,   0.2,  38.0, 199.5, 198.6, 103.5, 196.6, 190.9, 100.5, 171.3, 196.7, 121.9, 352.6, 316.5, 175.9
 3940.,   0.2,  37.4, 199.5, 199.0, 104.4, 196.1, 190.4, 100.2, 170.3, 196.1, 122.0, 351.4, 315.7, 173.9
 3950.,   0.2,  38.2, 199.3, 198.9, 104.5, 195.7, 190.2, 100.0, 169.3, 195.5, 120.9, 349.3, 311.8, 171.8
 3960.,   0.2,  35.2, 198.3, 198.1, 103.5, 195.4, 190.1,  99.9, 168.7, 194.9, 120.8, 346.9, 313.5, 170.2
 3970.,   0.2,  35.2, 197.7, 197.4, 103.6, 194.9, 189.8,  99.9, 168.4, 194.0, 119.6, 344.1, 321.1, 167.9
 3980.,   0.2,  34.2, 197.7, 197.0, 103.0, 194.4, 189.3,  99.8, 167.7, 193.3, 119.1, 341.1, 335.4, 165.6
 3990.,   0.2,  32.7, 196.4, 195.6, 102.5, 193.9, 188.9,  99.6, 167.5, 192.4, 118.3, 338.3, 340.7, 163.4
 4000.,   0.2,  32.1, 195.1, 194.5, 102.6, 193.4, 188.4,  99.3, 167.2, 191.5, 117.6, 335.2, 337.0, 161.1
 4010.,   0.2,  32.2, 194.9, 194.2, 102.6, 192.7, 187.6,  99.0, 166.9, 190.8, 117.1, 332.0, 328.1, 159.4
 4020.,   0.2,  30.1, 194.3, 193.5, 102.3, 191.9, 186.8,  98.8, 166.1, 189.7, 116.8, 329.7, 325.8, 157.7
 4030.,   0.2,  29.7, 193.1, 192.3, 102.1, 191.2, 186.1,  98.5, 165.5, 189.0, 115.4, 327.9, 323.1, 155.6
 4040.,   0.2,  29.4, 192.3, 191.1, 102.1, 190.3, 185.1,  98.3, 165.1, 188.4, 113.8, 325.2, 315.7, 154.3
 4050.,   0.2,  28.4, 191.9, 190.3, 101.2, 189.4, 184.1,  98.1, 164.6, 187.7, 112.6, 322.5, 324.2, 152.9
 4060.,   0.2,  27.7, 190.2, 188.5, 100.5, 188.5, 183.1,  97.9, 163.9, 186.8, 111.4, 320.8, 326.6, 151.2
 4070.,   0.2,  28.5, 188.6, 186.8,  99.8, 187.6, 182.1,  97.6, 163.2, 186.3, 111.0, 318.7, 328.7, 149.3
 4080.,   0.2,  26.8, 187.8, 185.7,  99.8, 186.4, 180.7,  97.2, 163.0, 185.8, 110.7, 317.0, 325.1, 147.4
 4090.,   0.2,  27.9, 187.5, 185.0,  99.8, 185.2, 179.3,  96.8, 162.3, 185.0, 109.6, 315.5, 321.8, 146.2
 4100.,   0.2,  26.6, 187.3, 184.2,  99.4, 184.1, 178.1,  96.4, 161.5, 184.1, 109.1, 313.4, 313.5, 144.9
 4110.,   0.3,  25.6, 187.1, 183.9,  99.2, 183.1, 177.0,  96.1, 160.8, 183.5, 108.7, 311.0, 306.1, 144.0
 4120.,   0.2,  23.9, 186.3, 182.5,  99.0, 182.4, 176.1,  95.8, 160.0, 182.4, 108.3, 308.5, 302.5, 143.0
 4130.,   0.2,  25.4, 185.2, 181.0,  98.7, 181.7, 175.3,  95.5, 159.6, 181.8, 107.0, 305.9, 300.7, 140.5
 4140.,   0.2,  26.4, 183.8, 179.7,  98.1, 181.0, 174.2,  95.2, 159.1, 181.1, 106.3, 304.0, 301.4, 139.5
 4150.,   0.2,  22.4, 182.0, 177.9,  97.4, 180.1, 173.1,  94.9, 158.6, 179.8, 105.8, 302.6, 301.5, 138.2
 4160.,   0.2,  22.3, 181.5, 177.4,  97.3, 179.1, 171.7,  94.7, 157.8, 179.0, 105.2, 300.9, 301.0, 136.0
 4170.,   0.2,  23.0, 181.3, 177.0,  96.7, 178.0, 170.5,  94.4, 157.5, 179.0, 104.9, 298.8, 304.5, 135.0
 4180.,   0.2,  22.1, 181.2, 176.9,  96.5, 177.0, 169.6,  94.0, 156.9, 179.1, 104.6, 297.4, 307.4, 133.4
 4190.,   0.2,  21.6, 181.3, 176.9,  96.2, 176.3, 169.0,  93.7, 156.2, 179.0, 104.0, 295.6, 303.3, 132.4
 4200.,   0.2,  20.8, 181.0, 176.5,  96.3, 175.7, 168.7,  93.3, 155.4, 178.9, 102.9, 294.3, 292.2, 130.8
 4210.,   0.2,  20.7, 180.7, 176.1,  96.1, 175.3, 168.4,  93.0, 154.8, 178.6, 102.0, 293.6, 284.1, 129.4
 4220.,   0.2,  20.0, 180.2, 175.5,  95.1, 174.9, 168.1,  92.7, 154.2, 178.2, 101.4, 291.5, 294.9, 127.6
 4230.,   0.2,  17.7, 179.8, 174.9,  94.4, 174.5, 167.7,  92.5, 153.4, 177.6, 101.0, 289.1, 300.0, 126.1
 4240.,   0.2,  19.4, 179.5, 174.4,  94.1, 174.1, 167.2,  92.1, 152.9, 177.1, 100.5, 287.4, 303.9, 125.1
 4250.,   0.2,  19.3, 178.9, 173.5,  94.2, 173.7, 166.7,  91.7, 152.5, 176.7, 100.2, 286.2, 296.6, 124.2
 4260.,   0.2,  17.6, 178.0, 172.3,  93.9, 173.3, 166.2,  91.4, 151.8, 176.1,  99.7, 284.9, 289.6, 122.5
 4270.,   0.2,  17.4, 177.0, 171.4,  92.8, 172.7, 165.4,  91.1, 151.1, 175.6,  99.3, 283.4, 302.0, 121.0
 4280.,   0.2,  17.0, 176.2, 170.6,  92.2, 172.1, 164.6,  90.7, 150.8, 175.0,  98.5, 281.9, 309.2, 118.9
 4290.,   0.2,  17.6, 175.7, 169.6,  91.4, 171.3, 163.7,  90.3, 150.4, 174.4,  98.3, 279.8, 319.9, 117.0
 4300.,   0.2,  18.7, 175.1, 168.7,  90.3, 170.6, 162.8,  89.9, 149.5, 173.8,  97.8, 278.3, 322.6, 115.8
 4310.,   0.2,  18.6, 173.7, 167.3,  89.3, 170.0, 162.0,  89.3, 148.8, 173.2,  97.1, 276.8, 318.6, 114.3
 4320.,   0.2,  17.1, 173.0, 166.7,  88.9, 169.2, 161.0,  88.7, 147.9, 172.5,  96.1, 275.3, 313.0, 112.8
 4330.,   0.1,  17.2, 172.1, 165.8,  88.9, 168.4, 159.9,  88.1, 147.3, 171.7,  95.4, 273.5, 313.4, 112.3
 4340.,   0.2,  17.2, 171.4, 165.2,  88.8, 167.6, 159.0,  87.6, 146.7, 170.8,  94.6, 272.1, 310.9, 111.7
 4350.,   0.2,  16.8, 171.0, 164.8,  88.9, 166.7, 158.0,  87.1, 146.2, 170.1,  94.2, 271.8, 305.0, 110.4
 4360.,   0.2,  15.3, 170.5, 164.5,  89.2, 165.8, 157.2,  86.8, 145.5, 169.3,  93.7, 270.6, 291.4, 109.6
 4370.,   0.2,  16.4, 169.6, 163.7,  89.2, 165.1, 156.6,  86.5, 145.0, 168.6,  93.3, 269.6, 276.3, 109.1
 4380.,   0.1,  15.2, 168.8, 163.1,  89.0, 164.4, 156.0,  86.3, 144.7, 167.8,  92.6, 268.5, 269.7, 108.4
 4390.,   0.2,  14.4, 168.0, 162.1,  88.8, 163.6, 155.4,  86.2, 144.2, 167.2,  92.0, 268.1, 260.0, 106.8
 4400.,   0.2,  15.2, 167.2, 161.4,  88.7, 162.8, 154.6,  86.1, 143.6, 166.5,  91.7, 265.9, 260.5, 105.7
 4410.,   0.2,  15.0, 166.0, 160.0,  88.3, 162.0, 153.8,  86.0, 142.9, 165.9,  90.9, 264.7, 250.4, 105.4
 4420.,   0.2,  14.3, 165.1, 159.3,  87.9, 161.1, 152.9,  85.8, 142.1, 165.3,  90.1, 262.8, 247.1, 105.0
 4430.,   0.2,  14.0, 164.5, 158.9,  87.5, 160.1, 152.0,  85.6, 141.4, 164.7,  89.3, 260.9, 249.6, 103.7
 4440.,   0.2,  11.9, 163.4, 157.9,  87.0, 159.3, 151.2,  85.3, 140.7, 164.2,  89.0, 260.0, 246.3, 103.1
 4450.,   0.2,  14.0, 162.5, 157.2,  86.7, 158.4, 150.4,  85.0, 139.8, 163.5,  88.6, 258.8, 245.8, 102.3
 4460.,   0.2,  13.5, 161.8, 156.3,  86.4, 157.5, 149.6,  84.6, 139.4, 162.6,  87.7, 257.3, 244.6, 101.3
 4470.,   0.2,  12.9, 160.8, 155.3,  85.9, 156.7, 148.8,  84.3, 139.2, 161.7,  86.7, 255.9, 245.8, 100.2
 4480.,   0.2,  11.8, 160.2, 154.9,  85.3, 155.8, 148.0,  83.9, 138.7, 161.1,  85.9, 254.7, 249.6,  99.2
 4490.,   0.2,  11.4, 159.2, 154.0,  84.7, 155.0, 147.3,  83.6, 138.0, 160.5,  85.6, 254.1, 247.3,  98.6
 4500.,   0.2,  12.7, 158.7, 153.5,  84.9, 154.2, 146.5,  83.1, 137.5, 159.9,  85.4, 253.0, 243.8,  97.6
 4510.,   0.2,  10.5, 157.6, 152.4,  84.4, 153.4, 145.8,  82.7, 137.0, 159.3,  84.7, 251.7, 248.3,  96.9
 4520.,   0.2,  12.1, 156.3, 151.4,  84.3, 152.6, 145.0,  82.4, 136.4, 158.6,  84.5, 251.2, 247.4,  96.0
 4530.,   0.2,   8.9, 154.9, 150.1,  83.9, 151.7, 144.1,  82.1, 135.5, 158.0,  84.4, 250.2, 239.5,  95.2
 4540.,   0.2,   7.9, 154.1, 149.1,  83.8, 150.7, 143.0,  81.8, 134.7, 157.3,  84.1, 248.0, 237.0,  94.4
 4550.,   0.2,   6.7, 153.6, 148.7,  83.3, 149.7, 142.0,  81.5, 134.0, 156.7,  83.5, 245.7, 246.5,  93.5
 4560.,   0.2,   7.8, 153.1, 148.3,  83.1, 148.8, 141.2,  81.2, 133.4, 155.8,  83.7, 243.3, 251.6,  92.6
 4570.,   0.2,   6.4, 152.6, 148.0,  82.6, 147.9, 140.5,  80.9, 133.0, 154.8,  82.9, 241.1, 243.1,  91.9
 4580.,   0.2,   5.2, 151.7, 147.1,  82.2, 147.3, 140.1,  80.5, 132.8, 153.8,  82.3, 238.8, 241.7,  90.8
 4590.,   0.2,   6.1, 151.0, 146.1,  81.6, 146.6, 139.6,  80.2, 132.2, 152.8,  82.1, 237.8, 243.4,  89.6
 4600.,   0.2,   6.2, 150.5, 145.4,  81.7, 146.0, 139.0,  79.8, 131.3, 152.0,  81.9, 236.7, 236.1,  89.0
 4610.,   0.2,   6.3, 149.6, 144.0,  81.4, 145.3, 138.3,  79.4, 131.2, 151.6,  82.0, 228.1, 175.0,  82.9
 4620.,   0.2,   0.2, 148.3, 142.5,  80.8, 144.6, 137.5,  79.2, 131.7, 150.6,  82.1, 215.1,  82.2,  48.7
 4630.,   0.2,   1.4, 148.1, 141.9,  80.6, 143.9, 136.5,  78.9, 130.8, 149.2,  80.5, 216.6,  75.6,  41.2
 4640.,   0.2,   1.1, 147.2, 141.3,  80.4, 143.2, 135.7,  78.6, 130.0, 148.1,  79.9, 216.4,  73.4,  36.9
 4650.,   0.2,   2.8, 146.6, 140.5,  80.0, 142.5, 134.9,  78.3, 129.7, 146.8,  79.5, 215.0,  57.1,  43.6
 4660.,   0.2,   0.0, 145.9, 139.3,  79.9, 141.8, 134.1,  78.0, 129.1, 145.5,  79.0, 216.3,  78.0,  42.0
 4670.,   0.2,   0.1, 145.3, 138.1,  79.6, 141.1, 133.3,  77.8, 128.5, 144.4,  79.1, 214.4,  75.6,  38.1
 4680.,   0.2,   1.6, 144.5, 137.1,  79.4, 140.4, 132.4,  77.5, 127.9, 143.4,  79.2, 211.7,  74.2,  35.6
 4690.,   0.2,   2.4, 143.6, 135.9,  78.3, 139.8, 131.5,  77.3, 127.1, 142.3,  79.2, 208.7,  73.8,  33.9
 4700.,   0.2,   1.5, 142.0, 134.5,  77.3, 139.0, 130.6,  77.0, 126.5, 141.3,  79.0, 206.9,  72.8,  32.4
 4710.,   0.2,   1.4, 140.9, 133.4,  76.6, 138.2, 129.5,  76.6, 126.0, 140.6,  79.0, 205.1,  78.0,  31.4
 4720.,   0.2,   2.2, 140.4, 132.3,  76.0, 137.2, 128.4,  76.1, 125.7, 139.6,  78.7, 203.2, 103.5,  30.8
 4730.,   0.2,   2.8, 139.6, 131.1,  75.3, 136.3, 127.3,  75.6, 125.2, 138.6,  78.4, 201.4, 134.7,  30.7
 4740.,   0.2,   0.6, 138.8, 129.9,  74.5, 135.4, 126.3,  75.0, 124.4, 137.6,  78.0, 199.4, 154.8,  30.7
 4750.,   0.2,   1.1, 137.8, 128.9,  74.1, 134.6, 125.3,  74.4, 123.9, 136.7,  77.6, 198.2, 169.9,  30.7
 4760.,   0.2,   1.5, 137.0, 127.9,  73.4, 133.7, 124.3,  73.8, 123.1, 135.9,  77.4, 197.1, 179.3,  30.8
 4770.,   0.2,   0.8, 136.6, 127.0,  72.8, 132.9, 123.4,  73.3, 122.5, 134.9,  77.1, 196.1, 190.1,  31.0
 4780.,   0.2,   0.9, 135.9, 126.1,  72.1, 132.2, 122.5,  72.7, 122.1, 134.2,  76.7, 194.9, 198.8,  31.2
 4790.,   0.2,  -1.1, 135.2, 125.4,  71.7, 131.5, 121.8,  72.1, 121.7, 133.1,  76.2, 193.3, 201.9,  31.2
 4800.,   0.2,  -0.5, 134.7, 124.9,  71.0, 130.8, 121.0,  71.5, 121.1, 132.4,  75.8, 192.1, 200.7,  30.8
 4810.,   0.2,  -1.8, 134.3, 124.2,  70.5, 130.2, 120.4,  71.0, 120.5, 131.6,  75.5, 191.2, 201.5,  30.8
 4820.,   0.2,  -0.4, 133.8, 123.6,  70.0, 129.6, 119.8,  70.5, 120.0, 130.9,  75.1, 190.4, 204.8,  30.5
 4830.,   0.2,  -0.8, 133.2, 122.6,  69.4, 129.1, 119.2,  69.9, 119.5, 130.2,  74.8, 189.7, 200.9,  30.2
 4840.,   0.2,  -0.2, 132.1, 121.6,  69.0, 128.6, 118.7,  69.4, 119.0, 129.3,  74.3, 189.3, 198.8,  30.1
 4850.,   0.2,  -0.9, 131.4, 120.9,  68.9, 128.0, 118.0,  68.9, 118.5, 128.6,  73.9, 188.6, 201.9,  30.4
 4860.,   0.2,   0.2, 130.2, 119.8,  68.5, 127.3, 117.3,  68.4, 118.0, 128.0,  73.5, 188.2, 200.0,  30.3
 4870.,   0.2,   0.1, 128.9, 118.8,  68.2, 126.5, 116.5,  68.0, 117.4, 127.2,  73.2, 187.9, 202.2,  30.2
 4880.,   0.2,  -0.1, 128.4, 118.2,  67.7, 125.5, 115.7,  67.6, 117.0, 126.2,  72.9, 186.6, 201.1,  30.3
 4890.,   0.2,  -0.9, 127.9, 117.5,  67.4, 124.6, 115.0,  67.3, 116.4, 125.6,  72.6, 186.0, 201.1,  30.3
