Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
 3730.,   0.2,  39.7, 101.2, 148.3,  87.8, 115.7, 133.8,  98.7, 512.2, 558.2, 462.1, 227.6, 162.5,  81.5
 3740.,   0.2,  37.7, 100.6, 147.5,  87.5, 115.5, 133.4,  98.4, 510.7, 553.6, 455.3, 227.2, 162.4,  80.5
 3750.,   0.2,  37.4, 100.0, 146.1,  87.3, 115.1, 132.8,  98.2, 509.1, 548.5, 449.6, 226.5, 162.1,  81.4
 3760.,   0.2,  38.4, 100.1, 146.4,  87.2, 114.8, 132.2,  97.9, 507.5, 543.5, 444.9, 226.3, 162.2,  81.5
 3770.,   0.2,  36.7,  99.9, 145.9,  87.5, 114.5, 131.7,  97.7, 506.1, 539.2, 439.2, 225.8, 162.0,  80.9
 3780.,   0.2,  38.1,  99.5, 145.0,  87.4, 114.2, 131.3,  97.4, 503.8, 535.1, 434.0, 225.1, 161.7,  79.5
 3790.,   0.2,  36.4,  99.5, 144.6,  87.1, 113.9, 130.8,  97.2, 501.9, 531.2, 428.8, 224.5, 161.2,  77.9
 3800.,   0.2,  35.3,  99.4, 144.0,  86.9, 113.6, 130.4,  97.1, 499.7, 527.4, 424.4, 224.1, 160.8,  77.3
 3810.,   0.2,  33.5,  99.3, 144.0,  86.8, 113.2, 130.0,  96.9, 497.7, 524.8, 419.0, 223.6, 160.3,  76.3
 3820.,   0.2,  34.8,  99.0, 143.0,  86.6, 113.0, 129.7,  96.7, 496.6, 521.1, 414.1, 223.1, 159.8,  74.3
 3830.,   0.2,  34.1,  98.7, 142.5,  86.3, 112.6, 129.3,  96.5, 494.9, 517.6, 409.8, 222.4, 159.5,  74.6
 3840.,   0.2,  33.0,  98.6, 142.1,  86.1, 112.4, 128.9,  96.4, 493.3, 514.4, 405.5, 221.8, 159.4,  74.7
 3850.,   0.2,  32.9,  98.6, 141.4,  85.9, 112.0, 128.5,  96.2, 491.6, 511.2, 400.3, 221.5, 158.9,  75.1
 3860.,   0.2,  31.9,  98.3, 140.9,  86.3, 111.6, 128.1,  96.0, 488.8, 507.9, 396.4, 221.0, 158.3,  75.3
 3870.,   0.1,  30.8,  97.6, 139.9,  86.1, 111.4, 127.7,  95.7, 487.4, 504.4, 392.2, 220.0, 157.9,  75.7
 3880.,   0.2,  29.6,  97.5, 139.1,  85.8, 111.0, 127.2,  95.5, 485.7, 500.9, 387.3, 219.4, 157.5,  76.6
 3890.,   0.2,  30.2,  97.4, 138.7,  85.4, 110.7, 126.6,  95.2, 483.6, 497.7, 382.9, 218.8, 156.9,  76.3
 3900.,   0.2,  29.4,  97.6, 138.0,  85.7, 110.3, 126.1,  95.0, 481.7, 494.3, 379.6, 218.3, 156.3,  75.4
 3910.,   0.2,  28.7,  97.6, 137.5,  85.5, 110.1, 125.6,  94.7, 479.6, 491.1, 376.0, 217.9, 155.7,  75.9
 3920.,   0.2,  29.7,  97.9, 137.2,  85.5, 109.9, 125.2,  94.5, 478.2, 487.6, 372.5, 217.5, 155.3,  75.4
 3930.,   0.2,  29.6,  98.0, 137.1,  85.2, 109.7, 125.0,  94.3, 476.5, 484.9, 369.4, 216.9, 154.7,  75.8
 3940.,   0.2,  30.1,  98.1, 136.6,  85.0, 109.6, 124.8,  94.0, 474.4, 481.7, 365.9, 216.2, 153.9,  76.5
 3950.,   0.2,  29.4,  98.1, 136.2,  85.0, 109.5, 124.6,  93.7, 472.4, 478.6, 362.6, 215.5, 153.3,  76.6
 3960.,   0.2,  29.0,  98.8, 136.7,  85.2, 109.4, 124.3,  93.5, 470.9, 476.1, 359.0, 214.7, 152.8,  77.2
 3970.,   0.2,  28.5, 100.1, 137.0,  86.1, 109.3, 124.3,  93.2, 468.6, 473.2, 355.9, 213.8, 152.1,  75.2
 3980.,   0.2,  28.2, 100.9, 137.1,  85.9, 109.4, 124.5,  93.1, 466.6, 470.3, 352.8, 213.1, 151.2,  74.7
 3990.,   0.2,  27.0, 102.4, 138.1,  86.3, 109.6, 124.8,  93.1, 464.5, 466.6, 349.9, 212.3, 150.5,  74.6
 4000.,   0.2,  26.6, 103.8, 139.2,  87.2, 110.0, 125.2,  93.1, 462.1, 464.1, 346.2, 211.7, 150.2,  74.7
 4010.,   0.2,  26.9, 105.3, 139.8,  87.3, 110.5, 126.0,  93.0, 459.4, 461.5, 343.2, 211.0, 150.0,  74.5
 4020.,   0.2,  26.0, 106.2, 139.6,  86.8, 111.2, 126.8,  93.1, 457.2, 459.0, 340.5, 210.4, 149.2,  73.0
 4030.,   0.2,  25.1, 106.7, 139.2,  86.8, 111.8, 127.4,  93.1, 454.8, 456.8, 337.2, 209.7, 148.7,  72.3
 4040.,   0.2,  26.0, 107.5, 139.1,  87.2, 112.4, 127.7,  93.1, 452.9, 454.5, 334.2, 208.9, 148.2,  72.9
 4050.,   0.2,  24.2, 107.2, 138.5,  87.6, 113.0, 128.0,  93.0, 450.9, 451.4, 330.8, 208.2, 147.8,  73.3
 4060.,   0.2,  24.3, 106.9, 137.6,  87.3, 113.5, 128.1,  92.9, 448.7, 448.7, 327.8, 207.3, 147.3,  73.8
 4070.,   0.2,  25.3, 106.7, 136.4,  87.4, 113.8, 127.8,  92.8, 447.2, 446.2, 324.4, 206.5, 147.1,  73.2
 4080.,   0.2,  24.5, 106.3, 135.6,  87.1, 114.0, 127.3,  92.8, 445.3, 444.2, 321.5, 205.7, 146.2,  71.5
 4090.,   0.2,  26.0, 106.5, 135.1,  86.6, 114.0, 126.7,  92.7, 443.5, 442.7, 318.3, 205.3, 145.7,  71.5
 4100.,   0.2,  27.0, 106.6, 134.5,  86.0, 113.8, 126.0,  92.6, 442.5, 440.7, 315.5, 204.5, 144.8,  72.3
 4110.,   0.2,  25.8, 106.1, 133.8,  86.2, 113.7, 125.5,  92.4, 441.2, 437.9, 312.5, 203.9, 144.4,  72.3
 4120.,   0.2,  26.0, 105.8, 132.9,  86.5, 113.5, 124.9,  92.2, 439.2, 435.1, 309.8, 203.4, 143.9,  73.0
 4130.,   0.2,  25.7, 105.5, 132.3,  86.1, 113.2, 124.4,  92.0, 437.4, 432.3, 306.4, 202.8, 143.4,  73.0
 4140.,   0.2,  25.6, 105.6, 131.5,  86.5, 113.0, 123.8,  91.8, 436.0, 429.6, 304.3, 202.2, 143.1,  73.3
 4150.,   0.2,  25.0, 105.6, 130.7,  86.6, 112.7, 123.3,  91.6, 434.0, 426.6, 302.3, 201.5, 142.8,  73.8
 4160.,   0.2,  26.2, 105.2, 129.5,  86.7, 112.5, 122.8,  91.4, 432.9, 424.2, 299.7, 200.7, 142.3,  73.9
 4170.,   0.2,  26.4, 105.2, 128.6,  86.4, 112.3, 122.2,  91.3, 431.2, 421.8, 296.9, 199.9, 141.5,  73.8
 4180.,   0.2,  25.2, 104.9, 127.8,  86.7, 112.0, 121.6,  91.2, 429.5, 419.9, 294.7, 199.2, 140.7,  73.3
 4190.,   0.2,  23.8, 104.7, 127.1,  86.5, 111.8, 121.0,  91.0, 427.6, 417.7, 292.5, 198.7, 139.9,  73.4
 4200.,   0.2,  25.3, 104.7, 126.6,  86.6, 111.5, 120.5,  90.8, 426.3, 415.4, 290.8, 197.9, 139.3,  72.1
 4210.,   0.2,  24.2, 104.3, 125.5,  86.2, 111.3, 120.0,  90.6, 424.5, 413.2, 288.4, 197.4, 138.7,  70.5
 4220.,   0.2,  24.7, 104.1, 125.0,  85.5, 111.1, 119.5,  90.4, 422.8, 410.9, 287.0, 196.9, 138.1,  70.2
 4230.,   0.2,  24.4, 104.0, 124.5,  85.4, 110.8, 119.0,  90.2, 421.6, 408.6, 284.9, 196.2, 137.3,  70.1
 4240.,   0.2,  23.6, 103.6, 123.6,  85.9, 110.6, 118.6,  89.9, 420.4, 406.2, 282.7, 195.5, 136.6,  70.2
 4250.,   0.2,  21.7, 103.3, 122.9,  85.4, 110.3, 118.1,  89.6, 419.2, 404.4, 280.1, 194.9, 135.7,  70.2
 4260.,   0.2,  22.4, 102.9, 121.9,  84.7, 110.0, 117.7,  89.4, 417.8, 401.9, 277.9, 194.1, 135.1,  69.6
 4270.,   0.2,  21.8, 102.6, 121.1,  84.1, 109.7, 117.1,  89.1, 416.5, 399.8, 277.3, 193.3, 133.9,  67.9
 4280.,   0.2,  22.0, 102.1, 120.6,  84.4, 109.3, 116.5,  88.9, 414.9, 397.6, 275.4, 192.7, 133.3,  68.8
 4290.,   0.2,  22.6, 101.4, 119.8,  84.6, 108.9, 116.0,  88.6, 413.4, 396.1, 272.0, 192.0, 133.1,  68.7
 4300.,   0.2,  20.3, 101.0, 119.0,  84.6, 108.5, 115.5,  88.4, 412.0, 393.7, 269.3, 191.3, 132.6,  69.1
 4310.,   0.2,  21.4, 100.4, 118.1,  84.8, 108.0, 114.9,  88.2, 410.2, 391.4, 267.2, 190.6, 132.1,  69.0
 4320.,   0.2,  22.6, 100.1, 117.3,  84.5, 107.5, 114.3,  88.1, 409.0, 389.5, 263.6, 189.8, 131.6,  68.3
 4330.,   0.2,  20.3, 100.2, 117.4,  84.1, 107.1, 113.7,  88.0, 407.5, 387.4, 260.3, 189.2, 131.0,  68.1
 4340.,   0.2,  20.5,  99.5, 116.7,  83.8, 106.8, 113.3,  87.8, 406.1, 385.6, 257.4, 188.6, 130.3,  67.9
 4350.,   0.2,  18.9,  99.0, 116.3,  83.7, 106.4, 112.9,  87.5, 404.3, 383.8, 256.8, 187.8, 129.6,  67.5
 4360.,   0.2,  18.3,  98.6, 116.1,  83.1, 106.0, 112.5,  87.3, 403.0, 381.5, 256.5, 187.2, 128.9,  68.1
 4370.,   0.2,  17.7,  98.2, 116.0,  83.0, 105.6, 112.1,  87.0, 401.7, 379.3, 255.1, 186.6, 128.0,  68.5
 4380.,   0.2,  18.3,  97.9, 116.2,  82.6, 105.2, 111.7,  86.7, 400.2, 376.8, 253.7, 186.0, 127.5,  68.2
 4390.,   0.2,  18.0,  97.6, 115.9,  82.1, 104.9, 111.5,  86.4, 399.1, 375.3, 252.9, 185.2, 127.4,  67.1
 4400.,   0.2,  16.0,  97.4, 115.8,  81.8, 104.5, 111.2,  86.1, 398.2, 374.0, 250.7, 184.6, 126.9,  65.7
 4410.,   0.2,  14.9,  97.4, 115.7,  81.2, 104.1, 111.0,  85.7, 397.1, 372.2, 248.3, 183.8, 126.3,  65.6
 4420.,   0.2,  16.5,  97.4, 115.5,  80.9, 103.8, 110.8,  85.5, 395.8, 370.9, 247.3, 183.0, 125.4,  65.5
 4430.,   0.2,  16.6,  97.5, 115.2,  81.5, 103.6, 110.6,  85.2, 394.8, 368.7, 246.0, 182.3, 124.7,  65.4
 4440.,   0.2,  15.7,  97.5, 115.0,  82.1, 103.4, 110.5,  85.0, 393.3, 367.0, 244.5, 181.7, 124.1,  64.9
 4450.,   0.2,  15.6,  97.5, 115.1,  81.6, 103.3, 110.4,  84.9, 391.8, 364.9, 243.1, 181.0, 123.7,  65.2
 4460.,   0.2,  15.9,  97.5, 115.2,  81.7, 103.1, 110.3,  84.8, 390.6, 362.2, 241.8, 180.4, 123.2,  65.2
 4470.,   0.2,  14.8,  97.6, 115.1,  82.3, 103.1, 110.3,  84.7, 389.6, 360.8, 240.4, 179.9, 122.5,  63.9
 4480.,   0.2,  14.7,  97.6, 115.4,  81.6, 102.9, 110.3,  84.6, 388.4, 359.5, 238.7, 179.3, 122.0,  63.9
 4490.,   0.2,  14.0,  97.6, 115.3,  81.5, 102.8, 110.3,  84.5, 387.2, 357.8, 237.4, 179.0, 121.3,  63.9
 4500.,   0.2,  14.6,  97.4, 115.0,  81.4, 102.8, 110.3,  84.3, 386.4, 356.5, 235.8, 178.3, 120.9,  63.9
 4510.,   0.2,  12.8,  97.1, 114.8,  80.9, 102.7, 110.1,  84.1, 384.8, 355.3, 234.7, 177.5, 120.4,  62.3
 4520.,   0.2,  13.1,  96.5, 114.0,  80.4, 102.5, 109.9,  83.8, 383.3, 353.4, 233.2, 176.8, 120.1,  61.5
 4530.,   0.2,  12.7,  96.4, 113.6,  80.1, 102.3, 109.5,  83.6, 382.2, 351.3, 231.9, 176.2, 119.6,  61.6
 4540.,   0.2,  12.9,  96.4, 113.5,  79.7, 102.0, 109.1,  83.3, 381.2, 349.1, 230.7, 175.6, 119.0,  61.8
 4550.,   0.2,  13.0,  96.6, 113.6,  79.3, 101.7, 108.8,  82.9, 379.9, 346.9, 228.9, 175.2, 118.6,  61.7
 4560.,   0.2,  12.1,  96.5, 113.6,  78.7, 101.6, 108.6,  82.6, 378.9, 345.6, 226.9, 174.7, 118.0,  61.1
 4570.,   0.2,  11.5,  96.3, 113.1,  78.5, 101.4, 108.4,  82.2, 377.8, 343.8, 224.3, 174.4, 117.4,  60.9
 4580.,   0.2,  11.2,  95.8, 112.3,  78.4, 101.2, 108.2,  81.8, 376.7, 342.3, 222.6, 173.8, 117.0,  60.9
 4590.,   0.1,  10.4,  95.6, 112.0,  78.5, 101.0, 107.9,  81.4, 376.1, 340.0, 221.5, 173.3, 116.5,  61.2
 4600.,   0.2,   9.6,  95.4, 111.8,  77.8, 100.8, 107.5,  81.0, 375.3, 338.1, 220.1, 172.7, 116.1,  60.6
 4610.,   0.2,  10.3,  94.9, 111.2,  77.5, 100.5, 107.2,  80.8, 374.1, 336.3, 218.6, 172.1, 115.7,  60.3
 4620.,   0.2,   9.0,  94.4, 110.5,  77.2, 100.3, 106.9,  80.5, 372.5, 334.5, 216.8, 171.6, 115.2,  59.9
 4630.,   0.2,   9.4,  94.0, 110.1,  77.3, 100.0, 106.4,  80.1, 370.9, 332.7, 215.3, 171.0, 115.2,  59.4
 4640.,   0.2,   8.9,  93.3, 109.6,  76.5,  99.6, 106.0,  79.8, 369.7, 331.5, 213.6, 170.4, 114.6,  59.4
 4650.,   0.2,   8.9,  92.6, 108.6,  76.3,  99.2, 105.6,  79.5, 368.3, 330.3, 212.1, 169.9, 114.5,  59.3
 4660.,   0.2,   7.8,  91.8, 107.9,  75.9,  98.8, 105.0,  79.2, 366.9, 328.9, 210.6, 169.5, 114.6,  59.3
 4670.,   0.1,   8.5,  91.3, 107.2,  75.4,  98.4, 104.5,  78.8, 366.8, 327.1, 209.5, 169.0, 114.6,  58.9
 4680.,   0.2,   7.3,  90.8, 106.3,  75.0,  97.9, 104.0,  78.5, 365.5, 325.9, 208.2, 168.5, 114.6,  58.4
 4690.,   0.2,   7.9,  90.4, 105.3,  74.9,  97.5, 103.5,  78.1, 364.2, 323.9, 206.8, 168.0, 114.1,  58.1
 4700.,   0.2,   8.2,  89.9, 104.7,  74.4,  97.1, 103.0,  77.7, 362.6, 321.4, 205.4, 167.3, 114.1,  57.9
 4710.,   0.2,   7.0,  89.6, 104.3,  74.0,  96.7, 102.5,  77.4, 361.2, 319.6, 204.1, 166.9, 114.0,  58.2
 4720.,   0.2,   6.4,  89.2, 103.8,  73.9,  96.3, 102.1,  77.0, 360.0, 318.3, 202.9, 166.3, 113.8,  57.8
 4730.,   0.2,   6.8,  88.9, 103.5,  73.9,  95.9, 101.7,  76.8, 358.8, 316.5, 201.3, 166.0, 113.3,  57.6
 4740.,   0.2,   7.4,  88.5, 103.1,  73.6,  95.6, 101.3,  76.5, 358.3, 315.6, 200.1, 165.6, 113.3,  57.3
 4750.,   0.2,   8.1,  88.3, 102.7,  73.4,  95.2, 100.9,  76.2, 357.4, 314.5, 198.9, 165.0, 113.3,  57.5
 4760.,   0.2,   6.8,  87.9, 102.3,  72.9,  94.8, 100.6,  75.9, 355.9, 312.8, 197.3, 164.4, 113.2,  57.9
 4770.,   0.2,   6.4,  86.9, 102.1,  72.7,  94.5, 100.3,  75.6, 354.2, 311.1, 195.6, 163.8, 113.0,  57.0
 4780.,   0.2,   6.8,  86.5, 101.7,  72.4,  94.1,  99.9,  75.3, 352.7, 309.5, 193.6, 163.3, 112.4,  56.3
 4790.,   0.2,   6.3,  86.3, 101.6,  72.2,  93.6,  99.5,  75.1, 351.3, 308.9, 184.2, 162.6, 112.3,  56.8
 4800.,   0.2,   7.7,  86.0, 101.7,  71.7,  93.1,  99.1,  74.8, 349.8, 310.8, 168.4, 162.2, 112.7,  56.7
 4810.,   0.2,   5.7,  85.9, 102.5,  71.0,  92.7,  98.9,  74.5, 348.1, 309.2, 155.0, 161.8, 112.6,  55.9
 4820.,   0.2,   4.5,  85.3, 102.7,  70.1,  92.2,  98.8,  74.2, 346.4, 306.7, 144.0, 161.3, 112.6,  55.3
 4830.,   0.2,   4.8,  85.3, 103.4,  69.4,  91.8,  98.6,  73.8, 345.1, 302.7, 134.3, 161.0, 112.8,  55.0
 4840.,   0.2,   4.5,  85.0, 103.6,  68.9,  91.4,  98.5,  73.3, 344.4, 298.5, 125.4, 160.6, 112.5,  54.1
 4850.,   0.2,   4.2,  84.2, 103.2,  68.2,  91.0,  98.4,  72.8, 343.5, 294.5, 118.1, 160.1, 112.2,  53.3
 4860.,   0.2,   4.2,  83.6, 102.9,  67.5,  90.6,  98.1,  72.3, 342.5, 290.3, 111.3, 159.8, 112.1,  52.6
 4870.,   0.2,   4.5,  83.5, 103.3,  67.2,  90.1,  97.8,  71.8, 341.1, 285.3, 105.4, 159.6, 112.1,  52.2
 4880.,   0.2,   3.9,  83.3, 103.6,  66.8,  89.6,  97.5,  71.3, 340.1, 281.7, 100.2, 159.1, 112.1,  51.6
 4890.,   0.2,   3.8,  82.6, 103.4,  66.1,  89.2,  97.4,  70.9, 339.1, 278.8,  95.4, 158.6, 112.2,  51.1
 4900.,   0.2,   2.8,  82.2, 103.4,  65.4,  88.7,  97.1,  70.5, 337.9, 274.9,  91.4, 158.0, 112.2,  51.7
 4910.,   0.2,   4.4,  82.3, 103.9,  65.1,  88.3,  96.9,  70.1, 336.2, 272.0,  88.1, 157.3, 112.2,  52.0
 4920.,   0.2,   3.9,  82.3, 104.7,  64.6,  87.9,  96.7,  69.7, 334.7, 269.6,  84.8, 156.9, 111.9,  52.3
 4930.,   0.2,   3.8,  81.9, 104.8,  63.9,  87.5,  96.7,  69.3, 333.1, 266.8,  82.0, 156.3, 111.5,  52.1
 4940.,   0.1,   3.7,  81.3, 104.3,  63.3,  87.3,  96.7,  68.9, 331.4, 263.8,  79.4, 155.6, 111.2,  52.2
 4950.,   0.2,   4.1,  80.9, 103.8,  63.1,  86.9,  96.5,  68.5, 329.7, 260.6,  77.2, 155.1, 110.9,  51.9
 4960.,   0.2,   4.0,  80.9, 103.9,  63.1,  86.6,  96.2,  68.0, 327.8, 258.3,  75.3, 154.7, 110.5,  51.6
 4970.,   0.2,   5.0,  80.4, 103.9,  62.6,  86.2,  95.9,  67.6, 326.3, 256.1,  73.3, 154.3, 110.5,  51.6
 4980.,   0.2,   3.2,  79.8, 103.2,  62.1,  85.8,  95.7,  67.3, 324.7, 255.2,  71.9, 153.9, 110.6,  50.9
 4990.,   0.2,   2.2,  79.5, 102.9,  61.6,  85.5,  95.4,  66.9, 323.3, 253.9,  70.1, 153.2, 110.3,  50.5
 5000.,   0.2,   4.2,  79.5, 102.8,  61.0,  85.1,  95.0,  66.6, 315.1, 254.3,  68.2, 152.6, 109.8,  50.3
 5010.,   0.2,   3.3,  79.5, 102.9,  60.6,  84.8,  94.7,  66.2, 300.0, 256.0,  66.5, 152.0, 109.2,  49.5
 5020.,   0.2,   2.7,  79.8, 103.5,  60.3,  84.5,  94.5,  65.9, 287.9, 257.4,  64.8, 151.4, 108.6,  49.2
 5030.,   0.2,   2.6,  80.7, 104.4,  60.0,  84.3,  94.4,  65.6, 278.8, 257.8,  63.7, 150.9, 108.5,  49.2
 5040.,   0.2,   2.3,  82.0, 105.7,  59.5,  84.2,  94.4,  65.3, 271.7, 257.1,  62.5, 150.1, 108.2,  48.8
 5050.,   0.2,   2.1,  83.5, 107.1,  58.9,  84.3,  94.7,  65.0, 266.1, 255.8,  61.2, 149.6, 107.4,  48.1
 5060.,   0.2,   1.8,  83.9, 107.5,  58.2,  84.6,  95.2,  64.7, 262.0, 253.8,  59.9, 149.1, 106.8,  47.9
 5070.,   0.2,   0.7,  83.6, 107.5,  57.7,  85.1,  95.6,  64.4, 258.0, 251.8,  58.8, 148.7, 106.3,  47.6
 5080.,   0.2,   3.6,  84.9, 108.7,  57.3,  85.4,  95.9,  63.9, 252.1, 249.2,  57.7, 148.1, 106.2,  47.9
 5090.,   0.2,   0.5,  84.0, 108.5,  56.7,  85.8,  96.1,  63.6, 116.9, 239.1,  51.9, 147.1, 105.9,  48.9
 5100.,   0.2,   1.1,  82.5, 107.3,  56.2,  86.1,  96.3,  63.1,  76.5, 228.4,  50.3, 146.7, 105.5,  49.6
 5110.,   0.2,   0.4,  82.3, 107.3,  55.8,  86.0,  95.9,  62.6, 102.2, 221.5,  49.8, 146.3, 105.3,  49.6
 5120.,   0.2,   1.0,  82.7, 107.8,  55.2,  85.6,  95.4,  62.0, 128.3, 216.2,  49.5, 145.7, 104.9,  49.8
 5130.,   0.2,  -0.5,  82.7, 107.8,  54.8,  85.1,  95.1,  61.6, 147.0, 215.2,  49.1, 145.2, 104.4,  50.1
 5140.,   0.2,  -0.8,  81.8, 106.7,  54.7,  84.8,  95.0,  61.1, 160.9, 213.7,  48.8, 144.4, 104.0,  49.5
 5150.,   0.2,  -1.2,  81.3, 105.9,  54.5,  84.4,  94.6,  60.7, 170.0, 209.7,  48.3, 143.9, 103.3,  49.5
 5160.,   0.2,  -1.9,  81.7, 106.1,  54.2,  84.0,  94.2,  60.4, 176.8, 207.6,  48.0, 143.3, 103.0,  49.6
 5170.,   0.2,   0.0,  80.9, 105.2,  54.1,  83.7,  93.8,  60.2, 182.2, 207.2,  47.8, 142.5, 102.9,  49.3
 5180.,   0.2,   0.2,  81.1, 105.1,  53.9,  83.3,  93.5,  60.0, 185.8, 204.4,  47.4, 142.0, 102.5,  48.8
 5190.,   0.2,  -0.8,  81.1, 105.0,  53.5,  83.0,  93.2,  59.9, 188.0, 203.5,  47.0, 141.4, 101.7,  48.6
 5200.,   0.2,  -0.9,  80.8, 104.7,  53.0,  82.7,  92.9,  59.7, 188.9, 202.8,  46.6, 140.7, 101.2,  48.0
 5210.,   0.2,  -0.4,  80.2, 104.0,  52.8,  82.5,  92.7,  59.5, 189.8, 206.1,  46.3, 140.2, 101.0,  48.0
 5220.,   0.2,  -1.6,  79.6, 103.4,  52.5,  82.2,  92.4,  59.2, 190.4, 209.1,  45.9, 139.6, 100.9,  48.1
 5230.,   0.1,  -1.4,  79.0, 102.7,  52.0,  81.8,  92.0,  59.0, 190.7, 210.1,  45.6, 139.0, 100.3,  48.2
 5240.,   0.2,  -0.6,  78.4, 101.8,  51.5,  81.4,  91.6,  58.7, 190.3, 210.4,  45.5, 138.2,  99.5,  48.2
